filename|defect,probability
J01_2018.06.27 08_58_19.jpg|defect_1, 0.01738
J01_2018.06.25 10_22_44.jpg|defect_1, 0.015034
J01_2018.06.22 09_53_53.jpg|defect_1, 0.119624
J01_2018.06.27 09_07_26.jpg|defect_1, 0.0
J01_2018.06.19 08_59_11.jpg|defect_1, 0.0
J01_2018.06.25 09_57_14.jpg|defect_1, 0.016821
J01_2018.06.27 14_22_05.jpg|defect_1, 0.007782
J01_2018.06.26 15_10_07.jpg|defect_1, 0.007379
J01_2018.06.28 15_37_53.jpg|defect_1, 0.007843
J01_2018.06.25 15_01_40.jpg|defect_1, 0.0
J01_2018.06.17 15_25_08.jpg|defect_1, 0.0
J01_2018.06.25 15_22_00.jpg|defect_1, 0.052776
J01_2018.06.26 09_37_01.jpg|defect_1, 0.009885
J01_2018.06.22 08_51_30.jpg|defect_1, 0.007037
J01_2018.06.26 14_21_46.jpg|defect_1, 0.007514
J01_2018.06.25 15_43_55.jpg|defect_1, 0.0
J01_2018.06.19 15_24_22.jpg|defect_1, 0.0
J01_2018.06.27 10_06_35.jpg|defect_1, 0.0
J01_2018.06.23 09_56_08.jpg|defect_1, 0.013896
J01_2018.06.17 15_46_46.jpg|defect_1, 0.0
J01_2018.06.19 08_51_23.jpg|defect_1, 0.0
J01_2018.06.25 15_22_16.jpg|defect_1, 0.008673
J01_2018.06.23 09_36_11.jpg|defect_1, 0.0
J01_2018.06.23 10_20_20.jpg|defect_1, 0.025551
J01_2018.06.26 14_10_01.jpg|defect_1, 0.007737
J01_2018.06.25 14_19_02.jpg|defect_1, 0.035683
J01_2018.06.19 14_07_02.jpg|defect_1, 0.007456
J01_2018.06.25 09_57_07.jpg|defect_1, 0.0
J01_2018.06.27 13_50_50.jpg|defect_1, 0.0
J01_2018.06.25 13_59_38.jpg|defect_1, 0.0
J01_2018.06.16 09_54_40.jpg|defect_1, 0.0
J01_2018.06.25 14_12_00.jpg|defect_1, 0.182225
J01_2018.06.19 13_35_20.jpg|defect_1, 0.0
J01_2018.06.16 09_39_53.jpg|defect_1, 0.009675
J01_2018.06.27 09_03_21.jpg|defect_1, 0.0
J01_2018.06.28 14_01_29.jpg|defect_1, 0.009904
J01_2018.06.19 10_03_15.jpg|defect_1, 0.016723
J01_2018.06.27 14_51_58.jpg|defect_1, 0.0
J01_2018.06.25 14_31_28.jpg|defect_1, 0.0
J01_2018.06.26 13_32_15.jpg|defect_1, 0.0
J01_2018.06.17 15_04_01.jpg|defect_1, 0.013072
J01_2018.06.20 14_12_48.jpg|defect_1, 0.130135
J01_2018.06.26 14_24_04.jpg|defect_1, 0.007468
J01_2018.06.16 08_47_50.jpg|defect_1, 0.014749
J01_2018.06.23 09_08_37.jpg|defect_1, 0.0
J01_2018.06.28 14_09_16.jpg|defect_1, 0.007354
J01_2018.06.19 14_53_58.jpg|defect_1, 0.007288
J01_2018.06.28 14_07_14.jpg|defect_1, 0.007362
J01_2018.06.25 15_20_33.jpg|defect_1, 0.007192
J01_2018.06.25 08_47_55.jpg|defect_1, 0.011191
J01_2018.06.27 13_27_30.jpg|defect_1, 0.0
J01_2018.06.25 15_11_00.jpg|defect_1, 0.007215
J01_2018.06.20 08_44_57.jpg|defect_1, 0.024331
J01_2018.06.25 13_30_30.jpg|defect_1, 0.0
J01_2018.06.16 10_00_31.jpg|defect_1, 0.056099
J01_2018.06.28 13_18_52.jpg|defect_1, 0.010406
J01_2018.06.27 13_29_56.jpg|defect_1, 0.016659
J01_2018.06.25 09_57_23.jpg|defect_1, 0.012635
J01_2018.06.13 14_22_07.jpg|defect_1, 0.0
J01_2018.06.23 10_24_01.jpg|defect_1, 0.0
J01_2018.06.26 13_48_31.jpg|defect_1, 0.0
J01_2018.06.25 14_28_36.jpg|defect_1, 0.029149
J01_2018.06.20 15_48_26.jpg|defect_1, 0.026959
J01_2018.06.23 10_15_11.jpg|defect_1, 0.00708
J01_2018.06.25 13_38_59.jpg|defect_1, 0.00835
J01_2018.06.25 09_56_51.jpg|defect_1, 0.0
J01_2018.06.27 15_14_11.jpg|defect_1, 0.0
J01_2018.06.28 14_17_39.jpg|defect_1, 0.0071
J01_2018.06.26 14_21_36.jpg|defect_1, 0.007376
J01_2018.06.23 13_43_45.jpg|defect_1, 0.069377
J01_2018.06.27 10_02_57.jpg|defect_1, 0.023504
J01_2018.06.26 08_45_32.jpg|defect_1, 0.007623
J01_2018.06.17 15_07_37.jpg|defect_1, 0.0
J01_2018.06.27 14_15_15.jpg|defect_1, 0.020991
J01_2018.06.26 09_38_24.jpg|defect_1, 0.0
J01_2018.06.20 08_48_14.jpg|defect_1, 0.0
J01_2018.06.28 13_35_15.jpg|defect_1, 0.013656
J01_2018.06.22 09_48_46.jpg|defect_1, 0.0
J01_2018.06.26 09_29_59.jpg|defect_1, 0.0197
J01_2018.06.27 14_52_50.jpg|defect_1, 0.012719
J01_2018.06.26 13_53_52.jpg|defect_1, 0.024172
J01_2018.06.25 08_51_39.jpg|defect_1, 0.037082
J01_2018.06.27 13_46_03.jpg|defect_1, 0.0
J01_2018.06.17 15_09_13.jpg|defect_1, 0.0288
J01_2018.06.27 10_09_54.jpg|defect_1, 0.0
J01_2018.06.25 14_26_38.jpg|defect_1, 0.0
J01_2018.06.27 14_33_17.jpg|defect_1, 0.033541
J01_2018.06.26 14_05_09.jpg|defect_1, 0.019402
J01_2018.06.25 13_25_05.jpg|defect_1, 0.0
J01_2018.06.19 14_10_15.jpg|defect_1, 0.007373
J01_2018.06.28 13_21_02.jpg|defect_1, 0.015922
J01_2018.06.25 14_22_32.jpg|defect_1, 0.0
J01_2018.06.23 09_35_08.jpg|defect_1, 0.010889
J01_2018.06.19 09_44_02.jpg|defect_1, 0.0
J01_2018.06.23 13_34_24.jpg|defect_1, 0.015401
J01_2018.06.25 14_46_27.jpg|defect_1, 0.009122
J01_2018.06.25 14_45_02.jpg|defect_1, 0.008692
J01_2018.06.22 15_38_54.jpg|defect_1, 0.08469
J01_2018.06.17 13_47_01.jpg|defect_1, 0.017463
J01_2018.06.16 09_20_35.jpg|defect_1, 0.009723
J01_2018.06.26 15_52_07.jpg|defect_1, 0.02255
J01_2018.06.23 09_43_18.jpg|defect_1, 0.0
J01_2018.06.26 14_36_15.jpg|defect_1, 0.0
J01_2018.06.19 08_37_24.jpg|defect_1, 0.009321
J01_2018.06.23 10_15_40.jpg|defect_1, 0.007034
J01_2018.06.23 10_42_58.jpg|defect_1, 0.013214
J01_2018.06.25 10_10_38.jpg|defect_1, 0.0
J01_2018.06.27 13_49_07.jpg|defect_1, 0.0
J01_2018.06.23 09_00_01.jpg|defect_1, 0.044816
J01_2018.06.17 13_11_06.jpg|defect_1, 0.0
J01_2018.06.25 14_55_41.jpg|defect_1, 0.007537
J01_2018.06.23 14_04_03.jpg|defect_1, 0.0
J01_2018.06.17 14_25_15.jpg|defect_1, 0.019249
J01_2018.06.16 10_41_49.jpg|defect_1, 0.008799
J01_2018.06.26 13_29_45.jpg|defect_1, 0.0
J01_2018.06.23 13_23_00.jpg|defect_1, 0.015559
J01_2018.06.22 14_14_01.jpg|defect_1, 0.0
J01_2018.06.16 10_18_31.jpg|defect_1, 0.04685
J01_2018.06.23 09_17_17.jpg|defect_1, 0.0
J01_2018.06.26 09_34_59.jpg|defect_1, 0.0
J01_2018.06.27 08_51_33.jpg|defect_1, 0.007507
J01_2018.06.19 09_47_52.jpg|defect_1, 0.009517
J01_2018.06.25 13_56_35.jpg|defect_1, 0.0
J01_2018.06.22 14_05_45.jpg|defect_1, 0.0
J01_2018.06.27 13_33_55.jpg|defect_1, 0.0
J01_2018.06.16 09_17_30.jpg|defect_1, 0.007277
J01_2018.06.19 10_20_22.jpg|defect_1, 0.050196
J01_2018.06.28 15_51_22.jpg|defect_1, 0.052328
J01_2018.06.19 13_30_50.jpg|defect_1, 0.035178
J01_2018.06.27 13_43_26.jpg|defect_1, 0.0
J01_2018.06.27 13_54_56.jpg|defect_1, 0.0
J01_2018.06.27 09_13_04.jpg|defect_1, 0.0
J01_2018.06.19 10_07_49.jpg|defect_1, 0.0
J01_2018.06.22 16_07_57.jpg|defect_1, 0.0
J01_2018.06.23 08_41_59.jpg|defect_1, 0.0673
J01_2018.06.23 09_46_41.jpg|defect_1, 0.00803
J01_2018.06.27 09_50_34.jpg|defect_1, 0.007565
J01_2018.06.26 09_11_37.jpg|defect_1, 0.087156
J01_2018.06.26 14_57_12.jpg|defect_1, 0.0
J01_2018.06.25 13_45_42.jpg|defect_1, 0.016144
J01_2018.06.25 14_07_09.jpg|defect_1, 0.034143
J01_2018.06.22 16_01_35.jpg|defect_1, 0.007447
J01_2018.06.25 13_13_29.jpg|defect_1, 0.068276
J01_2018.06.25 15_21_33.jpg|defect_1, 0.007008
J01_2018.06.19 14_14_54.jpg|defect_1, 0.007628
J01_2018.06.27 13_24_58.jpg|defect_1, 0.024123
J01_2018.06.26 08_45_51.jpg|defect_1, 0.007446
J01_2018.06.25 09_01_47.jpg|defect_1, 0.0
J01_2018.06.28 14_52_37.jpg|defect_1, 0.014109
J01_2018.06.17 13_26_01.jpg|defect_1, 0.0
J01_2018.06.23 08_43_04.jpg|defect_1, 0.0
J01_2018.06.26 10_01_40.jpg|defect_1, 0.014543
J01_2018.06.19 14_27_09.jpg|defect_1, 0.0
J01_2018.06.17 13_42_40.jpg|defect_1, 0.0
J01_2018.06.13 13_41_53.jpg|defect_1, 0.0
J01_2018.06.19 15_31_33.jpg|defect_1, 0.013176
J01_2018.06.20 14_37_53.jpg|defect_1, 0.020056
J01_2018.06.16 10_30_20.jpg|defect_1, 0.01133
J01_2018.06.28 13_21_14.jpg|defect_1, 0.007411
J01_2018.06.19 13_57_41.jpg|defect_1, 0.0
J01_2018.06.28 15_50_03.jpg|defect_1, 0.0
J01_2018.06.25 14_26_12.jpg|defect_1, 0.010355
J01_2018.06.17 08_58_15.jpg|defect_1, 0.100344
J01_2018.06.27 09_06_21.jpg|defect_1, 0.0
J01_2018.06.25 13_59_23.jpg|defect_1, 0.00718
J01_2018.06.26 13_41_36.jpg|defect_1, 0.026334
J01_2018.06.22 14_46_08.jpg|defect_1, 0.09351
J01_2018.06.23 13_26_00.jpg|defect_1, 0.0
J01_2018.06.19 13_28_40.jpg|defect_1, 0.008687
J01_2018.06.25 14_52_06.jpg|defect_1, 0.024157
J01_2018.06.13 14_58_24.jpg|defect_1, 0.0
J01_2018.06.23 08_51_55.jpg|defect_1, 0.074903
J01_2018.06.27 09_32_22.jpg|defect_1, 0.02856
J01_2018.06.23 13_29_18.jpg|defect_1, 0.0
J01_2018.06.19 09_56_46.jpg|defect_1, 0.0
J01_2018.06.17 14_43_45.jpg|defect_1, 0.0
J01_2018.06.27 10_26_39.jpg|defect_1, 0.0
J01_2018.06.26 15_47_53.jpg|defect_1, 0.01624
J01_2018.06.16 10_38_52.jpg|defect_1, 0.0
J01_2018.06.22 09_16_47.jpg|defect_1, 0.007083
J01_2018.06.23 09_53_23.jpg|defect_1, 0.0
J01_2018.06.28 15_26_24.jpg|defect_1, 0.0
J01_2018.06.25 14_40_05.jpg|defect_1, 0.0
J01_2018.06.23 09_53_42.jpg|defect_1, 0.009075
J01_2018.06.17 09_02_55.jpg|defect_1, 0.008084
J01_2018.06.20 15_40_26.jpg|defect_1, 0.111691
J01_2018.06.26 10_10_21.jpg|defect_1, 0.012205
J01_2018.06.20 15_17_01.jpg|defect_1, 0.0
J01_2018.06.16 09_57_05.jpg|defect_1, 0.007331
J01_2018.06.17 13_51_22.jpg|defect_1, 0.0
J01_2018.06.22 15_56_15.jpg|defect_1, 0.019645
J01_2018.06.28 13_38_24.jpg|defect_1, 0.129337
J01_2018.06.28 14_38_05.jpg|defect_1, 0.01712
J01_2018.06.28 14_17_57.jpg|defect_1, 0.006851
J01_2018.06.16 10_21_36.jpg|defect_1, 0.010359
J01_2018.06.25 13_14_27.jpg|defect_1, 0.0
J01_2018.06.19 10_21_13.jpg|defect_1, 0.0
J01_2018.06.17 14_52_59.jpg|defect_1, 0.0
J01_2018.06.22 14_39_19.jpg|defect_1, 0.006939
J01_2018.06.25 13_51_03.jpg|defect_1, 0.014494
J01_2018.06.23 09_33_54.jpg|defect_1, 0.0
J01_2018.06.26 09_18_43.jpg|defect_1, 0.0
J01_2018.06.17 15_13_04.jpg|defect_1, 0.0
J01_2018.06.27 14_43_00.jpg|defect_1, 0.0
J01_2018.06.28 14_51_37.jpg|defect_1, 0.032751
J01_2018.06.25 14_43_08.jpg|defect_1, 0.0
J01_2018.06.19 13_27_56.jpg|defect_1, 0.008026
J01_2018.06.23 10_01_51.jpg|defect_1, 0.007969
J01_2018.06.16 09_14_13.jpg|defect_1, 0.065294
J01_2018.06.25 14_28_24.jpg|defect_1, 0.008886
J01_2018.06.26 08_50_08.jpg|defect_1, 0.0
J01_2018.06.23 13_55_49.jpg|defect_1, 0.0
J01_2018.06.19 14_46_47.jpg|defect_1, 0.007932
J01_2018.06.26 09_38_31.jpg|defect_1, 0.0
J01_2018.06.25 13_55_50.jpg|defect_1, 0.0
J01_2018.06.25 14_29_54.jpg|defect_1, 0.007405
J01_2018.06.28 14_32_18.jpg|defect_1, 0.014242
J01_2018.06.19 15_42_22.jpg|defect_1, 0.0
J01_2018.06.27 15_18_12.jpg|defect_2, 0.0
J01_2018.06.27 10_06_12.jpg|defect_2, 0.0
J01_2018.06.25 14_17_54.jpg|defect_2, 0.0
J01_2018.06.17 13_12_07.jpg|defect_2, 0.0
J01_2018.06.26 13_50_58.jpg|defect_2, 0.0
J01_2018.06.26 09_01_18.jpg|defect_2, 0.0
J01_2018.06.27 14_17_53.jpg|defect_2, 0.0
J01_2018.06.17 10_13_08.jpg|defect_2, 0.0
J01_2018.06.23 10_33_35.jpg|defect_2, 0.0
J01_2018.06.26 14_54_20.jpg|defect_2, 0.0
J01_2018.06.23 13_30_17.jpg|defect_2, 0.0
J01_2018.06.26 14_17_16.jpg|defect_2, 0.0
J01_2018.06.19 14_42_59.jpg|defect_2, 0.0
J01_2018.06.27 14_55_33.jpg|defect_2, 0.0
J01_2018.06.27 14_36_15.jpg|defect_2, 0.0
J01_2018.06.25 14_26_01.jpg|defect_2, 0.0
J01_2018.06.25 13_33_55.jpg|defect_2, 0.0
J01_2018.06.27 13_45_44.jpg|defect_2, 0.0
J01_2018.06.27 09_34_59.jpg|defect_2, 0.0
J01_2018.06.22 16_14_49.jpg|defect_2, 0.0
J01_2018.06.25 14_31_35.jpg|defect_2, 0.0
J01_2018.06.26 14_03_34.jpg|defect_2, 0.0
J01_2018.06.25 15_10_02.jpg|defect_2, 0.0
J01_2018.06.27 14_57_51.jpg|defect_2, 0.0
J01_2018.06.27 09_19_57.jpg|defect_2, 0.0
J01_2018.06.22 15_57_43.jpg|defect_2, 0.0
J01_2018.06.28 14_31_13.jpg|defect_2, 0.0
J01_2018.06.26 10_09_09.jpg|defect_2, 0.0
J01_2018.06.26 14_57_49.jpg|defect_2, 0.0
J01_2018.06.22 14_38_37.jpg|defect_2, 0.0
J01_2018.06.25 13_47_44.jpg|defect_2, 0.0
J01_2018.06.25 08_59_48.jpg|defect_2, 0.0
J01_2018.06.27 14_32_47.jpg|defect_2, 0.0
J01_2018.06.26 09_32_25.jpg|defect_2, 0.0
J01_2018.06.28 13_17_15.jpg|defect_2, 0.0
J01_2018.06.19 14_37_01.jpg|defect_2, 0.0
J01_2018.06.23 08_48_37.jpg|defect_2, 0.0
J01_2018.06.27 10_01_03.jpg|defect_2, 0.0
J01_2018.06.25 14_08_17.jpg|defect_2, 0.0
J01_2018.06.27 15_00_02.jpg|defect_2, 0.0
J01_2018.06.26 10_08_56.jpg|defect_2, 0.0
J01_2018.06.17 15_27_24.jpg|defect_2, 0.0
J01_2018.06.17 13_14_13.jpg|defect_2, 0.0
J01_2018.06.25 08_51_47.jpg|defect_2, 0.0
J01_2018.06.22 10_20_35.jpg|defect_2, 0.0
J01_2018.06.27 08_47_51.jpg|defect_2, 0.0
J01_2018.06.27 13_25_08.jpg|defect_2, 0.0
J01_2018.06.26 09_27_46.jpg|defect_2, 0.0
J01_2018.06.19 08_49_03.jpg|defect_2, 0.0
J01_2018.06.27 09_01_42.jpg|defect_2, 0.0
J01_2018.06.26 14_02_35.jpg|defect_2, 0.0
J01_2018.06.23 13_45_26.jpg|defect_2, 0.0
J01_2018.06.22 16_10_36.jpg|defect_2, 0.0
J01_2018.06.27 15_14_50.jpg|defect_2, 0.0
J01_2018.06.22 14_44_36.jpg|defect_2, 0.0
J01_2018.06.26 09_08_46.jpg|defect_2, 0.0
J01_2018.06.28 15_06_39.jpg|defect_2, 0.0
J01_2018.06.25 13_16_45.jpg|defect_2, 0.0
J01_2018.06.19 08_39_23.jpg|defect_2, 0.0
J01_2018.06.23 08_46_25.jpg|defect_2, 0.0
J01_2018.06.23 09_50_04.jpg|defect_2, 0.0
J01_2018.06.17 13_55_12.jpg|defect_2, 0.0
J01_2018.06.26 08_58_54.jpg|defect_2, 0.0
J01_2018.06.17 13_24_23.jpg|defect_2, 0.0
J01_2018.06.25 14_30_48.jpg|defect_2, 0.0
J01_2018.06.17 14_46_27.jpg|defect_2, 0.0
J01_2018.06.22 10_15_54.jpg|defect_2, 0.0
J01_2018.06.26 14_07_43.jpg|defect_2, 0.0
J01_2018.06.23 08_45_31.jpg|defect_2, 0.0
J01_2018.06.25 14_05_11.jpg|defect_2, 0.0
J01_2018.06.19 13_53_43.jpg|defect_2, 0.0
J01_2018.06.28 13_51_02.jpg|defect_2, 0.0
J01_2018.06.27 13_47_03.jpg|defect_2, 0.0
J01_2018.06.16 08_54_55.jpg|defect_2, 0.0
J01_2018.06.22 09_10_35.jpg|defect_2, 0.0
J01_2018.06.23 08_44_21.jpg|defect_2, 0.0
J01_2018.06.20 08_56_37.jpg|defect_2, 0.0
J01_2018.06.23 09_15_45.jpg|defect_2, 0.0
J01_2018.06.27 09_59_59.jpg|defect_2, 0.0
J01_2018.06.20 15_06_21.jpg|defect_2, 0.0
J01_2018.06.17 15_14_34.jpg|defect_2, 0.0
J01_2018.06.25 10_19_15.jpg|defect_2, 0.0
J01_2018.06.19 13_20_35.jpg|defect_2, 0.0
J01_2018.06.27 09_56_58.jpg|defect_2, 0.0
J01_2018.06.23 08_37_48.jpg|defect_2, 0.0
J01_2018.06.23 09_01_46.jpg|defect_2, 0.0
J01_2018.06.19 09_47_13.jpg|defect_2, 0.0
J01_2018.06.27 09_35_52.jpg|defect_2, 0.0
J01_2018.06.20 14_32_04.jpg|defect_2, 0.0
J01_2018.06.26 14_57_59.jpg|defect_2, 0.0
J01_2018.06.25 10_21_42.jpg|defect_2, 0.0
J01_2018.06.19 15_12_13.jpg|defect_2, 0.0
J01_2018.06.23 10_30_48.jpg|defect_2, 0.0
J01_2018.06.25 08_47_20.jpg|defect_2, 0.0
J01_2018.06.23 10_08_57.jpg|defect_2, 0.0
J01_2018.06.20 15_36_00.jpg|defect_2, 0.0
J01_2018.06.19 14_59_17.jpg|defect_2, 0.0
J01_2018.06.26 13_22_58.jpg|defect_2, 0.0
J01_2018.06.27 14_33_04.jpg|defect_2, 0.0
J01_2018.06.23 09_19_37.jpg|defect_2, 0.0
J01_2018.06.22 09_16_00.jpg|defect_2, 0.0
J01_2018.06.26 15_03_25.jpg|defect_2, 0.0
J01_2018.06.26 13_54_16.jpg|defect_2, 0.0
J01_2018.06.25 10_02_14.jpg|defect_2, 0.0
J01_2018.06.28 13_25_16.jpg|defect_2, 0.0
J01_2018.06.22 10_27_31.jpg|defect_2, 0.0
J01_2018.06.25 10_23_42.jpg|defect_2, 0.0
J01_2018.06.19 10_23_47.jpg|defect_2, 0.0
J01_2018.06.27 08_47_25.jpg|defect_2, 0.0
J01_2018.06.27 13_24_11.jpg|defect_2, 0.0
J01_2018.06.26 15_27_10.jpg|defect_2, 0.0
J01_2018.06.26 09_42_56.jpg|defect_2, 0.0
J01_2018.06.25 14_26_24.jpg|defect_2, 0.0
J01_2018.06.26 13_23_28.jpg|defect_2, 0.0
J01_2018.06.26 14_16_28.jpg|defect_2, 0.0
J01_2018.06.28 15_46_45.jpg|defect_2, 0.0
J01_2018.06.19 15_07_44.jpg|defect_2, 0.0
J01_2018.06.23 10_25_58.jpg|defect_2, 0.0
J01_2018.06.17 14_02_56.jpg|defect_2, 0.0
J01_2018.06.28 15_35_37.jpg|defect_2, 0.0
J01_2018.06.23 09_45_16.jpg|defect_2, 0.0
J01_2018.06.22 09_03_57.jpg|defect_2, 0.0
J01_2018.06.27 09_30_14.jpg|defect_2, 0.0
J01_2018.06.27 15_10_59.jpg|defect_2, 0.0
J01_2018.06.25 08_49_19.jpg|defect_2, 0.0
J01_2018.06.25 14_17_19.jpg|defect_2, 0.0
J01_2018.06.22 15_54_39.jpg|defect_2, 0.0
J01_2018.06.22 10_12_20.jpg|defect_2, 0.0
J01_2018.06.17 09_48_18.jpg|defect_2, 0.0
J01_2018.06.16 10_35_16.jpg|defect_2, 0.0
J01_2018.06.28 13_53_20.jpg|defect_2, 0.0
J01_2018.06.23 13_53_25.jpg|defect_2, 0.0
J01_2018.06.27 09_46_06.jpg|defect_2, 0.0
J01_2018.06.23 13_36_58.jpg|defect_2, 0.0
J01_2018.06.27 10_22_04.jpg|defect_2, 0.0
J01_2018.06.23 09_17_14.jpg|defect_2, 0.0
J01_2018.06.26 15_37_48.jpg|defect_2, 0.0
J01_2018.06.25 15_03_13.jpg|defect_2, 0.0
J01_2018.06.27 08_46_45.jpg|defect_2, 0.0
J01_2018.06.17 13_14_58.jpg|defect_2, 0.0
J01_2018.06.19 08_37_53.jpg|defect_2, 0.0
J01_2018.06.25 08_51_31.jpg|defect_2, 0.0
J01_2018.06.28 13_27_21.jpg|defect_2, 0.0
J01_2018.06.22 16_03_52.jpg|defect_2, 0.0
J01_2018.06.28 15_33_59.jpg|defect_2, 0.0
J01_2018.06.28 13_57_12.jpg|defect_2, 0.0
J01_2018.06.26 14_31_19.jpg|defect_2, 0.0
J01_2018.06.27 09_02_24.jpg|defect_2, 0.0
J01_2018.06.13 14_46_38.jpg|defect_2, 0.0
J01_2018.06.16 09_14_08.jpg|defect_2, 0.0
J01_2018.06.27 09_29_16.jpg|defect_2, 0.0
J01_2018.06.23 09_29_31.jpg|defect_2, 0.0
J01_2018.06.26 10_14_43.jpg|defect_2, 0.0
J01_2018.06.22 09_04_06.jpg|defect_2, 0.0
J01_2018.06.26 09_28_40.jpg|defect_2, 0.0
J01_2018.06.25 13_52_41.jpg|defect_2, 0.0
J01_2018.06.20 08_46_21.jpg|defect_2, 0.0
J01_2018.06.26 15_41_56.jpg|defect_2, 0.0
J01_2018.06.28 15_25_15.jpg|defect_2, 0.0
J01_2018.06.19 09_35_13.jpg|defect_2, 0.0
J01_2018.06.23 13_26_17.jpg|defect_2, 0.0
J01_2018.06.17 14_20_04.jpg|defect_2, 0.0
J01_2018.06.13 14_24_21.jpg|defect_2, 0.0
J01_2018.06.22 14_10_18.jpg|defect_2, 0.0
J01_2018.06.20 15_24_39.jpg|defect_2, 0.0
J01_2018.06.25 10_14_11.jpg|defect_2, 0.0
J01_2018.06.25 15_36_44.jpg|defect_2, 0.0
J01_2018.06.26 14_26_01.jpg|defect_2, 0.0
J01_2018.06.25 14_04_10.jpg|defect_2, 0.0
J01_2018.06.17 10_00_03.jpg|defect_2, 0.0
J01_2018.06.26 13_29_57.jpg|defect_2, 0.0
J01_2018.06.23 10_38_31.jpg|defect_2, 0.0
J01_2018.06.20 08_43_55.jpg|defect_2, 0.0
J01_2018.06.20 15_07_29.jpg|defect_2, 0.0
J01_2018.06.26 13_31_52.jpg|defect_2, 0.0
J01_2018.06.19 13_28_28.jpg|defect_2, 0.0
J01_2018.06.27 08_50_35.jpg|defect_2, 0.0
J01_2018.06.27 14_15_03.jpg|defect_2, 0.0
J01_2018.06.28 15_42_28.jpg|defect_2, 0.0
J01_2018.06.23 08_38_39.jpg|defect_2, 0.0
J01_2018.06.25 14_46_19.jpg|defect_2, 0.0
J01_2018.06.26 10_13_25.jpg|defect_2, 0.0
J01_2018.06.19 13_42_29.jpg|defect_2, 0.0
J01_2018.06.20 15_03_29.jpg|defect_2, 0.0
J01_2018.06.26 13_33_49.jpg|defect_2, 0.0
J01_2018.06.26 13_22_11.jpg|defect_2, 0.0
J01_2018.06.26 09_16_25.jpg|defect_2, 0.0
J01_2018.06.27 08_46_37.jpg|defect_2, 0.0
J01_2018.06.22 09_38_46.jpg|defect_2, 0.0
J01_2018.06.27 15_03_29.jpg|defect_2, 0.0
J01_2018.06.17 15_37_51.jpg|defect_2, 0.0
J01_2018.06.19 13_30_32.jpg|defect_2, 0.0
J01_2018.06.16 09_09_07.jpg|defect_2, 0.0
J01_2018.06.19 09_12_40.jpg|defect_2, 0.0
J01_2018.06.19 14_07_24.jpg|defect_2, 0.0
J01_2018.06.17 10_27_12.jpg|defect_2, 0.0
J01_2018.06.25 13_51_14.jpg|defect_2, 0.0
J01_2018.06.26 15_07_14.jpg|defect_2, 0.0
J01_2018.06.23 10_27_49.jpg|defect_2, 0.0
J01_2018.06.28 14_41_45.jpg|defect_2, 0.0
J01_2018.06.25 10_17_13.jpg|defect_2, 0.0
J01_2018.06.23 08_46_44.jpg|defect_2, 0.0
J01_2018.06.26 13_40_24.jpg|defect_2, 0.0
J01_2018.06.19 15_21_35.jpg|defect_2, 0.0
J01_2018.06.19 15_35_40.jpg|defect_2, 0.0
J01_2018.06.25 14_10_52.jpg|defect_2, 0.0
J01_2018.06.26 09_40_41.jpg|defect_2, 0.0
J01_2018.06.27 15_14_31.jpg|defect_2, 0.0
J01_2018.06.28 15_06_58.jpg|defect_2, 0.0
J01_2018.06.17 15_03_48.jpg|defect_2, 0.0
J01_2018.06.13 13_27_46.jpg|defect_2, 0.0
J01_2018.06.26 08_49_01.jpg|defect_2, 0.0
J01_2018.06.27 13_27_44.jpg|defect_2, 0.0
J01_2018.06.25 10_01_51.jpg|defect_2, 0.0
J01_2018.06.25 09_59_24.jpg|defect_2, 0.0
J01_2018.06.25 08_50_47.jpg|defect_2, 0.0
J01_2018.06.27 09_30_19.jpg|defect_2, 0.0
J01_2018.06.27 08_57_00.jpg|defect_2, 0.0
J01_2018.06.22 08_42_36.jpg|defect_2, 0.0
J01_2018.06.26 13_33_43.jpg|defect_2, 0.0
J01_2018.06.22 16_10_48.jpg|defect_2, 0.0
J01_2018.06.17 08_56_22.jpg|defect_2, 0.0
J01_2018.06.17 14_47_32.jpg|defect_2, 0.0
J01_2018.06.23 13_27_42.jpg|defect_2, 0.0
J01_2018.06.28 15_07_41.jpg|defect_2, 0.0
J01_2018.06.17 13_32_12.jpg|defect_2, 0.0
J01_2018.06.25 15_02_31.jpg|defect_2, 0.0
J01_2018.06.16 09_38_56.jpg|defect_2, 0.0
J01_2018.06.27 13_36_28.jpg|defect_2, 0.0
J01_2018.06.22 14_08_05.jpg|defect_2, 0.0
J01_2018.06.22 15_48_59.jpg|defect_2, 0.0
J01_2018.06.26 09_17_21.jpg|defect_2, 0.0
J01_2018.06.28 15_13_12.jpg|defect_2, 0.0
J01_2018.06.25 08_52_40.jpg|defect_2, 0.0
J01_2018.06.28 13_37_41.jpg|defect_2, 0.0
J01_2018.06.19 14_08_51.jpg|defect_2, 0.0
J01_2018.06.25 10_27_56.jpg|defect_2, 0.0
J01_2018.06.19 13_59_14.jpg|defect_2, 0.0
J01_2018.06.22 14_11_26.jpg|defect_2, 0.0
J01_2018.06.25 10_17_50.jpg|defect_2, 0.0
J01_2018.06.26 13_26_54.jpg|defect_2, 0.0
J01_2018.06.25 13_23_42.jpg|defect_2, 0.0
J01_2018.06.23 13_58_20.jpg|defect_2, 0.0
J01_2018.06.26 13_36_18.jpg|defect_2, 0.0
