filename|defect,probability
J01_2018.06.16 10_00_31.jpg|defect_1, 0.161748
J01_2018.06.28 13_18_52.jpg|defect_1, 0.008173
J01_2018.06.27 13_29_56.jpg|defect_1, 0.015139
J01_2018.06.25 09_57_23.jpg|defect_1, 0.011469
J01_2018.06.13 14_22_07.jpg|defect_1, 0.079894
J01_2018.06.23 10_24_01.jpg|defect_1, 0.0
J01_2018.06.26 13_48_31.jpg|defect_1, 0.083117
J01_2018.06.25 14_28_36.jpg|defect_1, 0.060621
J01_2018.06.20 15_48_26.jpg|defect_1, 0.018742
J01_2018.06.23 10_15_11.jpg|defect_1, 0.066734
J01_2018.06.25 13_38_59.jpg|defect_1, 0.088008
J01_2018.06.25 09_56_51.jpg|defect_1, 0.010435
J01_2018.06.27 15_14_11.jpg|defect_1, 0.007958
J01_2018.06.28 14_17_39.jpg|defect_1, 0.008167
J01_2018.06.26 14_21_36.jpg|defect_1, 0.007826
J01_2018.06.23 13_43_45.jpg|defect_1, 0.161379
J01_2018.06.27 10_02_57.jpg|defect_1, 0.272983
J01_2018.06.26 08_45_32.jpg|defect_1, 0.007796
J01_2018.06.17 15_07_37.jpg|defect_1, 0.048666
J01_2018.06.27 14_15_15.jpg|defect_1, 0.012805
J01_2018.06.26 09_38_24.jpg|defect_1, 0.009098
J01_2018.06.20 08_48_14.jpg|defect_1, 0.05139
J01_2018.06.28 13_35_15.jpg|defect_1, 0.580296
J01_2018.06.22 09_48_46.jpg|defect_1, 0.050433
J01_2018.06.26 09_29_59.jpg|defect_1, 0.100537
J01_2018.06.27 14_52_50.jpg|defect_1, 0.019445
J01_2018.06.26 13_53_52.jpg|defect_1, 0.0
J01_2018.06.25 08_51_39.jpg|defect_1, 0.176669
J01_2018.06.27 13_46_03.jpg|defect_1, 0.014219
J01_2018.06.17 15_09_13.jpg|defect_1, 0.034362
J01_2018.06.27 10_09_54.jpg|defect_1, 0.007909
J01_2018.06.25 14_26_38.jpg|defect_1, 0.007789
J01_2018.06.27 14_33_17.jpg|defect_1, 0.0
J01_2018.06.26 14_05_09.jpg|defect_1, 0.016175
J01_2018.06.25 13_25_05.jpg|defect_1, 0.007812
J01_2018.06.19 14_10_15.jpg|defect_1, 0.007922
J01_2018.06.28 13_21_02.jpg|defect_1, 0.008125
J01_2018.06.25 14_22_32.jpg|defect_1, 0.008052
J01_2018.06.23 09_35_08.jpg|defect_1, 0.0
J01_2018.06.19 09_44_02.jpg|defect_1, 0.50931
J01_2018.06.23 13_34_24.jpg|defect_1, 0.008127
J01_2018.06.25 14_46_27.jpg|defect_1, 0.008088
J01_2018.06.25 14_45_02.jpg|defect_1, 0.008079
J01_2018.06.22 15_38_54.jpg|defect_1, 0.084038
J01_2018.06.17 13_47_01.jpg|defect_1, 0.152124
J01_2018.06.16 09_20_35.jpg|defect_1, 0.008028
J01_2018.06.26 15_52_07.jpg|defect_1, 0.0
J01_2018.06.23 09_43_18.jpg|defect_1, 0.0
J01_2018.06.26 14_36_15.jpg|defect_1, 0.00844
J01_2018.06.19 08_37_24.jpg|defect_1, 0.010033
J01_2018.06.23 10_15_40.jpg|defect_1, 0.008172
J01_2018.06.23 10_42_58.jpg|defect_1, 0.00838
J01_2018.06.25 10_10_38.jpg|defect_1, 0.0
J01_2018.06.27 13_49_07.jpg|defect_1, 0.147316
J01_2018.06.23 09_00_01.jpg|defect_1, 0.0
J01_2018.06.17 13_11_06.jpg|defect_1, 0.016105
J01_2018.06.25 14_55_41.jpg|defect_1, 0.007929
J01_2018.06.23 14_04_03.jpg|defect_1, 0.007958
J01_2018.06.17 14_25_15.jpg|defect_1, 0.104435
J01_2018.06.16 10_41_49.jpg|defect_1, 0.008008
J01_2018.06.26 13_29_45.jpg|defect_1, 0.016479
J01_2018.06.23 13_23_00.jpg|defect_1, 0.011688
J01_2018.06.22 14_14_01.jpg|defect_1, 0.057405
J01_2018.06.16 10_18_31.jpg|defect_1, 0.848857
J01_2018.06.23 09_17_17.jpg|defect_1, 0.007817
J01_2018.06.26 09_34_59.jpg|defect_1, 0.023462
J01_2018.06.27 08_51_33.jpg|defect_1, 0.007808
J01_2018.06.19 09_47_52.jpg|defect_1, 0.00805
J01_2018.06.25 13_56_35.jpg|defect_1, 0.314454
J01_2018.06.22 14_05_45.jpg|defect_1, 0.009444
J01_2018.06.27 13_33_55.jpg|defect_1, 0.119284
J01_2018.06.16 09_17_30.jpg|defect_1, 0.008062
J01_2018.06.19 10_20_22.jpg|defect_1, 0.796539
J01_2018.06.28 15_51_22.jpg|defect_1, 0.197636
J01_2018.06.19 13_30_50.jpg|defect_1, 0.073664
J01_2018.06.27 13_43_26.jpg|defect_1, 0.015291
J01_2018.06.27 13_54_56.jpg|defect_1, 0.008188
J01_2018.06.27 09_13_04.jpg|defect_1, 0.007865
J01_2018.06.19 10_07_49.jpg|defect_1, 0.076814
J01_2018.06.22 16_07_57.jpg|defect_1, 0.008051
J01_2018.06.23 08_41_59.jpg|defect_1, 0.13469
J01_2018.06.23 09_46_41.jpg|defect_1, 0.17458
J01_2018.06.27 09_50_34.jpg|defect_1, 0.019871
J01_2018.06.26 09_11_37.jpg|defect_1, 0.064647
J01_2018.06.26 14_57_12.jpg|defect_1, 0.011904
J01_2018.06.25 13_45_42.jpg|defect_1, 0.0
J01_2018.06.25 14_07_09.jpg|defect_1, 0.048791
J01_2018.06.22 16_01_35.jpg|defect_1, 0.010931
J01_2018.06.25 13_13_29.jpg|defect_1, 0.165753
J01_2018.06.25 15_21_33.jpg|defect_1, 0.055509
J01_2018.06.19 14_14_54.jpg|defect_1, 0.007874
J01_2018.06.27 13_24_58.jpg|defect_1, 0.014506
J01_2018.06.26 08_45_51.jpg|defect_1, 0.007945
J01_2018.06.25 09_01_47.jpg|defect_1, 0.141455
J01_2018.06.28 14_52_37.jpg|defect_1, 0.013836
J01_2018.06.17 13_26_01.jpg|defect_1, 0.007766
J01_2018.06.23 08_43_04.jpg|defect_1, 0.025358
J01_2018.06.26 10_01_40.jpg|defect_1, 0.011467
J01_2018.06.19 14_27_09.jpg|defect_1, 0.0
J01_2018.06.17 13_42_40.jpg|defect_1, 0.008319
J01_2018.06.13 13_41_53.jpg|defect_1, 0.01006
J01_2018.06.19 15_31_33.jpg|defect_1, 0.008098
J01_2018.06.20 14_37_53.jpg|defect_1, 0.528552
J01_2018.06.16 10_30_20.jpg|defect_1, 0.097791
J01_2018.06.28 13_21_14.jpg|defect_1, 0.008052
J01_2018.06.19 13_57_41.jpg|defect_1, 0.0
J01_2018.06.28 15_50_03.jpg|defect_1, 0.05444
J01_2018.06.25 14_26_12.jpg|defect_1, 0.0
J01_2018.06.17 08_58_15.jpg|defect_1, 0.014795
J01_2018.06.27 09_06_21.jpg|defect_1, 0.011519
J01_2018.06.25 13_59_23.jpg|defect_1, 0.007869
J01_2018.06.26 13_41_36.jpg|defect_1, 0.017107
J01_2018.06.22 14_46_08.jpg|defect_1, 0.084703
J01_2018.06.23 13_26_00.jpg|defect_1, 0.009987
J01_2018.06.19 13_28_40.jpg|defect_1, 0.007983
J01_2018.06.25 14_52_06.jpg|defect_1, 0.253503
J01_2018.06.13 14_58_24.jpg|defect_1, 0.008035
J01_2018.06.23 08_51_55.jpg|defect_1, 0.252149
J01_2018.06.27 09_32_22.jpg|defect_1, 0.025145
J01_2018.06.23 13_29_18.jpg|defect_1, 0.021424
J01_2018.06.19 09_56_46.jpg|defect_1, 0.007718
J01_2018.06.17 14_43_45.jpg|defect_1, 0.109187
J01_2018.06.27 10_26_39.jpg|defect_1, 0.007866
J01_2018.06.26 15_47_53.jpg|defect_1, 0.155144
J01_2018.06.16 10_38_52.jpg|defect_1, 0.018662
J01_2018.06.22 09_16_47.jpg|defect_1, 0.018878
J01_2018.06.23 09_53_23.jpg|defect_1, 0.007956
J01_2018.06.28 15_26_24.jpg|defect_1, 0.305366
J01_2018.06.25 14_40_05.jpg|defect_1, 0.01622
J01_2018.06.23 09_53_42.jpg|defect_1, 0.072036
J01_2018.06.17 09_02_55.jpg|defect_1, 0.008066
J01_2018.06.20 15_40_26.jpg|defect_1, 0.010286
J01_2018.06.26 10_10_21.jpg|defect_1, 0.013744
J01_2018.06.20 15_17_01.jpg|defect_1, 0.010941
J01_2018.06.16 09_57_05.jpg|defect_1, 0.008085
J01_2018.06.17 13_51_22.jpg|defect_1, 0.008334
J01_2018.06.22 15_56_15.jpg|defect_1, 0.040751
J01_2018.06.28 13_38_24.jpg|defect_1, 0.125341
J01_2018.06.28 14_38_05.jpg|defect_1, 0.068131
J01_2018.06.28 14_17_57.jpg|defect_1, 0.008092
J01_2018.06.16 10_21_36.jpg|defect_1, 0.008141
J01_2018.06.25 13_14_27.jpg|defect_1, 0.009238
J01_2018.06.19 10_21_13.jpg|defect_1, 0.010041
J01_2018.06.17 14_52_59.jpg|defect_1, 0.016497
J01_2018.06.22 14_39_19.jpg|defect_1, 0.081806
J01_2018.06.25 13_51_03.jpg|defect_1, 0.065534
J01_2018.06.23 09_33_54.jpg|defect_1, 0.007939
J01_2018.06.26 09_18_43.jpg|defect_1, 0.0
J01_2018.06.17 15_13_04.jpg|defect_1, 0.015165
J01_2018.06.27 14_43_00.jpg|defect_1, 0.0
J01_2018.06.28 14_51_37.jpg|defect_1, 0.0
J01_2018.06.25 14_43_08.jpg|defect_1, 0.0172
J01_2018.06.19 13_27_56.jpg|defect_1, 0.061229
J01_2018.06.23 10_01_51.jpg|defect_1, 0.007812
J01_2018.06.16 09_14_13.jpg|defect_1, 0.106336
J01_2018.06.25 14_28_24.jpg|defect_1, 0.007872
J01_2018.06.26 08_50_08.jpg|defect_1, 0.406404
J01_2018.06.23 13_55_49.jpg|defect_1, 0.013653
J01_2018.06.19 14_46_47.jpg|defect_1, 0.165073
J01_2018.06.26 09_38_31.jpg|defect_1, 0.0
J01_2018.06.25 13_55_50.jpg|defect_1, 0.008821
J01_2018.06.25 14_29_54.jpg|defect_1, 0.064911
J01_2018.06.28 14_32_18.jpg|defect_1, 0.096887
J01_2018.06.19 15_42_22.jpg|defect_1, 0.529036
J01_2018.06.27 15_18_12.jpg|defect_2, 0.066873
J01_2018.06.27 10_06_12.jpg|defect_2, 0.090294
J01_2018.06.25 14_17_54.jpg|defect_2, 0.080668
J01_2018.06.17 13_12_07.jpg|defect_2, 0.120894
J01_2018.06.26 13_50_58.jpg|defect_2, 0.052476
J01_2018.06.26 09_01_18.jpg|defect_2, 0.312928
J01_2018.06.27 14_17_53.jpg|defect_2, 0.011131
J01_2018.06.17 10_13_08.jpg|defect_2, 0.059901
J01_2018.06.23 10_33_35.jpg|defect_2, 0.012451
J01_2018.06.26 14_54_20.jpg|defect_2, 0.0
J01_2018.06.23 13_30_17.jpg|defect_2, 0.011411
J01_2018.06.26 14_17_16.jpg|defect_2, 0.624551
J01_2018.06.19 14_42_59.jpg|defect_2, 0.382281
J01_2018.06.27 14_55_33.jpg|defect_2, 0.010928
J01_2018.06.27 14_36_15.jpg|defect_2, 0.037697
J01_2018.06.25 14_26_01.jpg|defect_2, 0.0
J01_2018.06.25 13_33_55.jpg|defect_2, 0.010921
J01_2018.06.27 13_45_44.jpg|defect_2, 0.012893
J01_2018.06.27 09_34_59.jpg|defect_2, 0.027766
J01_2018.06.22 16_14_49.jpg|defect_2, 0.014939
J01_2018.06.25 14_31_35.jpg|defect_2, 0.0
J01_2018.06.26 14_03_34.jpg|defect_2, 0.0
J01_2018.06.25 15_10_02.jpg|defect_2, 0.01096
J01_2018.06.27 14_57_51.jpg|defect_2, 0.0
J01_2018.06.27 09_19_57.jpg|defect_2, 0.01477
J01_2018.06.22 15_57_43.jpg|defect_2, 0.155842
J01_2018.06.28 14_31_13.jpg|defect_2, 0.116384
J01_2018.06.26 10_09_09.jpg|defect_2, 0.022074
J01_2018.06.26 14_57_49.jpg|defect_2, 0.06284
J01_2018.06.22 14_38_37.jpg|defect_2, 0.010973
J01_2018.06.25 13_47_44.jpg|defect_2, 0.010865
J01_2018.06.25 08_59_48.jpg|defect_2, 0.126621
J01_2018.06.27 14_32_47.jpg|defect_2, 0.056073
J01_2018.06.26 09_32_25.jpg|defect_2, 0.010992
J01_2018.06.28 13_17_15.jpg|defect_2, 0.182257
J01_2018.06.19 14_37_01.jpg|defect_2, 0.071609
J01_2018.06.23 08_48_37.jpg|defect_2, 0.014389
J01_2018.06.27 10_01_03.jpg|defect_2, 0.099222
J01_2018.06.25 14_08_17.jpg|defect_2, 0.073578
J01_2018.06.27 15_00_02.jpg|defect_2, 0.31958
J01_2018.06.26 10_08_56.jpg|defect_2, 0.011131
J01_2018.06.17 15_27_24.jpg|defect_2, 0.067612
J01_2018.06.17 13_14_13.jpg|defect_2, 0.013426
J01_2018.06.25 08_51_47.jpg|defect_2, 0.021152
J01_2018.06.22 10_20_35.jpg|defect_2, 0.011043
J01_2018.06.27 08_47_51.jpg|defect_2, 0.020052
J01_2018.06.27 13_25_08.jpg|defect_2, 0.143164
J01_2018.06.26 09_27_46.jpg|defect_2, 0.029735
J01_2018.06.19 08_49_03.jpg|defect_2, 0.013996
J01_2018.06.27 09_01_42.jpg|defect_2, 0.0
J01_2018.06.26 14_02_35.jpg|defect_2, 0.019581
J01_2018.06.23 13_45_26.jpg|defect_2, 0.0
J01_2018.06.22 16_10_36.jpg|defect_2, 0.063057
J01_2018.06.27 15_14_50.jpg|defect_2, 0.011528
J01_2018.06.22 14_44_36.jpg|defect_2, 0.010995
J01_2018.06.26 09_08_46.jpg|defect_2, 0.012333
J01_2018.06.28 15_06_39.jpg|defect_2, 0.010938
J01_2018.06.25 13_16_45.jpg|defect_2, 0.012314
J01_2018.06.19 08_39_23.jpg|defect_2, 0.01886
J01_2018.06.23 08_46_25.jpg|defect_2, 0.012333
J01_2018.06.23 09_50_04.jpg|defect_2, 0.021673
J01_2018.06.17 13_55_12.jpg|defect_2, 0.013078
J01_2018.06.26 08_58_54.jpg|defect_2, 0.011519
J01_2018.06.17 13_24_23.jpg|defect_2, 0.011307
J01_2018.06.25 14_30_48.jpg|defect_2, 0.010826
J01_2018.06.17 14_46_27.jpg|defect_2, 0.0
J01_2018.06.22 10_15_54.jpg|defect_2, 0.011126
J01_2018.06.26 14_07_43.jpg|defect_2, 0.010981
J01_2018.06.23 08_45_31.jpg|defect_2, 0.013015
J01_2018.06.25 14_05_11.jpg|defect_2, 0.010867
J01_2018.06.19 13_53_43.jpg|defect_2, 0.010834
J01_2018.06.28 13_51_02.jpg|defect_2, 0.217159
J01_2018.06.27 13_47_03.jpg|defect_2, 0.018361
J01_2018.06.16 08_54_55.jpg|defect_2, 0.010901
J01_2018.06.22 09_10_35.jpg|defect_2, 0.383767
J01_2018.06.23 08_44_21.jpg|defect_2, 0.011688
J01_2018.06.20 08_56_37.jpg|defect_2, 0.061931
J01_2018.06.23 09_15_45.jpg|defect_2, 0.01354
J01_2018.06.27 09_59_59.jpg|defect_2, 0.016871
J01_2018.06.20 15_06_21.jpg|defect_2, 0.033677
J01_2018.06.17 15_14_34.jpg|defect_2, 0.020421
J01_2018.06.25 10_19_15.jpg|defect_2, 0.010805
J01_2018.06.19 13_20_35.jpg|defect_2, 0.08316
J01_2018.06.27 09_56_58.jpg|defect_2, 0.102363
J01_2018.06.23 08_37_48.jpg|defect_2, 0.010899
J01_2018.06.23 09_01_46.jpg|defect_2, 0.010796
J01_2018.06.19 09_47_13.jpg|defect_2, 0.010938
J01_2018.06.27 09_35_52.jpg|defect_2, 0.024488
J01_2018.06.20 14_32_04.jpg|defect_2, 0.010706
J01_2018.06.26 14_57_59.jpg|defect_2, 0.011031
J01_2018.06.25 10_21_42.jpg|defect_2, 0.011045
J01_2018.06.19 15_12_13.jpg|defect_2, 0.148956
J01_2018.06.23 10_30_48.jpg|defect_2, 0.031216
J01_2018.06.25 08_47_20.jpg|defect_2, 0.01066
J01_2018.06.23 10_08_57.jpg|defect_2, 0.0
J01_2018.06.20 15_36_00.jpg|defect_2, 0.019985
J01_2018.06.19 14_59_17.jpg|defect_2, 0.011004
J01_2018.06.26 13_22_58.jpg|defect_2, 0.011056
J01_2018.06.27 14_33_04.jpg|defect_2, 0.020162
J01_2018.06.23 09_19_37.jpg|defect_2, 0.034311
J01_2018.06.22 09_16_00.jpg|defect_2, 0.010625
J01_2018.06.26 15_03_25.jpg|defect_2, 0.010993
J01_2018.06.26 13_54_16.jpg|defect_2, 0.034209
J01_2018.06.25 10_02_14.jpg|defect_2, 0.011189
J01_2018.06.28 13_25_16.jpg|defect_2, 0.010888
J01_2018.06.22 10_27_31.jpg|defect_2, 0.011044
J01_2018.06.25 10_23_42.jpg|defect_2, 0.088412
J01_2018.06.19 10_23_47.jpg|defect_2, 0.063693
J01_2018.06.27 08_47_25.jpg|defect_2, 0.01372
J01_2018.06.27 13_24_11.jpg|defect_2, 0.0
J01_2018.06.26 15_27_10.jpg|defect_2, 0.011023
J01_2018.06.26 09_42_56.jpg|defect_2, 0.010938
J01_2018.06.25 14_26_24.jpg|defect_2, 0.017221
J01_2018.06.26 13_23_28.jpg|defect_2, 0.011792
J01_2018.06.26 14_16_28.jpg|defect_2, 0.228972
J01_2018.06.28 15_46_45.jpg|defect_2, 0.114925
J01_2018.06.19 15_07_44.jpg|defect_2, 0.010783
J01_2018.06.23 10_25_58.jpg|defect_2, 0.020044
J01_2018.06.17 14_02_56.jpg|defect_2, 0.092514
J01_2018.06.28 15_35_37.jpg|defect_2, 0.014661
J01_2018.06.23 09_45_16.jpg|defect_2, 0.014277
J01_2018.06.22 09_03_57.jpg|defect_2, 0.054118
J01_2018.06.27 09_30_14.jpg|defect_2, 0.077958
J01_2018.06.27 15_10_59.jpg|defect_2, 0.075149
J01_2018.06.25 08_49_19.jpg|defect_2, 0.010775
J01_2018.06.25 14_17_19.jpg|defect_2, 0.014573
J01_2018.06.22 15_54_39.jpg|defect_2, 0.010956
J01_2018.06.22 10_12_20.jpg|defect_2, 0.084425
J01_2018.06.17 09_48_18.jpg|defect_2, 0.051803
J01_2018.06.16 10_35_16.jpg|defect_2, 0.175857
J01_2018.06.28 13_53_20.jpg|defect_2, 0.011016
J01_2018.06.23 13_53_25.jpg|defect_2, 0.0
J01_2018.06.27 09_46_06.jpg|defect_2, 0.0
J01_2018.06.23 13_36_58.jpg|defect_2, 0.11769
J01_2018.06.27 10_22_04.jpg|defect_2, 0.010802
J01_2018.06.23 09_17_14.jpg|defect_2, 0.011869
J01_2018.06.26 15_37_48.jpg|defect_2, 0.010869
J01_2018.06.25 15_03_13.jpg|defect_2, 0.011144
J01_2018.06.27 08_46_45.jpg|defect_2, 0.010961
J01_2018.06.17 13_14_58.jpg|defect_2, 0.0
J01_2018.06.19 08_37_53.jpg|defect_2, 0.01708
J01_2018.06.25 08_51_31.jpg|defect_2, 0.456143
J01_2018.06.28 13_27_21.jpg|defect_2, 0.063736
J01_2018.06.22 16_03_52.jpg|defect_2, 0.010929
J01_2018.06.28 15_33_59.jpg|defect_2, 0.010769
J01_2018.06.28 13_57_12.jpg|defect_2, 0.012983
J01_2018.06.26 14_31_19.jpg|defect_2, 0.01366
J01_2018.06.27 09_02_24.jpg|defect_2, 0.073102
J01_2018.06.13 14_46_38.jpg|defect_2, 0.064853
J01_2018.06.16 09_14_08.jpg|defect_2, 0.0
J01_2018.06.27 09_29_16.jpg|defect_2, 0.286818
J01_2018.06.23 09_29_31.jpg|defect_2, 0.089866
J01_2018.06.26 10_14_43.jpg|defect_2, 0.011142
J01_2018.06.22 09_04_06.jpg|defect_2, 0.010924
J01_2018.06.26 09_28_40.jpg|defect_2, 0.0
J01_2018.06.25 13_52_41.jpg|defect_2, 0.070628
J01_2018.06.20 08_46_21.jpg|defect_2, 0.070924
J01_2018.06.26 15_41_56.jpg|defect_2, 0.613505
J01_2018.06.28 15_25_15.jpg|defect_2, 0.057995
J01_2018.06.19 09_35_13.jpg|defect_2, 0.0
J01_2018.06.23 13_26_17.jpg|defect_2, 0.082538
J01_2018.06.17 14_20_04.jpg|defect_2, 0.011059
J01_2018.06.13 14_24_21.jpg|defect_2, 0.020319
J01_2018.06.22 14_10_18.jpg|defect_2, 0.011057
J01_2018.06.20 15_24_39.jpg|defect_2, 0.057557
J01_2018.06.25 10_14_11.jpg|defect_2, 0.025907
J01_2018.06.25 15_36_44.jpg|defect_2, 0.0
J01_2018.06.26 14_26_01.jpg|defect_2, 0.010892
J01_2018.06.25 14_04_10.jpg|defect_2, 0.034727
J01_2018.06.17 10_00_03.jpg|defect_2, 0.077386
J01_2018.06.26 13_29_57.jpg|defect_2, 0.055803
J01_2018.06.23 10_38_31.jpg|defect_2, 0.0
J01_2018.06.20 08_43_55.jpg|defect_2, 0.0
J01_2018.06.20 15_07_29.jpg|defect_2, 0.010929
J01_2018.06.26 13_31_52.jpg|defect_2, 0.061458
J01_2018.06.19 13_28_28.jpg|defect_2, 0.01089
J01_2018.06.27 08_50_35.jpg|defect_2, 0.057765
J01_2018.06.27 14_15_03.jpg|defect_2, 0.090151
J01_2018.06.28 15_42_28.jpg|defect_2, 0.011104
J01_2018.06.23 08_38_39.jpg|defect_2, 0.010977
J01_2018.06.25 14_46_19.jpg|defect_2, 0.011016
J01_2018.06.26 10_13_25.jpg|defect_2, 0.028613
J01_2018.06.19 13_42_29.jpg|defect_2, 0.010987
J01_2018.06.20 15_03_29.jpg|defect_2, 0.011112
J01_2018.06.26 13_33_49.jpg|defect_2, 0.069776
J01_2018.06.26 13_22_11.jpg|defect_2, 0.010967
J01_2018.06.26 09_16_25.jpg|defect_2, 0.02528
J01_2018.06.27 08_46_37.jpg|defect_2, 0.01098
J01_2018.06.22 09_38_46.jpg|defect_2, 0.010807
J01_2018.06.27 15_03_29.jpg|defect_2, 0.036456
J01_2018.06.17 15_37_51.jpg|defect_2, 0.117173
J01_2018.06.19 13_30_32.jpg|defect_2, 0.057336
J01_2018.06.16 09_09_07.jpg|defect_2, 0.0
J01_2018.06.19 09_12_40.jpg|defect_2, 0.015709
J01_2018.06.19 14_07_24.jpg|defect_2, 0.010882
J01_2018.06.17 10_27_12.jpg|defect_2, 0.01096
J01_2018.06.25 13_51_14.jpg|defect_2, 0.121966
J01_2018.06.26 15_07_14.jpg|defect_2, 0.0
J01_2018.06.23 10_27_49.jpg|defect_2, 0.019149
J01_2018.06.28 14_41_45.jpg|defect_2, 0.010867
J01_2018.06.25 10_17_13.jpg|defect_2, 0.011036
J01_2018.06.23 08_46_44.jpg|defect_2, 0.138894
J01_2018.06.26 13_40_24.jpg|defect_2, 0.326542
J01_2018.06.19 15_21_35.jpg|defect_2, 0.080742
J01_2018.06.19 15_35_40.jpg|defect_2, 0.115748
J01_2018.06.25 14_10_52.jpg|defect_2, 0.010964
J01_2018.06.26 09_40_41.jpg|defect_2, 0.015089
J01_2018.06.27 15_14_31.jpg|defect_2, 0.180025
J01_2018.06.28 15_06_58.jpg|defect_2, 0.010939
J01_2018.06.17 15_03_48.jpg|defect_2, 0.010857
J01_2018.06.13 13_27_46.jpg|defect_2, 0.026697
J01_2018.06.26 08_49_01.jpg|defect_2, 0.085281
J01_2018.06.27 13_27_44.jpg|defect_2, 0.01104
J01_2018.06.25 10_01_51.jpg|defect_2, 0.02445
J01_2018.06.25 09_59_24.jpg|defect_2, 0.170531
J01_2018.06.25 08_50_47.jpg|defect_2, 0.248113
J01_2018.06.27 09_30_19.jpg|defect_2, 0.011003
J01_2018.06.27 08_57_00.jpg|defect_2, 0.093321
J01_2018.06.22 08_42_36.jpg|defect_2, 0.014764
J01_2018.06.26 13_33_43.jpg|defect_2, 0.022866
J01_2018.06.22 16_10_48.jpg|defect_2, 0.011027
J01_2018.06.17 08_56_22.jpg|defect_2, 0.055739
J01_2018.06.17 14_47_32.jpg|defect_2, 0.015043
J01_2018.06.23 13_27_42.jpg|defect_2, 0.016645
J01_2018.06.28 15_07_41.jpg|defect_2, 0.011211
J01_2018.06.17 13_32_12.jpg|defect_2, 0.067635
J01_2018.06.25 15_02_31.jpg|defect_2, 0.011101
J01_2018.06.16 09_38_56.jpg|defect_2, 0.010821
J01_2018.06.27 13_36_28.jpg|defect_2, 0.089443
J01_2018.06.22 14_08_05.jpg|defect_2, 0.01299
J01_2018.06.22 15_48_59.jpg|defect_2, 0.011037
J01_2018.06.26 09_17_21.jpg|defect_2, 0.010956
J01_2018.06.28 15_13_12.jpg|defect_2, 0.010883
J01_2018.06.25 08_52_40.jpg|defect_2, 0.116949
J01_2018.06.28 13_37_41.jpg|defect_2, 0.0
J01_2018.06.19 14_08_51.jpg|defect_2, 0.010667
J01_2018.06.25 10_27_56.jpg|defect_2, 0.06333
J01_2018.06.19 13_59_14.jpg|defect_2, 0.102954
J01_2018.06.22 14_11_26.jpg|defect_2, 0.0
J01_2018.06.25 10_17_50.jpg|defect_2, 0.011064
J01_2018.06.26 13_26_54.jpg|defect_2, 0.010542
J01_2018.06.25 13_23_42.jpg|defect_2, 0.010914
J01_2018.06.23 13_58_20.jpg|defect_2, 0.011012
J01_2018.06.26 13_36_18.jpg|defect_2, 0.010814
J01_2018.06.13 14_27_05.jpg|defect_2, 0.07435
J01_2018.06.13 14_43_45.jpg|defect_2, 0.0
J01_2018.06.13 14_00_46.jpg|defect_2, 0.016577
J01_2018.06.25 14_23_37.jpg|defect_2, 0.362721
J01_2018.06.20 15_50_46.jpg|defect_2, 0.010937
J01_2018.06.27 15_10_06.jpg|defect_2, 0.011054
J01_2018.06.25 13_41_02.jpg|defect_2, 0.016905
J01_2018.06.25 13_44_19.jpg|defect_2, 0.29175
J01_2018.06.26 13_47_19.jpg|defect_2, 0.010986
J01_2018.06.25 14_58_43.jpg|defect_2, 0.011005
J01_2018.06.22 16_02_02.jpg|defect_2, 0.010995
J01_2018.06.19 13_53_38.jpg|defect_2, 0.010842
J01_2018.06.17 14_03_42.jpg|defect_2, 0.011333
J01_2018.06.23 09_22_54.jpg|defect_2, 0.010976
J01_2018.06.28 13_19_17.jpg|defect_2, 0.025236
J01_2018.06.17 13_21_29.jpg|defect_2, 0.023121
J01_2018.06.16 10_50_26.jpg|defect_2, 0.010946
J01_2018.06.28 14_55_13.jpg|defect_2, 0.030809
J01_2018.06.27 09_27_01.jpg|defect_2, 0.088152
J01_2018.06.27 15_04_35.jpg|defect_2, 0.011051
J01_2018.06.28 14_38_42.jpg|defect_2, 0.149973
J01_2018.06.25 14_18_02.jpg|defect_2, 0.087897
J01_2018.06.26 14_35_35.jpg|defect_2, 0.010981
J01_2018.06.19 09_53_43.jpg|defect_2, 0.010897
J01_2018.06.13 13_57_10.jpg|defect_2, 0.059288
J01_2018.06.19 10_04_30.jpg|defect_2, 0.0
J01_2018.06.27 10_03_16.jpg|defect_2, 0.058047
J01_2018.06.28 13_15_32.jpg|defect_2, 0.05025
J01_2018.06.13 13_54_01.jpg|defect_2, 0.0
J01_2018.06.25 14_30_31.jpg|defect_2, 0.010776
J01_2018.06.26 10_03_53.jpg|defect_2, 0.011058
J01_2018.06.19 08_39_50.jpg|defect_2, 0.011057
J01_2018.06.27 14_42_46.jpg|defect_2, 0.011206
J01_2018.06.25 13_46_00.jpg|defect_2, 0.013196
J01_2018.06.23 09_11_57.jpg|defect_2, 0.084094
J01_2018.06.25 15_14_48.jpg|defect_2, 0.054354
J01_2018.06.20 14_38_11.jpg|defect_2, 0.068187
J01_2018.06.28 14_27_31.jpg|defect_2, 0.172733
J01_2018.06.23 09_03_42.jpg|defect_2, 0.01077
J01_2018.06.20 15_04_53.jpg|defect_2, 0.010884
J01_2018.06.26 15_00_09.jpg|defect_2, 0.010877
J01_2018.06.27 13_20_03.jpg|defect_2, 0.012508
J01_2018.06.26 09_03_45.jpg|defect_2, 0.011707
J01_2018.06.19 10_27_22.jpg|defect_2, 0.010813
