filename|defect,probability
J01_2018.06.20 15_40_26.jpg|defect_1, 0.203026
J01_2018.06.26 10_10_21.jpg|defect_1, 0.024316
J01_2018.06.20 15_17_01.jpg|defect_1, 0.0
J01_2018.06.16 09_57_05.jpg|defect_1, 0.0
J01_2018.06.17 13_51_22.jpg|defect_1, 0.0
J01_2018.06.22 15_56_15.jpg|defect_1, 0.0
J01_2018.06.28 13_38_24.jpg|defect_1, 0.053043
J01_2018.06.28 14_38_05.jpg|defect_1, 0.055199
J01_2018.06.28 14_17_57.jpg|defect_1, 0.009547
J01_2018.06.16 10_21_36.jpg|defect_1, 0.016037
J01_2018.06.25 13_14_27.jpg|defect_1, 0.009624
J01_2018.06.19 10_21_13.jpg|defect_1, 0.080791
J01_2018.06.17 14_52_59.jpg|defect_1, 0.0
J01_2018.06.22 14_39_19.jpg|defect_1, 0.054138
J01_2018.06.25 13_51_03.jpg|defect_1, 0.019657
J01_2018.06.23 09_33_54.jpg|defect_1, 0.009685
J01_2018.06.26 09_18_43.jpg|defect_1, 0.029418
J01_2018.06.17 15_13_04.jpg|defect_1, 0.0
J01_2018.06.27 14_43_00.jpg|defect_1, 0.0
J01_2018.06.28 14_51_37.jpg|defect_1, 0.0
J01_2018.06.25 14_43_08.jpg|defect_1, 0.009634
J01_2018.06.19 13_27_56.jpg|defect_1, 0.051094
J01_2018.06.23 10_01_51.jpg|defect_1, 0.009557
J01_2018.06.16 09_14_13.jpg|defect_1, 0.0
J01_2018.06.25 14_28_24.jpg|defect_1, 0.009458
J01_2018.06.26 08_50_08.jpg|defect_1, 0.323546
J01_2018.06.23 13_55_49.jpg|defect_1, 0.066792
J01_2018.06.19 14_46_47.jpg|defect_1, 0.128201
J01_2018.06.26 09_38_31.jpg|defect_1, 0.0
J01_2018.06.25 13_55_50.jpg|defect_1, 0.019146
J01_2018.06.25 14_29_54.jpg|defect_1, 0.064137
J01_2018.06.28 14_32_18.jpg|defect_1, 0.169417
J01_2018.06.19 15_42_22.jpg|defect_1, 0.413014
J01_2018.06.27 15_18_12.jpg|defect_2, 0.143066
J01_2018.06.27 10_06_12.jpg|defect_2, 0.163715
J01_2018.06.25 14_17_54.jpg|defect_2, 0.06637
J01_2018.06.17 13_12_07.jpg|defect_2, 0.0
J01_2018.06.26 13_50_58.jpg|defect_2, 0.02858
J01_2018.06.26 09_01_18.jpg|defect_2, 0.220441
J01_2018.06.27 14_17_53.jpg|defect_2, 0.108314
J01_2018.06.17 10_13_08.jpg|defect_2, 0.0
J01_2018.06.23 10_33_35.jpg|defect_2, 0.119523
J01_2018.06.26 14_54_20.jpg|defect_2, 0.0
J01_2018.06.23 13_30_17.jpg|defect_2, 0.106061
J01_2018.06.26 14_17_16.jpg|defect_2, 0.284941
J01_2018.06.19 14_42_59.jpg|defect_2, 0.186753
J01_2018.06.27 14_55_33.jpg|defect_2, 0.007524
J01_2018.06.27 14_36_15.jpg|defect_2, 0.070272
J01_2018.06.25 14_26_01.jpg|defect_2, 0.068889
J01_2018.06.25 13_33_55.jpg|defect_2, 0.11963
J01_2018.06.27 13_45_44.jpg|defect_2, 0.0
J01_2018.06.27 09_34_59.jpg|defect_2, 0.085264
J01_2018.06.22 16_14_49.jpg|defect_2, 0.0
J01_2018.06.25 14_31_35.jpg|defect_2, 0.05563
J01_2018.06.26 14_03_34.jpg|defect_2, 0.0
J01_2018.06.25 15_10_02.jpg|defect_2, 0.0
J01_2018.06.27 14_57_51.jpg|defect_2, 0.0
J01_2018.06.27 09_19_57.jpg|defect_2, 0.0
J01_2018.06.22 15_57_43.jpg|defect_2, 0.125657
J01_2018.06.28 14_31_13.jpg|defect_2, 0.084548
J01_2018.06.26 10_09_09.jpg|defect_2, 0.05407
J01_2018.06.26 14_57_49.jpg|defect_2, 0.09657
J01_2018.06.22 14_38_37.jpg|defect_2, 0.0
J01_2018.06.25 13_47_44.jpg|defect_2, 0.0
J01_2018.06.25 08_59_48.jpg|defect_2, 0.159184
J01_2018.06.27 14_32_47.jpg|defect_2, 0.0
J01_2018.06.26 09_32_25.jpg|defect_2, 0.0
J01_2018.06.28 13_17_15.jpg|defect_2, 0.207357
J01_2018.06.19 14_37_01.jpg|defect_2, 0.157012
J01_2018.06.23 08_48_37.jpg|defect_2, 0.0
J01_2018.06.27 10_01_03.jpg|defect_2, 0.242768
J01_2018.06.25 14_08_17.jpg|defect_2, 0.190582
J01_2018.06.27 15_00_02.jpg|defect_2, 0.251541
J01_2018.06.26 10_08_56.jpg|defect_2, 0.0
J01_2018.06.17 15_27_24.jpg|defect_2, 0.108459
J01_2018.06.17 13_14_13.jpg|defect_2, 0.0
J01_2018.06.25 08_51_47.jpg|defect_2, 0.0
J01_2018.06.22 10_20_35.jpg|defect_2, 0.14268
J01_2018.06.27 08_47_51.jpg|defect_2, 0.014314
J01_2018.06.27 13_25_08.jpg|defect_2, 0.091486
J01_2018.06.26 09_27_46.jpg|defect_2, 0.043804
J01_2018.06.19 08_49_03.jpg|defect_2, 0.0
J01_2018.06.27 09_01_42.jpg|defect_2, 0.051641
J01_2018.06.26 14_02_35.jpg|defect_2, 0.085002
J01_2018.06.23 13_45_26.jpg|defect_2, 0.080693
J01_2018.06.22 16_10_36.jpg|defect_2, 0.195193
J01_2018.06.27 15_14_50.jpg|defect_2, 0.0
J01_2018.06.22 14_44_36.jpg|defect_2, 0.05527
J01_2018.06.26 09_08_46.jpg|defect_2, 0.015785
J01_2018.06.28 15_06_39.jpg|defect_2, 0.0
J01_2018.06.25 13_16_45.jpg|defect_2, 0.184269
J01_2018.06.19 08_39_23.jpg|defect_2, 0.0
J01_2018.06.23 08_46_25.jpg|defect_2, 0.0
J01_2018.06.23 09_50_04.jpg|defect_2, 0.019438
J01_2018.06.17 13_55_12.jpg|defect_2, 0.064825
J01_2018.06.26 08_58_54.jpg|defect_2, 0.017851
J01_2018.06.17 13_24_23.jpg|defect_2, 0.0
J01_2018.06.25 14_30_48.jpg|defect_2, 0.0
J01_2018.06.17 14_46_27.jpg|defect_2, 0.015423
J01_2018.06.22 10_15_54.jpg|defect_2, 0.0
J01_2018.06.26 14_07_43.jpg|defect_2, 0.0
J01_2018.06.23 08_45_31.jpg|defect_2, 0.115689
J01_2018.06.25 14_05_11.jpg|defect_2, 0.025924
J01_2018.06.19 13_53_43.jpg|defect_2, 0.009233
J01_2018.06.28 13_51_02.jpg|defect_2, 0.073114
J01_2018.06.27 13_47_03.jpg|defect_2, 0.061212
J01_2018.06.16 08_54_55.jpg|defect_2, 0.0
J01_2018.06.22 09_10_35.jpg|defect_2, 0.303604
J01_2018.06.23 08_44_21.jpg|defect_2, 0.009694
J01_2018.06.20 08_56_37.jpg|defect_2, 0.0
J01_2018.06.23 09_15_45.jpg|defect_2, 0.0
J01_2018.06.27 09_59_59.jpg|defect_2, 0.114323
J01_2018.06.20 15_06_21.jpg|defect_2, 0.0
J01_2018.06.17 15_14_34.jpg|defect_2, 0.0
J01_2018.06.25 10_19_15.jpg|defect_2, 0.013173
J01_2018.06.19 13_20_35.jpg|defect_2, 0.072272
J01_2018.06.27 09_56_58.jpg|defect_2, 0.160954
J01_2018.06.23 08_37_48.jpg|defect_2, 0.0
J01_2018.06.23 09_01_46.jpg|defect_2, 0.0
J01_2018.06.19 09_47_13.jpg|defect_2, 0.050487
J01_2018.06.27 09_35_52.jpg|defect_2, 0.117662
J01_2018.06.20 14_32_04.jpg|defect_2, 0.277897
J01_2018.06.26 14_57_59.jpg|defect_2, 0.0
J01_2018.06.25 10_21_42.jpg|defect_2, 0.0
J01_2018.06.19 15_12_13.jpg|defect_2, 0.13657
J01_2018.06.23 10_30_48.jpg|defect_2, 0.0
J01_2018.06.25 08_47_20.jpg|defect_2, 0.089102
J01_2018.06.23 10_08_57.jpg|defect_2, 0.026065
J01_2018.06.20 15_36_00.jpg|defect_2, 0.117926
J01_2018.06.19 14_59_17.jpg|defect_2, 0.0
J01_2018.06.26 13_22_58.jpg|defect_2, 0.01826
J01_2018.06.27 14_33_04.jpg|defect_2, 0.0
J01_2018.06.23 09_19_37.jpg|defect_2, 0.0
J01_2018.06.22 09_16_00.jpg|defect_2, 0.0
J01_2018.06.26 15_03_25.jpg|defect_2, 0.094311
J01_2018.06.26 13_54_16.jpg|defect_2, 0.064346
J01_2018.06.25 10_02_14.jpg|defect_2, 0.016716
J01_2018.06.28 13_25_16.jpg|defect_2, 0.053527
J01_2018.06.22 10_27_31.jpg|defect_2, 0.0
J01_2018.06.25 10_23_42.jpg|defect_2, 0.107611
J01_2018.06.19 10_23_47.jpg|defect_2, 0.098463
J01_2018.06.27 08_47_25.jpg|defect_2, 0.158451
J01_2018.06.27 13_24_11.jpg|defect_2, 0.064203
J01_2018.06.26 15_27_10.jpg|defect_2, 0.057117
J01_2018.06.26 09_42_56.jpg|defect_2, 0.083707
J01_2018.06.25 14_26_24.jpg|defect_2, 0.0
J01_2018.06.26 13_23_28.jpg|defect_2, 0.0
J01_2018.06.26 14_16_28.jpg|defect_2, 0.117978
J01_2018.06.28 15_46_45.jpg|defect_2, 0.361069
J01_2018.06.19 15_07_44.jpg|defect_2, 0.0
J01_2018.06.23 10_25_58.jpg|defect_2, 0.0
J01_2018.06.17 14_02_56.jpg|defect_2, 0.078779
J01_2018.06.28 15_35_37.jpg|defect_2, 0.17321
J01_2018.06.23 09_45_16.jpg|defect_2, 0.057741
J01_2018.06.22 09_03_57.jpg|defect_2, 0.076323
J01_2018.06.27 09_30_14.jpg|defect_2, 0.0
J01_2018.06.27 15_10_59.jpg|defect_2, 0.141654
J01_2018.06.25 08_49_19.jpg|defect_2, 0.061866
J01_2018.06.25 14_17_19.jpg|defect_2, 0.090987
J01_2018.06.22 15_54_39.jpg|defect_2, 0.013201
J01_2018.06.22 10_12_20.jpg|defect_2, 0.137014
J01_2018.06.17 09_48_18.jpg|defect_2, 0.079869
J01_2018.06.16 10_35_16.jpg|defect_2, 0.0
J01_2018.06.28 13_53_20.jpg|defect_2, 0.007731
J01_2018.06.23 13_53_25.jpg|defect_2, 0.309044
J01_2018.06.27 09_46_06.jpg|defect_2, 0.059384
J01_2018.06.23 13_36_58.jpg|defect_2, 0.099526
J01_2018.06.27 10_22_04.jpg|defect_2, 0.108714
J01_2018.06.23 09_17_14.jpg|defect_2, 0.012285
J01_2018.06.26 15_37_48.jpg|defect_2, 0.0
J01_2018.06.25 15_03_13.jpg|defect_2, 0.0
J01_2018.06.27 08_46_45.jpg|defect_2, 0.10937
J01_2018.06.17 13_14_58.jpg|defect_2, 0.0
J01_2018.06.19 08_37_53.jpg|defect_2, 0.0
J01_2018.06.25 08_51_31.jpg|defect_2, 0.385924
J01_2018.06.28 13_27_21.jpg|defect_2, 0.125466
J01_2018.06.22 16_03_52.jpg|defect_2, 0.0
J01_2018.06.28 15_33_59.jpg|defect_2, 0.011634
J01_2018.06.28 13_57_12.jpg|defect_2, 0.170314
J01_2018.06.26 14_31_19.jpg|defect_2, 0.058096
J01_2018.06.27 09_02_24.jpg|defect_2, 0.027267
J01_2018.06.13 14_46_38.jpg|defect_2, 0.119633
J01_2018.06.16 09_14_08.jpg|defect_2, 0.0
J01_2018.06.27 09_29_16.jpg|defect_2, 0.088057
J01_2018.06.23 09_29_31.jpg|defect_2, 0.169384
J01_2018.06.26 10_14_43.jpg|defect_2, 0.050375
J01_2018.06.22 09_04_06.jpg|defect_2, 0.064311
J01_2018.06.26 09_28_40.jpg|defect_2, 0.057232
J01_2018.06.25 13_52_41.jpg|defect_2, 0.093809
J01_2018.06.20 08_46_21.jpg|defect_2, 0.09151
J01_2018.06.26 15_41_56.jpg|defect_2, 0.259454
J01_2018.06.28 15_25_15.jpg|defect_2, 0.153858
J01_2018.06.19 09_35_13.jpg|defect_2, 0.0
J01_2018.06.23 13_26_17.jpg|defect_2, 0.076619
J01_2018.06.17 14_20_04.jpg|defect_2, 0.07454
J01_2018.06.13 14_24_21.jpg|defect_2, 0.0
J01_2018.06.22 14_10_18.jpg|defect_2, 0.013369
J01_2018.06.20 15_24_39.jpg|defect_2, 0.190536
J01_2018.06.25 10_14_11.jpg|defect_2, 0.0
J01_2018.06.25 15_36_44.jpg|defect_2, 0.068064
J01_2018.06.26 14_26_01.jpg|defect_2, 0.0549
J01_2018.06.25 14_04_10.jpg|defect_2, 0.059633
J01_2018.06.17 10_00_03.jpg|defect_2, 0.078661
J01_2018.06.26 13_29_57.jpg|defect_2, 0.055124
J01_2018.06.23 10_38_31.jpg|defect_2, 0.057527
J01_2018.06.20 08_43_55.jpg|defect_2, 0.0
J01_2018.06.20 15_07_29.jpg|defect_2, 0.0
J01_2018.06.26 13_31_52.jpg|defect_2, 0.145888
J01_2018.06.19 13_28_28.jpg|defect_2, 0.0
J01_2018.06.27 08_50_35.jpg|defect_2, 0.083143
J01_2018.06.27 14_15_03.jpg|defect_2, 0.060987
J01_2018.06.28 15_42_28.jpg|defect_2, 0.0
J01_2018.06.23 08_38_39.jpg|defect_2, 0.0
J01_2018.06.25 14_46_19.jpg|defect_2, 0.010713
J01_2018.06.26 10_13_25.jpg|defect_2, 0.0
J01_2018.06.19 13_42_29.jpg|defect_2, 0.084335
J01_2018.06.20 15_03_29.jpg|defect_2, 0.06157
J01_2018.06.26 13_33_49.jpg|defect_2, 0.0
J01_2018.06.26 13_22_11.jpg|defect_2, 0.0
J01_2018.06.26 09_16_25.jpg|defect_2, 0.053171
J01_2018.06.27 08_46_37.jpg|defect_2, 0.173483
J01_2018.06.22 09_38_46.jpg|defect_2, 0.0
J01_2018.06.27 15_03_29.jpg|defect_2, 0.0
J01_2018.06.17 15_37_51.jpg|defect_2, 0.154063
J01_2018.06.19 13_30_32.jpg|defect_2, 0.06801
J01_2018.06.16 09_09_07.jpg|defect_2, 0.0
J01_2018.06.19 09_12_40.jpg|defect_2, 0.087193
J01_2018.06.19 14_07_24.jpg|defect_2, 0.0
J01_2018.06.17 10_27_12.jpg|defect_2, 0.059737
J01_2018.06.25 13_51_14.jpg|defect_2, 0.0
J01_2018.06.26 15_07_14.jpg|defect_2, 0.074037
J01_2018.06.23 10_27_49.jpg|defect_2, 0.07434
J01_2018.06.28 14_41_45.jpg|defect_2, 0.185402
J01_2018.06.25 10_17_13.jpg|defect_2, 0.0
J01_2018.06.23 08_46_44.jpg|defect_2, 0.145947
J01_2018.06.26 13_40_24.jpg|defect_2, 0.0
J01_2018.06.19 15_21_35.jpg|defect_2, 0.052934
J01_2018.06.19 15_35_40.jpg|defect_2, 0.103854
J01_2018.06.25 14_10_52.jpg|defect_2, 0.065717
J01_2018.06.26 09_40_41.jpg|defect_2, 0.0
J01_2018.06.27 15_14_31.jpg|defect_2, 0.111314
J01_2018.06.28 15_06_58.jpg|defect_2, 0.073595
J01_2018.06.17 15_03_48.jpg|defect_2, 0.0
J01_2018.06.13 13_27_46.jpg|defect_2, 0.073196
J01_2018.06.26 08_49_01.jpg|defect_2, 0.025808
J01_2018.06.27 13_27_44.jpg|defect_2, 0.0
J01_2018.06.25 10_01_51.jpg|defect_2, 0.0
J01_2018.06.25 09_59_24.jpg|defect_2, 0.171928
J01_2018.06.25 08_50_47.jpg|defect_2, 0.087847
J01_2018.06.27 09_30_19.jpg|defect_2, 0.069025
J01_2018.06.27 08_57_00.jpg|defect_2, 0.084784
J01_2018.06.22 08_42_36.jpg|defect_2, 0.11417
J01_2018.06.26 13_33_43.jpg|defect_2, 0.070838
J01_2018.06.22 16_10_48.jpg|defect_2, 0.0
J01_2018.06.17 08_56_22.jpg|defect_2, 0.205552
J01_2018.06.17 14_47_32.jpg|defect_2, 0.052602
J01_2018.06.23 13_27_42.jpg|defect_2, 0.0
J01_2018.06.28 15_07_41.jpg|defect_2, 0.0
J01_2018.06.17 13_32_12.jpg|defect_2, 0.135412
J01_2018.06.25 15_02_31.jpg|defect_2, 0.233708
J01_2018.06.16 09_38_56.jpg|defect_2, 0.070342
J01_2018.06.27 13_36_28.jpg|defect_2, 0.085871
J01_2018.06.22 14_08_05.jpg|defect_2, 0.0
J01_2018.06.22 15_48_59.jpg|defect_2, 0.0
J01_2018.06.26 09_17_21.jpg|defect_2, 0.0
J01_2018.06.28 15_13_12.jpg|defect_2, 0.102643
J01_2018.06.25 08_52_40.jpg|defect_2, 0.178573
J01_2018.06.28 13_37_41.jpg|defect_2, 0.0
J01_2018.06.19 14_08_51.jpg|defect_2, 0.099677
J01_2018.06.25 10_27_56.jpg|defect_2, 0.118957
J01_2018.06.19 13_59_14.jpg|defect_2, 0.078408
J01_2018.06.22 14_11_26.jpg|defect_2, 0.0
J01_2018.06.25 10_17_50.jpg|defect_2, 0.019162
J01_2018.06.26 13_26_54.jpg|defect_2, 0.008042
J01_2018.06.25 13_23_42.jpg|defect_2, 0.068973
J01_2018.06.23 13_58_20.jpg|defect_2, 0.056029
J01_2018.06.26 13_36_18.jpg|defect_2, 0.0
J01_2018.06.13 14_27_05.jpg|defect_2, 0.05542
J01_2018.06.13 14_43_45.jpg|defect_2, 0.0
J01_2018.06.13 14_00_46.jpg|defect_2, 0.089669
J01_2018.06.25 14_23_37.jpg|defect_2, 0.252454
J01_2018.06.20 15_50_46.jpg|defect_2, 0.055025
J01_2018.06.27 15_10_06.jpg|defect_2, 0.0
J01_2018.06.25 13_41_02.jpg|defect_2, 0.0
J01_2018.06.25 13_44_19.jpg|defect_2, 0.416258
J01_2018.06.26 13_47_19.jpg|defect_2, 0.0
J01_2018.06.25 14_58_43.jpg|defect_2, 0.007982
J01_2018.06.22 16_02_02.jpg|defect_2, 0.0
J01_2018.06.19 13_53_38.jpg|defect_2, 0.301546
J01_2018.06.17 14_03_42.jpg|defect_2, 0.065178
J01_2018.06.23 09_22_54.jpg|defect_2, 0.057903
J01_2018.06.28 13_19_17.jpg|defect_2, 0.043606
J01_2018.06.17 13_21_29.jpg|defect_2, 0.0
J01_2018.06.16 10_50_26.jpg|defect_2, 0.0
J01_2018.06.28 14_55_13.jpg|defect_2, 0.06465
J01_2018.06.27 09_27_01.jpg|defect_2, 0.251424
J01_2018.06.27 15_04_35.jpg|defect_2, 0.097379
J01_2018.06.28 14_38_42.jpg|defect_2, 0.220634
J01_2018.06.25 14_18_02.jpg|defect_2, 0.052632
J01_2018.06.26 14_35_35.jpg|defect_2, 0.012442
J01_2018.06.19 09_53_43.jpg|defect_2, 0.08333
J01_2018.06.13 13_57_10.jpg|defect_2, 0.051966
J01_2018.06.19 10_04_30.jpg|defect_2, 0.050741
J01_2018.06.27 10_03_16.jpg|defect_2, 0.057713
J01_2018.06.28 13_15_32.jpg|defect_2, 0.059396
J01_2018.06.13 13_54_01.jpg|defect_2, 0.034584
J01_2018.06.25 14_30_31.jpg|defect_2, 0.0
J01_2018.06.26 10_03_53.jpg|defect_2, 0.0
J01_2018.06.19 08_39_50.jpg|defect_2, 0.014687
J01_2018.06.27 14_42_46.jpg|defect_2, 0.0
J01_2018.06.25 13_46_00.jpg|defect_2, 0.0
J01_2018.06.23 09_11_57.jpg|defect_2, 0.0
J01_2018.06.25 15_14_48.jpg|defect_2, 0.077195
J01_2018.06.20 14_38_11.jpg|defect_2, 0.037172
J01_2018.06.28 14_27_31.jpg|defect_2, 0.0
J01_2018.06.23 09_03_42.jpg|defect_2, 0.0
J01_2018.06.20 15_04_53.jpg|defect_2, 0.0
J01_2018.06.26 15_00_09.jpg|defect_2, 0.102891
J01_2018.06.27 13_20_03.jpg|defect_2, 0.023285
J01_2018.06.26 09_03_45.jpg|defect_2, 0.0
J01_2018.06.19 10_27_22.jpg|defect_2, 0.088017
J01_2018.06.26 14_56_13.jpg|defect_2, 0.0
J01_2018.06.22 09_33_30.jpg|defect_2, 0.151642
J01_2018.06.19 10_08_00.jpg|defect_2, 0.0
J01_2018.06.23 14_05_15.jpg|defect_2, 0.0
J01_2018.06.26 13_49_05.jpg|defect_2, 0.0
J01_2018.06.16 09_19_26.jpg|defect_2, 0.0
J01_2018.06.17 15_41_25.jpg|defect_2, 0.015404
J01_2018.06.28 14_47_01.jpg|defect_2, 0.0
J01_2018.06.26 09_10_47.jpg|defect_2, 0.139683
J01_2018.06.20 14_10_47.jpg|defect_2, 0.216301
J01_2018.06.25 15_40_04.jpg|defect_2, 0.014229
J01_2018.06.28 13_51_33.jpg|defect_2, 0.110445
J01_2018.06.23 10_09_46.jpg|defect_2, 0.0
J01_2018.06.17 14_26_08.jpg|defect_2, 0.153425
J01_2018.06.26 09_06_29.jpg|defect_2, 0.067343
J01_2018.06.27 09_17_44.jpg|defect_2, 0.0
J01_2018.06.27 15_04_13.jpg|defect_2, 0.1615
J01_2018.06.25 14_34_43.jpg|defect_2, 0.127883
J01_2018.06.19 09_34_00.jpg|defect_2, 0.007498
J01_2018.06.20 14_11_02.jpg|defect_2, 0.444228
J01_2018.06.13 13_59_11.jpg|defect_2, 0.199734
J01_2018.06.22 10_38_54.jpg|defect_2, 0.069089
J01_2018.06.26 15_43_48.jpg|defect_2, 0.0
J01_2018.06.27 09_16_04.jpg|defect_2, 0.171629
J01_2018.06.27 13_38_32.jpg|defect_2, 0.0
J01_2018.06.23 08_41_16.jpg|defect_2, 0.055925
J01_2018.06.13 14_19_19.jpg|defect_2, 0.056891
J01_2018.06.26 15_36_17.jpg|defect_2, 0.009729
J01_2018.06.26 15_30_40.jpg|defect_2, 0.087125
J01_2018.06.17 13_27_14.jpg|defect_2, 0.05516
J01_2018.06.17 14_08_17.jpg|defect_2, 0.117005
J01_2018.06.27 10_06_01.jpg|defect_2, 0.379145
J01_2018.06.28 13_50_18.jpg|defect_2, 0.069878
J01_2018.06.23 13_55_54.jpg|defect_2, 0.0
J01_2018.06.25 10_13_57.jpg|defect_2, 0.062738
J01_2018.06.26 14_29_16.jpg|defect_2, 0.051893
J01_2018.06.26 15_57_32.jpg|defect_2, 0.050311
J01_2018.06.27 09_32_49.jpg|defect_2, 0.073833
J01_2018.06.28 15_19_55.jpg|defect_2, 0.044926
J01_2018.06.16 09_41_37.jpg|defect_2, 0.140763
J01_2018.06.13 13_32_11.jpg|defect_2, 0.071183
J01_2018.06.16 08_59_05.jpg|defect_2, 0.027949
J01_2018.06.23 09_24_30.jpg|defect_2, 0.169697
J01_2018.06.23 09_11_40.jpg|defect_2, 0.0
J01_2018.06.28 14_23_36.jpg|defect_2, 0.095961
J01_2018.06.19 09_34_28.jpg|defect_2, 0.098867
J01_2018.06.26 15_03_59.jpg|defect_2, 0.0
J01_2018.06.19 13_17_19.jpg|defect_2, 0.2351
J01_2018.06.25 15_39_18.jpg|defect_2, 0.0
J01_2018.06.19 08_49_34.jpg|defect_2, 0.030789
J01_2018.06.28 13_51_43.jpg|defect_2, 0.0
J01_2018.06.16 09_13_55.jpg|defect_2, 0.0
J01_2018.06.16 08_51_33.jpg|defect_2, 0.102629
J01_2018.06.25 14_05_01.jpg|defect_2, 0.096647
J01_2018.06.22 16_03_39.jpg|defect_2, 0.0
J01_2018.06.27 14_22_18.jpg|defect_2, 0.013373
J01_2018.06.17 15_40_33.jpg|defect_2, 0.0
J01_2018.06.17 13_13_45.jpg|defect_2, 0.073751
J01_2018.06.26 09_39_43.jpg|defect_2, 0.070994
J01_2018.06.25 15_03_49.jpg|defect_2, 0.109544
J01_2018.06.23 10_21_40.jpg|defect_2, 0.0
J01_2018.06.26 15_31_43.jpg|defect_2, 0.060383
J01_2018.06.28 15_31_20.jpg|defect_2, 0.030004
J01_2018.06.23 10_02_47.jpg|defect_2, 0.0
J01_2018.06.23 08_50_20.jpg|defect_2, 0.118657
J01_2018.06.26 14_50_30.jpg|defect_2, 0.074477
J01_2018.06.27 13_14_12.jpg|defect_2, 0.065592
J01_2018.06.23 10_21_49.jpg|defect_2, 0.011476
J01_2018.06.19 15_17_46.jpg|defect_2, 0.0
J01_2018.06.23 09_17_07.jpg|defect_2, 0.009828
J01_2018.06.22 15_41_53.jpg|defect_2, 0.186316
J01_2018.06.25 14_02_39.jpg|defect_2, 0.0
J01_2018.06.20 14_23_52.jpg|defect_2, 0.070217
J01_2018.06.25 15_02_43.jpg|defect_2, 0.0
J01_2018.06.19 08_50_01.jpg|defect_2, 0.0
J01_2018.06.23 08_37_31.jpg|defect_2, 0.087892
J01_2018.06.27 09_50_16.jpg|defect_2, 0.087088
J01_2018.06.26 13_41_25.jpg|defect_2, 0.0
J01_2018.06.22 10_37_50.jpg|defect_2, 0.007459
J01_2018.06.16 08_55_16.jpg|defect_2, 0.0
J01_2018.06.19 15_06_01.jpg|defect_2, 0.0
J01_2018.06.27 15_06_03.jpg|defect_2, 0.184458
J01_2018.06.25 15_16_35.jpg|defect_2, 0.056971
J01_2018.06.28 14_24_08.jpg|defect_2, 0.2227
J01_2018.06.28 14_02_59.jpg|defect_2, 0.131181
J01_2018.06.22 15_21_36.jpg|defect_2, 0.0
J01_2018.06.25 08_56_49.jpg|defect_2, 0.142004
J01_2018.06.28 14_33_14.jpg|defect_2, 0.102609
J01_2018.06.16 09_51_22.jpg|defect_2, 0.079469
J01_2018.06.26 14_15_33.jpg|defect_2, 0.104949
J01_2018.06.26 10_06_14.jpg|defect_2, 0.089983
J01_2018.06.25 14_24_13.jpg|defect_2, 0.082119
J01_2018.06.26 13_55_19.jpg|defect_2, 0.1224
J01_2018.06.19 15_49_51.jpg|defect_2, 0.095828
J01_2018.06.26 09_59_53.jpg|defect_2, 0.06985
J01_2018.06.23 08_45_23.jpg|defect_2, 0.021074
J01_2018.06.25 10_30_48.jpg|defect_2, 0.19512
J01_2018.06.27 09_45_30.jpg|defect_2, 0.140135
J01_2018.06.25 10_31_12.jpg|defect_2, 0.06103
J01_2018.06.19 13_43_56.jpg|defect_2, 0.0
J01_2018.06.27 09_58_13.jpg|defect_2, 0.007692
J01_2018.06.28 13_30_50.jpg|defect_2, 0.089484
J01_2018.06.26 15_18_18.jpg|defect_2, 0.08336
J01_2018.06.23 09_14_50.jpg|defect_2, 0.0
J01_2018.06.19 08_41_47.jpg|defect_2, 0.0
J01_2018.06.16 09_23_31.jpg|defect_2, 0.0
J01_2018.06.23 14_02_19.jpg|defect_2, 0.147822
J01_2018.06.17 13_23_13.jpg|defect_2, 0.007656
J01_2018.06.25 13_59_47.jpg|defect_2, 0.0
J01_2018.06.27 13_09_27.jpg|defect_2, 0.0
J01_2018.06.25 14_17_48.jpg|defect_2, 0.070448
J01_2018.06.26 15_10_59.jpg|defect_2, 0.067778
J01_2018.06.28 15_33_37.jpg|defect_2, 0.329095
J01_2018.06.28 13_26_48.jpg|defect_2, 0.054243
J01_2018.06.23 10_27_44.jpg|defect_2, 0.0
J01_2018.06.25 14_41_25.jpg|defect_2, 0.165469
J01_2018.06.26 15_54_45.jpg|defect_2, 0.130361
J01_2018.06.22 15_25_46.jpg|defect_2, 0.0
J01_2018.06.27 09_02_13.jpg|defect_2, 0.117622
J01_2018.06.28 13_58_21.jpg|defect_2, 0.143039
J01_2018.06.23 10_39_18.jpg|defect_2, 0.278138
J01_2018.06.26 14_05_30.jpg|defect_2, 0.0
J01_2018.06.19 08_43_29.jpg|defect_2, 0.071839
J01_2018.06.26 14_12_48.jpg|defect_2, 0.035989
J01_2018.06.25 15_42_50.jpg|defect_2, 0.0
J01_2018.06.23 13_54_09.jpg|defect_2, 0.073539
J01_2018.06.17 13_33_17.jpg|defect_2, 0.205483
J01_2018.06.19 14_31_59.jpg|defect_2, 0.193884
J01_2018.06.28 14_08_47.jpg|defect_2, 0.0
J01_2018.06.20 14_35_32.jpg|defect_2, 0.069287
J01_2018.06.17 09_19_54.jpg|defect_2, 0.076938
J01_2018.06.27 08_53_14.jpg|defect_2, 0.072311
J01_2018.06.27 13_22_03.jpg|defect_2, 0.124437
J01_2018.06.27 10_25_25.jpg|defect_2, 0.051839
J01_2018.06.28 15_17_16.jpg|defect_2, 0.061085
