filename|defect,probability
J01_2018.06.27 09_56_58.jpg|defect_2, 0.06949
J01_2018.06.28 13_37_41.jpg|defect_2, 0.0
J01_2018.06.27 15_14_50.jpg|defect_2, 0.0
J01_2018.06.17 15_37_51.jpg|defect_2, 0.111305
J01_2018.06.27 13_36_28.jpg|defect_2, 0.0
J01_2018.06.19 10_23_47.jpg|defect_2, 0.056958
J01_2018.06.25 14_46_27.jpg|defect_2, 0.01743
J01_2018.06.20 08_56_37.jpg|defect_2, 0.016357
J01_2018.06.22 09_16_47.jpg|defect_2, 0.0
J01_2018.06.25 15_10_02.jpg|defect_2, 0.019745
J01_2018.06.23 13_26_17.jpg|defect_2, 0.0
J01_2018.06.19 08_59_11.jpg|defect_2, 0.0
J01_2018.06.20 15_50_46.jpg|defect_2, 0.093156
J01_2018.06.25 14_05_01.jpg|defect_2, 0.0
J01_2018.06.25 09_01_47.jpg|defect_2, 0.278366
J01_2018.06.26 09_16_25.jpg|defect_2, 0.131563
J01_2018.06.23 10_30_48.jpg|defect_2, 0.0
J01_2018.06.16 09_19_26.jpg|defect_2, 0.0
J01_2018.06.22 16_10_48.jpg|defect_2, 0.16736
J01_2018.06.16 09_14_13.jpg|defect_2, 0.0
J01_2018.06.23 10_08_57.jpg|defect_2, 0.106709
J01_2018.06.17 09_02_55.jpg|defect_2, 0.116975
J01_2018.06.23 09_29_31.jpg|defect_2, 0.242767
J01_2018.06.19 15_17_46.jpg|defect_2, 0.0
J01_2018.06.22 14_14_01.jpg|defect_2, 0.334655
J01_2018.06.22 15_21_36.jpg|defect_2, 0.061917
J01_2018.06.25 15_03_49.jpg|defect_2, 0.0
J01_2018.06.19 08_37_53.jpg|defect_2, 0.027499
J01_2018.06.25 13_33_55.jpg|defect_2, 0.009463
J01_2018.06.28 13_18_52.jpg|defect_2, 0.012003
J01_2018.06.16 10_00_31.jpg|defect_2, 0.16847
J01_2018.06.17 13_14_13.jpg|defect_2, 0.009631
J01_2018.06.25 10_14_11.jpg|defect_2, 0.05269
J01_2018.06.28 14_41_45.jpg|defect_2, 0.121221
J01_2018.06.25 14_31_28.jpg|defect_2, 0.05433
J01_2018.06.28 14_08_47.jpg|defect_2, 0.0336
J01_2018.06.23 08_45_23.jpg|defect_2, 0.0
J01_2018.06.17 13_42_40.jpg|defect_2, 0.094121
J01_2018.06.27 15_03_29.jpg|defect_2, 0.025743
J01_2018.06.19 13_53_43.jpg|defect_2, 0.023896
J01_2018.06.16 08_55_16.jpg|defect_2, 0.02861
J01_2018.06.28 13_51_43.jpg|defect_2, 0.009486
J01_2018.06.28 15_50_03.jpg|defect_2, 0.008019
J01_2018.06.20 08_43_55.jpg|defect_2, 0.051147
J01_2018.06.20 14_37_53.jpg|defect_2, 0.091231
J01_2018.06.28 14_01_29.jpg|defect_2, 0.0
J01_2018.06.26 15_47_53.jpg|defect_2, 0.083688
J01_2018.06.26 15_43_48.jpg|defect_2, 0.121618
J01_2018.06.25 15_36_44.jpg|defect_2, 0.008704
J01_2018.06.25 15_01_40.jpg|defect_2, 0.023007
J01_2018.06.19 10_07_49.jpg|defect_2, 0.021181
J01_2018.06.19 14_42_59.jpg|defect_2, 0.221688
J01_2018.06.17 13_21_29.jpg|defect_2, 0.233403
J01_2018.06.27 10_06_01.jpg|defect_2, 0.160994
J01_2018.06.26 09_39_43.jpg|defect_2, 0.0
J01_2018.06.17 14_46_27.jpg|defect_2, 0.028385
J01_2018.06.19 15_31_33.jpg|defect_2, 0.008045
J01_2018.06.23 09_15_45.jpg|defect_2, 0.024324
J01_2018.06.13 13_54_01.jpg|defect_2, 0.095031
J01_2018.06.25 14_23_37.jpg|defect_2, 0.088062
J01_2018.06.27 13_24_58.jpg|defect_2, 0.0
J01_2018.06.22 15_54_39.jpg|defect_2, 0.057599
J01_2018.06.25 08_59_48.jpg|defect_2, 0.0
J01_2018.06.19 14_07_24.jpg|defect_2, 0.0
J01_2018.06.19 09_53_43.jpg|defect_2, 0.174867
J01_2018.06.17 13_47_01.jpg|defect_2, 0.108097
J01_2018.06.26 10_10_21.jpg|defect_2, 0.051108
J01_2018.06.26 14_12_48.jpg|defect_2, 0.03919
J01_2018.06.25 13_59_38.jpg|defect_2, 0.0
J01_2018.06.25 10_31_12.jpg|defect_2, 0.021341
J01_2018.06.28 15_42_28.jpg|defect_2, 0.0
J01_2018.06.26 14_02_35.jpg|defect_2, 0.346235
J01_2018.06.25 10_01_51.jpg|defect_2, 0.0
J01_2018.06.16 10_18_31.jpg|defect_2, 0.062967
J01_2018.06.23 08_41_59.jpg|defect_2, 0.062242
J01_2018.06.27 10_03_16.jpg|defect_2, 0.038188
J01_2018.06.26 13_29_45.jpg|defect_2, 0.0
J01_2018.06.26 14_36_15.jpg|defect_2, 0.315791
J01_2018.06.13 13_27_46.jpg|defect_2, 0.112115
J01_2018.06.19 13_30_32.jpg|defect_2, 0.0
J01_2018.06.26 09_59_53.jpg|defect_2, 0.0
J01_2018.06.27 14_52_50.jpg|defect_2, 0.023102
J01_2018.06.25 08_51_47.jpg|defect_2, 0.0
J01_2018.06.23 08_50_20.jpg|defect_2, 0.019804
J01_2018.06.19 10_08_00.jpg|defect_2, 0.025453
J01_2018.06.23 10_01_51.jpg|defect_2, 0.00809
J01_2018.06.27 09_02_13.jpg|defect_2, 0.118667
J01_2018.06.17 15_13_04.jpg|defect_2, 0.0
J01_2018.06.25 09_57_14.jpg|defect_2, 0.014646
J01_2018.06.27 09_58_13.jpg|defect_2, 0.053143
J01_2018.06.25 14_12_00.jpg|defect_3, 0.935829
J01_2018.06.26 13_31_52.jpg|defect_3, 0.0765
J01_2018.06.26 08_49_01.jpg|defect_3, 0.015756
J01_2018.06.17 13_14_58.jpg|defect_3, 0.082645
J01_2018.06.28 13_57_12.jpg|defect_3, 0.161379
J01_2018.06.26 14_31_19.jpg|defect_3, 0.065907
J01_2018.06.13 14_43_45.jpg|defect_3, 0.041972
J01_2018.06.16 09_41_37.jpg|defect_3, 0.359972
J01_2018.06.19 15_07_44.jpg|defect_3, 0.203743
J01_2018.06.17 09_19_54.jpg|defect_3, 0.229661
J01_2018.06.25 15_42_50.jpg|defect_3, 0.243787
J01_2018.06.26 09_42_56.jpg|defect_3, 0.023518
J01_2018.06.19 09_35_13.jpg|defect_3, 0.435348
J01_2018.06.23 09_53_23.jpg|defect_3, 0.547457
J01_2018.06.26 15_57_32.jpg|defect_3, 0.018555
J01_2018.06.13 13_59_11.jpg|defect_3, 0.219303
J01_2018.06.28 15_35_37.jpg|defect_3, 0.143293
J01_2018.06.25 14_26_12.jpg|defect_3, 0.05563
J01_2018.06.26 14_16_28.jpg|defect_3, 0.199234
J01_2018.06.23 09_33_54.jpg|defect_3, 0.020316
J01_2018.06.19 08_39_50.jpg|defect_3, 0.091247
J01_2018.06.27 15_14_11.jpg|defect_3, 0.054899
J01_2018.06.27 13_49_07.jpg|defect_3, 0.154429
J01_2018.06.28 15_31_20.jpg|defect_3, 0.095782
J01_2018.06.17 14_25_15.jpg|defect_3, 0.028336
J01_2018.06.28 14_17_39.jpg|defect_3, 0.016479
J01_2018.06.27 09_32_49.jpg|defect_3, 0.014159
J01_2018.06.26 09_29_59.jpg|defect_3, 0.033552
J01_2018.06.26 15_18_18.jpg|defect_3, 0.100899
J01_2018.06.25 13_13_29.jpg|defect_3, 0.133909
J01_2018.06.19 13_43_40.jpg|defect_3, 0.149174
J01_2018.06.23 13_43_45.jpg|defect_3, 0.01743
J01_2018.06.25 14_02_39.jpg|defect_3, 0.084689
J01_2018.06.27 14_57_51.jpg|defect_3, 0.017048
J01_2018.06.27 14_43_00.jpg|defect_3, 0.065079
J01_2018.06.22 14_05_45.jpg|defect_3, 0.064667
J01_2018.06.25 14_58_43.jpg|defect_3, 0.070461
J01_2018.06.26 14_21_36.jpg|defect_3, 0.01609
J01_2018.06.26 13_33_43.jpg|defect_3, 0.158837
J01_2018.06.26 09_01_18.jpg|defect_3, 0.310123
J01_2018.06.23 14_04_03.jpg|defect_3, 0.333636
J01_2018.06.27 13_38_32.jpg|defect_3, 0.023245
J01_2018.06.19 09_34_28.jpg|defect_3, 0.200679
J01_2018.06.26 14_10_01.jpg|defect_3, 0.067773
J01_2018.06.27 10_25_25.jpg|defect_3, 0.01636
J01_2018.06.20 08_44_57.jpg|defect_3, 0.202087
J01_2018.06.26 15_37_48.jpg|defect_3, 0.024868
J01_2018.06.19 15_06_01.jpg|defect_3, 0.213761
J01_2018.06.23 09_19_37.jpg|defect_3, 0.016212
J01_2018.06.17 08_58_15.jpg|defect_3, 0.01834
J01_2018.06.27 14_36_15.jpg|defect_3, 0.025675
J01_2018.06.19 13_17_19.jpg|defect_3, 0.104588
J01_2018.06.22 14_08_05.jpg|defect_3, 0.072032
J01_2018.06.27 13_24_11.jpg|defect_3, 0.100026
J01_2018.06.26 14_57_59.jpg|defect_3, 0.203711
J01_2018.06.22 14_44_36.jpg|defect_3, 0.069871
J01_2018.06.28 13_27_21.jpg|defect_3, 0.057233
J01_2018.06.23 08_41_16.jpg|defect_3, 0.318221
J01_2018.06.17 15_40_33.jpg|defect_3, 0.696805
J01_2018.06.28 13_30_50.jpg|defect_3, 0.238145
J01_2018.06.25 13_14_27.jpg|defect_3, 0.025201
J01_2018.06.25 14_17_48.jpg|defect_3, 0.14123
J01_2018.06.13 13_57_10.jpg|defect_3, 0.117659
J01_2018.06.22 10_27_31.jpg|defect_3, 0.06307
J01_2018.06.17 15_04_01.jpg|defect_3, 0.510627
J01_2018.06.23 09_00_15.jpg|defect_3, 0.043568
J01_2018.06.20 08_48_14.jpg|defect_3, 0.102244
J01_2018.06.28 15_33_37.jpg|defect_3, 0.143867
J01_2018.06.17 15_09_13.jpg|defect_3, 0.0
J01_2018.06.23 08_46_25.jpg|defect_3, 0.308746
J01_2018.06.26 14_07_43.jpg|defect_3, 0.015018
J01_2018.06.20 15_48_26.jpg|defect_3, 0.029897
J01_2018.06.27 08_53_14.jpg|defect_3, 0.058441
J01_2018.06.23 10_09_46.jpg|defect_3, 0.127497
J01_2018.06.28 14_07_14.jpg|defect_3, 0.016295
J01_2018.06.17 13_51_22.jpg|defect_3, 0.45853
J01_2018.06.23 09_01_46.jpg|defect_3, 0.030973
J01_2018.06.23 09_22_54.jpg|defect_3, 0.197457
J01_2018.06.25 10_10_38.jpg|defect_3, 0.018217
J01_2018.06.13 14_00_46.jpg|defect_3, 0.098632
J01_2018.06.26 14_29_16.jpg|defect_3, 0.072131
J01_2018.06.22 10_20_35.jpg|defect_3, 0.864217
J01_2018.06.19 14_10_15.jpg|defect_3, 0.01587
J01_2018.06.25 14_43_08.jpg|defect_3, 0.041655
J01_2018.06.19 08_43_29.jpg|defect_3, 0.121108
J01_2018.06.27 08_50_35.jpg|defect_3, 0.283063
J01_2018.06.25 13_35_32.jpg|defect_3, 0.052923
J01_2018.06.22 15_25_46.jpg|defect_3, 0.148435
J01_2018.06.27 09_45_30.jpg|defect_3, 0.195049
J01_2018.06.23 09_17_07.jpg|defect_3, 0.079056
J01_2018.06.27 09_30_19.jpg|defect_3, 0.441814
J01_2018.06.25 14_46_19.jpg|defect_3, 0.029784
J01_2018.06.17 13_24_23.jpg|defect_3, 0.064817
J01_2018.06.26 13_49_05.jpg|defect_3, 0.016691
J01_2018.06.25 10_08_40.jpg|defect_3, 0.020769
J01_2018.06.28 14_31_13.jpg|defect_3, 0.132744
J01_2018.06.22 16_01_35.jpg|defect_3, 0.919611
J01_2018.06.28 15_06_58.jpg|defect_3, 0.060494
J01_2018.06.23 10_20_20.jpg|defect_3, 0.052575
J01_2018.06.25 14_05_11.jpg|defect_3, 0.01623
J01_2018.06.25 08_51_39.jpg|defect_3, 0.017357
J01_2018.06.19 14_46_47.jpg|defect_3, 0.381419
J01_2018.06.22 16_10_36.jpg|defect_3, 0.98552
J01_2018.06.27 08_51_33.jpg|defect_3, 0.016792
J01_2018.06.25 08_51_31.jpg|defect_3, 0.873071
J01_2018.06.19 13_57_41.jpg|defect_3, 0.085758
J01_2018.06.26 15_10_07.jpg|defect_3, 0.237962
J01_2018.06.26 10_03_53.jpg|defect_3, 0.058099
J01_2018.06.27 14_51_58.jpg|defect_3, 0.022105
J01_2018.06.25 09_59_24.jpg|defect_3, 0.340286
J01_2018.06.26 08_50_08.jpg|defect_3, 0.111165
J01_2018.06.27 08_58_19.jpg|defect_3, 0.019275
J01_2018.06.16 10_30_20.jpg|defect_3, 0.0
J01_2018.06.16 09_17_30.jpg|defect_3, 0.02096
J01_2018.06.16 09_09_07.jpg|defect_3, 0.020244
J01_2018.06.23 13_53_25.jpg|defect_3, 0.229409
J01_2018.06.17 13_33_17.jpg|defect_3, 0.368745
J01_2018.06.26 09_40_41.jpg|defect_3, 0.043905
J01_2018.06.25 14_30_31.jpg|defect_3, 0.076981
J01_2018.06.20 14_32_04.jpg|defect_3, 0.159199
J01_2018.06.23 08_37_48.jpg|defect_3, 0.015271
J01_2018.06.25 14_19_02.jpg|defect_3, 0.074177
J01_2018.06.23 09_11_57.jpg|defect_3, 0.071921
J01_2018.06.25 10_21_42.jpg|defect_3, 0.079849
J01_2018.06.28 15_13_12.jpg|defect_3, 0.071552
J01_2018.06.27 13_43_26.jpg|defect_3, 0.186363
J01_2018.06.20 14_11_02.jpg|defect_3, 0.912637
J01_2018.06.19 14_53_58.jpg|defect_3, 0.015522
J01_2018.06.26 13_47_19.jpg|defect_3, 0.100237
J01_2018.06.27 13_22_03.jpg|defect_3, 0.068647
J01_2018.06.27 09_50_34.jpg|defect_3, 0.125463
J01_2018.06.26 09_27_46.jpg|defect_3, 0.072206
J01_2018.06.25 10_02_14.jpg|defect_3, 0.062295
J01_2018.06.17 14_52_59.jpg|defect_3, 0.408562
J01_2018.06.19 08_49_34.jpg|defect_3, 0.122764
J01_2018.06.22 14_46_08.jpg|defect_3, 0.140458
J01_2018.06.25 14_30_48.jpg|defect_3, 0.27497
J01_2018.06.23 09_17_17.jpg|defect_3, 0.043018
J01_2018.06.22 09_10_35.jpg|defect_3, 0.950487
J01_2018.06.16 08_51_33.jpg|defect_3, 0.179277
J01_2018.06.22 14_39_19.jpg|defect_3, 0.032231
J01_2018.06.27 10_06_35.jpg|defect_3, 0.106754
J01_2018.06.28 14_02_59.jpg|defect_3, 0.209563
J01_2018.06.19 10_20_22.jpg|defect_3, 0.314719
J01_2018.06.19 13_27_56.jpg|defect_3, 0.972787
J01_2018.06.23 09_17_14.jpg|defect_3, 0.096435
J01_2018.06.27 10_01_03.jpg|defect_3, 0.072983
J01_2018.06.19 08_51_23.jpg|defect_3, 0.034983
J01_2018.06.22 14_38_37.jpg|defect_3, 0.016376
J01_2018.06.26 09_18_43.jpg|defect_3, 0.014729
J01_2018.06.27 13_45_44.jpg|defect_3, 0.016832
J01_2018.06.22 09_04_06.jpg|defect_3, 0.016838
J01_2018.06.26 10_01_40.jpg|defect_3, 0.056976
J01_2018.06.22 14_10_18.jpg|defect_3, 0.016881
J01_2018.06.25 14_40_05.jpg|defect_3, 0.156915
J01_2018.06.27 10_09_54.jpg|defect_3, 0.289665
J01_2018.06.20 14_12_48.jpg|defect_3, 0.123518
J01_2018.06.28 15_25_15.jpg|defect_3, 0.094391
J01_2018.06.23 08_37_31.jpg|defect_3, 0.562591
J01_2018.06.28 14_23_36.jpg|defect_3, 0.147934
J01_2018.06.27 13_50_50.jpg|defect_3, 0.016735
J01_2018.06.19 13_30_50.jpg|defect_3, 0.084204
J01_2018.06.26 14_15_33.jpg|defect_3, 0.211513
J01_2018.06.19 13_28_40.jpg|defect_3, 0.952025
J01_2018.06.22 10_12_20.jpg|defect_3, 0.282162
J01_2018.06.25 15_21_33.jpg|defect_3, 0.207963
J01_2018.06.28 15_17_16.jpg|defect_3, 0.026889
J01_2018.06.23 09_35_08.jpg|defect_3, 0.951445
J01_2018.06.26 14_50_30.jpg|defect_3, 0.137612
J01_2018.06.17 08_56_22.jpg|defect_3, 0.963324
J01_2018.06.27 15_10_59.jpg|defect_3, 0.025885
J01_2018.06.25 13_23_42.jpg|defect_3, 0.081644
J01_2018.06.26 08_45_51.jpg|defect_3, 0.069089
J01_2018.06.28 15_26_24.jpg|defect_3, 0.98594
J01_2018.06.22 10_37_50.jpg|defect_3, 0.016811
J01_2018.06.25 09_57_07.jpg|defect_3, 0.067545
J01_2018.06.25 13_51_03.jpg|defect_3, 0.673114
J01_2018.06.27 08_47_25.jpg|defect_3, 0.929374
J01_2018.06.22 14_11_26.jpg|defect_3, 0.963845
J01_2018.06.23 13_34_24.jpg|defect_3, 0.089972
J01_2018.06.23 09_08_37.jpg|defect_3, 0.192355
J01_2018.06.23 14_05_15.jpg|defect_3, 0.070075
J01_2018.06.25 14_52_06.jpg|defect_3, 0.027019
J01_2018.06.16 08_54_55.jpg|defect_3, 0.944111
J01_2018.06.22 16_07_57.jpg|defect_3, 0.016768
J01_2018.06.16 10_38_52.jpg|defect_3, 0.066188
J01_2018.06.13 14_24_21.jpg|defect_3, 0.069288
J01_2018.06.26 15_00_09.jpg|defect_3, 0.01433
J01_2018.06.23 13_45_26.jpg|defect_3, 0.256353
J01_2018.06.27 09_27_01.jpg|defect_3, 0.22404
J01_2018.06.25 14_26_01.jpg|defect_3, 0.972063
J01_2018.06.27 13_46_03.jpg|defect_3, 0.029644
J01_2018.06.22 15_57_43.jpg|defect_3, 0.027304
J01_2018.06.25 08_47_55.jpg|defect_3, 0.978624
J01_2018.06.26 15_07_14.jpg|defect_3, 0.016865
J01_2018.06.25 15_20_33.jpg|defect_3, 0.040591
J01_2018.06.27 14_22_18.jpg|defect_3, 0.27478
J01_2018.06.27 14_33_17.jpg|defect_3, 0.016839
J01_2018.06.23 10_21_40.jpg|defect_3, 0.08345
J01_2018.06.22 08_51_30.jpg|defect_3, 0.321417
J01_2018.06.26 10_14_43.jpg|defect_3, 0.016918
J01_2018.06.23 10_21_49.jpg|defect_3, 0.05484
J01_2018.06.27 09_16_04.jpg|defect_3, 0.016714
J01_2018.06.23 13_30_17.jpg|defect_3, 0.063822
J01_2018.06.23 09_14_50.jpg|defect_3, 0.057047
J01_2018.06.16 08_47_50.jpg|defect_3, 0.137206
J01_2018.06.27 09_17_44.jpg|defect_3, 0.067419
J01_2018.06.25 13_52_41.jpg|defect_3, 0.151688
J01_2018.06.27 14_15_15.jpg|defect_3, 0.016803
J01_2018.06.19 13_43_56.jpg|defect_3, 0.195711
J01_2018.06.20 15_17_01.jpg|defect_3, 0.016623
J01_2018.06.22 09_03_57.jpg|defect_3, 0.016726
J01_2018.06.17 10_27_12.jpg|defect_3, 0.016145
J01_2018.06.23 10_38_31.jpg|defect_3, 0.472974
J01_2018.06.26 08_58_54.jpg|defect_3, 0.026272
J01_2018.06.28 14_32_18.jpg|defect_3, 0.126654
J01_2018.06.23 09_03_42.jpg|defect_3, 0.016693
J01_2018.06.27 09_13_04.jpg|defect_3, 0.646401
J01_2018.06.25 08_44_59.jpg|defect_3, 0.016299
J01_2018.06.17 14_03_42.jpg|defect_3, 0.217833
J01_2018.06.25 15_43_55.jpg|defect_3, 0.267545
J01_2018.06.25 10_22_44.jpg|defect_3, 0.111527
J01_2018.06.17 14_20_04.jpg|defect_3, 0.017437
J01_2018.06.28 13_51_02.jpg|defect_3, 0.157152
J01_2018.06.20 08_46_21.jpg|defect_3, 0.10668
J01_2018.06.27 09_46_06.jpg|defect_3, 0.377976
J01_2018.06.25 13_45_42.jpg|defect_3, 0.336018
J01_2018.06.23 08_48_37.jpg|defect_3, 0.017364
J01_2018.06.27 15_04_35.jpg|defect_3, 0.146605
J01_2018.06.27 09_01_42.jpg|defect_3, 0.107311
J01_2018.06.13 14_58_24.jpg|defect_3, 0.095253
J01_2018.06.17 09_48_18.jpg|defect_3, 0.01904
J01_2018.06.22 15_38_54.jpg|defect_3, 0.249491
J01_2018.06.23 13_58_20.jpg|defect_3, 0.059464
J01_2018.06.25 14_45_02.jpg|defect_3, 0.061772
J01_2018.06.25 13_41_02.jpg|defect_3, 0.05519
J01_2018.06.16 10_41_49.jpg|defect_3, 0.047825
J01_2018.06.25 13_59_47.jpg|defect_3, 0.179335
J01_2018.06.17 13_13_45.jpg|defect_3, 0.036498
J01_2018.06.19 15_12_13.jpg|defect_3, 0.06156
J01_2018.06.28 13_17_15.jpg|defect_3, 0.070032
J01_2018.06.26 15_31_43.jpg|defect_3, 0.355588
J01_2018.06.23 09_00_01.jpg|defect_3, 0.859186
J01_2018.06.23 10_27_49.jpg|defect_3, 0.218693
J01_2018.06.25 13_25_05.jpg|defect_3, 0.1108
J01_2018.06.22 09_33_30.jpg|defect_3, 0.96229
J01_2018.06.23 10_27_44.jpg|defect_3, 0.113586
J01_2018.06.26 09_34_59.jpg|defect_3, 0.037731
J01_2018.06.17 13_26_01.jpg|defect_3, 0.105198
J01_2018.06.19 08_49_03.jpg|defect_3, 0.410791
J01_2018.06.19 15_24_22.jpg|defect_3, 0.128932
J01_2018.06.25 13_51_14.jpg|defect_3, 0.100699
J01_2018.06.22 08_42_36.jpg|defect_3, 0.951207
J01_2018.06.25 08_50_47.jpg|defect_3, 0.016003
J01_2018.06.25 14_34_43.jpg|defect_3, 0.016055
J01_2018.06.22 16_14_49.jpg|defect_3, 0.027682
J01_2018.06.27 15_00_02.jpg|defect_3, 0.098428
J01_2018.06.26 15_30_40.jpg|defect_3, 0.029328
J01_2018.06.19 09_56_46.jpg|defect_3, 0.02375
J01_2018.06.26 09_06_29.jpg|defect_3, 0.018565
J01_2018.06.27 13_20_03.jpg|defect_3, 0.115668
J01_2018.06.26 13_33_49.jpg|defect_3, 0.219101
J01_2018.06.17 15_46_46.jpg|defect_3, 0.058285
J01_2018.06.28 14_09_16.jpg|defect_3, 0.118084
J01_2018.06.20 15_36_00.jpg|defect_3, 0.389585
J01_2018.06.26 13_32_15.jpg|defect_3, 0.09491
J01_2018.06.23 08_43_04.jpg|defect_3, 0.018848
J01_2018.06.26 13_48_31.jpg|defect_3, 0.389312
J01_2018.06.25 09_56_51.jpg|defect_3, 0.015168
J01_2018.06.23 08_46_44.jpg|defect_3, 0.287111
J01_2018.06.27 14_17_53.jpg|defect_3, 0.097076
J01_2018.06.20 15_24_39.jpg|defect_3, 0.053567
J01_2018.06.25 10_23_42.jpg|defect_3, 0.023047
J01_2018.06.20 15_40_26.jpg|defect_3, 0.099536
J01_2018.06.27 15_10_06.jpg|defect_3, 0.053065
J01_2018.06.20 14_23_52.jpg|defect_3, 0.077678
J01_2018.06.25 08_49_19.jpg|defect_3, 0.074881
J01_2018.06.16 10_50_26.jpg|defect_3, 0.054966
J01_2018.06.25 10_17_50.jpg|defect_3, 0.15087
J01_2018.06.25 08_47_20.jpg|defect_3, 0.970017
J01_2018.06.25 13_46_00.jpg|defect_3, 0.151979
J01_2018.06.27 10_26_39.jpg|defect_3, 0.017283
J01_2018.06.25 10_27_56.jpg|defect_3, 0.087107
J01_2018.06.23 09_50_04.jpg|defect_3, 0.035505
J01_2018.06.26 09_32_25.jpg|defect_3, 0.241908
J01_2018.06.25 14_08_17.jpg|defect_3, 0.403371
J01_2018.06.28 15_51_22.jpg|defect_3, 0.975026
J01_2018.06.28 14_38_05.jpg|defect_3, 0.152293
J01_2018.06.25 10_30_48.jpg|defect_3, 0.187965
J01_2018.06.25 15_22_16.jpg|defect_3, 0.22494
J01_2018.06.26 14_56_13.jpg|defect_3, 0.156391
J01_2018.06.26 13_36_18.jpg|defect_3, 0.05062
J01_2018.06.19 10_21_13.jpg|defect_3, 0.059129
J01_2018.06.25 15_22_00.jpg|defect_3, 0.086625
J01_2018.06.23 10_42_58.jpg|defect_3, 0.967327
J01_2018.06.28 13_19_17.jpg|defect_3, 0.168887
J01_2018.06.26 09_03_45.jpg|defect_3, 0.020755
J01_2018.06.19 13_53_38.jpg|defect_3, 0.086855
J01_2018.06.23 09_46_41.jpg|defect_3, 0.982125
J01_2018.06.28 13_35_15.jpg|defect_3, 0.949884
J01_2018.06.22 15_41_53.jpg|defect_3, 0.167742
J01_2018.06.26 13_50_58.jpg|defect_3, 0.037538
J01_2018.06.25 15_39_18.jpg|defect_3, 0.218978
J01_2018.06.23 10_39_18.jpg|defect_3, 0.849772
J01_2018.06.26 09_28_40.jpg|defect_3, 0.049354
J01_2018.06.19 09_12_40.jpg|defect_3, 0.089599
J01_2018.06.23 13_36_58.jpg|defect_3, 0.016049
J01_2018.06.23 09_11_40.jpg|defect_3, 0.055637
J01_2018.06.23 09_56_08.jpg|defect_3, 0.298942
J01_2018.06.28 13_51_33.jpg|defect_3, 0.063354
J01_2018.06.28 14_55_13.jpg|defect_3, 0.03121
J01_2018.06.26 15_52_07.jpg|defect_3, 0.0
J01_2018.06.23 08_38_39.jpg|defect_3, 0.212684
J01_2018.06.27 08_46_37.jpg|defect_3, 0.016258
J01_2018.06.27 13_54_56.jpg|defect_3, 0.016923
J01_2018.06.16 09_39_53.jpg|defect_3, 0.094872
J01_2018.06.27 09_30_14.jpg|defect_3, 0.058616
J01_2018.06.27 15_14_31.jpg|defect_3, 0.102085
J01_2018.06.26 09_38_31.jpg|defect_3, 0.08362
J01_2018.06.26 15_03_25.jpg|defect_3, 0.071259
J01_2018.06.25 10_17_13.jpg|defect_3, 0.067737
J01_2018.06.13 14_19_19.jpg|defect_3, 0.0
J01_2018.06.26 14_54_20.jpg|defect_3, 0.275887
J01_2018.06.23 08_44_21.jpg|defect_3, 0.026763
J01_2018.06.28 13_50_18.jpg|defect_3, 0.592335
J01_2018.06.17 14_43_45.jpg|defect_3, 0.06853
J01_2018.06.26 15_36_17.jpg|defect_3, 0.018031
J01_2018.06.27 09_59_59.jpg|defect_3, 0.110259
J01_2018.06.26 14_03_34.jpg|defect_3, 0.063356
J01_2018.06.13 14_38_27.jpg|defect_3, 0.017924
J01_2018.06.22 15_56_15.jpg|defect_3, 0.025095
J01_2018.06.23 10_24_01.jpg|defect_3, 0.132682
J01_2018.06.19 08_37_24.jpg|defect_3, 0.070543
J01_2018.06.28 14_27_31.jpg|defect_3, 0.180542
J01_2018.06.16 09_54_40.jpg|defect_3, 0.030588
J01_2018.06.25 13_55_50.jpg|defect_3, 0.138708
J01_2018.06.19 14_07_02.jpg|defect_3, 0.171546
J01_2018.06.20 14_35_32.jpg|defect_3, 0.193995
J01_2018.06.25 15_40_04.jpg|defect_3, 0.024696
J01_2018.06.27 10_22_04.jpg|defect_3, 0.137698
J01_2018.06.26 14_26_01.jpg|defect_3, 0.016197
J01_2018.06.27 13_09_27.jpg|defect_3, 0.096508
J01_2018.06.16 09_51_22.jpg|defect_3, 0.507137
J01_2018.06.25 14_29_54.jpg|defect_3, 0.971399
J01_2018.06.23 09_36_11.jpg|defect_3, 0.214419
J01_2018.06.25 14_04_10.jpg|defect_3, 0.017209
J01_2018.06.28 14_52_37.jpg|defect_3, 0.09496
J01_2018.06.28 15_46_45.jpg|defect_3, 0.946832
J01_2018.06.28 15_07_41.jpg|defect_3, 0.125057
J01_2018.06.19 13_20_35.jpg|defect_3, 0.261629
J01_2018.06.22 16_03_52.jpg|defect_3, 0.015474
J01_2018.06.26 15_03_59.jpg|defect_3, 0.035888
J01_2018.06.27 10_02_57.jpg|defect_3, 0.520609
J01_2018.06.27 13_47_03.jpg|defect_3, 0.016478
J01_2018.06.19 14_37_01.jpg|defect_3, 0.095989
J01_2018.06.27 13_14_12.jpg|defect_3, 0.105736
J01_2018.06.27 08_47_51.jpg|defect_3, 0.195249
J01_2018.06.26 13_29_57.jpg|defect_3, 0.266032
J01_2018.06.23 10_33_35.jpg|defect_3, 0.133675
J01_2018.06.19 14_27_09.jpg|defect_3, 0.0
J01_2018.06.17 10_13_08.jpg|defect_3, 0.029994
J01_2018.06.26 13_41_25.jpg|defect_3, 0.125307
