filename|defect,probability
J01_2018.06.19 15_07_44.jpg|defect_2, 0.017016
J01_2018.06.19 15_07_44.jpg|defect_3, 0.158482
J01_2018.06.19 15_07_44.jpg|defect_4, 0.012598
J01_2018.06.19 15_07_44.jpg|defect_5, 0.02156
J01_2018.06.19 15_07_44.jpg|defect_6, 0.030754
J01_2018.06.19 15_07_44.jpg|defect_7, 0.026135
J01_2018.06.19 15_07_44.jpg|defect_8, 0.074684
J01_2018.06.19 15_07_44.jpg|defect_9, 0.131784
J01_2018.06.19 15_07_44.jpg|defect_10, 0.158737
J01_2018.06.19 09_47_13.jpg|norm, 0.538275
J01_2018.06.19 09_47_13.jpg|defect_1, 0.021053
J01_2018.06.19 09_47_13.jpg|defect_2, 0.026914
J01_2018.06.19 09_47_13.jpg|defect_3, 0.106767
J01_2018.06.19 09_47_13.jpg|defect_4, 0.009434
J01_2018.06.19 09_47_13.jpg|defect_5, 0.038737
J01_2018.06.19 09_47_13.jpg|defect_6, 0.029895
J01_2018.06.19 09_47_13.jpg|defect_7, 0.099701
J01_2018.06.19 09_47_13.jpg|defect_8, 0.017002
J01_2018.06.19 09_47_13.jpg|defect_9, 0.152298
J01_2018.06.19 09_47_13.jpg|defect_10, 0.087144
J01_2018.06.17 14_02_56.jpg|norm, 0.005567
J01_2018.06.17 14_02_56.jpg|defect_1, 0.089714
J01_2018.06.17 14_02_56.jpg|defect_2, 0.092514
J01_2018.06.17 14_02_56.jpg|defect_3, 0.092261
J01_2018.06.17 14_02_56.jpg|defect_4, 0.038734
J01_2018.06.17 14_02_56.jpg|defect_5, 0.313383
J01_2018.06.17 14_02_56.jpg|defect_6, 0.081926
J01_2018.06.17 14_02_56.jpg|defect_7, 0.977319
J01_2018.06.17 14_02_56.jpg|defect_8, 0.117337
J01_2018.06.17 14_02_56.jpg|defect_9, 0.153333
J01_2018.06.17 14_02_56.jpg|defect_10, 0.277158
J01_2018.06.28 15_35_37.jpg|norm, 0.043246
J01_2018.06.28 15_35_37.jpg|defect_1, 0.338916
J01_2018.06.28 15_35_37.jpg|defect_2, 0.014962
J01_2018.06.28 15_35_37.jpg|defect_3, 0.839539
J01_2018.06.28 15_35_37.jpg|defect_4, 0.349659
J01_2018.06.28 15_35_37.jpg|defect_5, 0.015033
J01_2018.06.28 15_35_37.jpg|defect_6, 0.015534
J01_2018.06.28 15_35_37.jpg|defect_7, 0.029263
J01_2018.06.28 15_35_37.jpg|defect_8, 0.020899
J01_2018.06.28 15_35_37.jpg|defect_9, 0.042197
J01_2018.06.28 15_35_37.jpg|defect_10, 0.279068
J01_2018.06.25 15_02_31.jpg|norm, 0.030005
J01_2018.06.25 15_02_31.jpg|defect_1, 0.266107
J01_2018.06.25 15_02_31.jpg|defect_2, 0.059372
J01_2018.06.25 15_02_31.jpg|defect_3, 0.704368
J01_2018.06.25 15_02_31.jpg|defect_4, 0.038944
J01_2018.06.25 15_02_31.jpg|defect_5, 0.168824
J01_2018.06.25 15_02_31.jpg|defect_6, 0.094757
J01_2018.06.25 15_02_31.jpg|defect_7, 0.148191
J01_2018.06.25 15_02_31.jpg|defect_8, 0.352811
J01_2018.06.25 15_02_31.jpg|defect_9, 0.222654
J01_2018.06.25 15_02_31.jpg|defect_10, 0.525537
J01_2018.06.22 09_03_57.jpg|norm, 0.58331
J01_2018.06.22 09_03_57.jpg|defect_1, 0.012007
J01_2018.06.22 09_03_57.jpg|defect_2, 0.054118
J01_2018.06.22 09_03_57.jpg|defect_3, 0.018947
J01_2018.06.22 09_03_57.jpg|defect_4, 0.008701
J01_2018.06.22 09_03_57.jpg|defect_5, 0.200404
J01_2018.06.22 09_03_57.jpg|defect_6, 0.059483
J01_2018.06.22 09_03_57.jpg|defect_7, 0.013505
J01_2018.06.22 09_03_57.jpg|defect_8, 0.019018
J01_2018.06.22 09_03_57.jpg|defect_9, 0.091201
J01_2018.06.22 09_03_57.jpg|defect_10, 0.029601
J01_2018.06.27 09_30_14.jpg|norm, 0.488277
J01_2018.06.27 09_30_14.jpg|defect_1, 0.019181
J01_2018.06.27 09_30_14.jpg|defect_2, 0.077958
J01_2018.06.27 09_30_14.jpg|defect_3, 0.085198
J01_2018.06.27 09_30_14.jpg|defect_4, 0.023185
J01_2018.06.27 09_30_14.jpg|defect_5, 0.090651
J01_2018.06.27 09_30_14.jpg|defect_6, 0.035531
J01_2018.06.27 09_30_14.jpg|defect_7, 0.14648
J01_2018.06.27 09_30_14.jpg|defect_8, 0.014206
J01_2018.06.27 09_30_14.jpg|defect_9, 0.111618
J01_2018.06.27 09_30_14.jpg|defect_10, 0.078344
J01_2018.06.27 15_10_59.jpg|norm, 0.328294
J01_2018.06.27 15_10_59.jpg|defect_1, 0.028749
J01_2018.06.27 15_10_59.jpg|defect_2, 0.075149
J01_2018.06.27 15_10_59.jpg|defect_3, 0.148658
J01_2018.06.27 15_10_59.jpg|defect_4, 0.039895
J01_2018.06.27 15_10_59.jpg|defect_5, 0.070054
J01_2018.06.27 15_10_59.jpg|defect_6, 0.052011
J01_2018.06.27 15_10_59.jpg|defect_7, 0.06108
J01_2018.06.27 15_10_59.jpg|defect_8, 0.050736
J01_2018.06.27 15_10_59.jpg|defect_9, 0.313062
J01_2018.06.27 15_10_59.jpg|defect_10, 0.171595
J01_2018.06.25 08_49_19.jpg|norm, 0.385641
J01_2018.06.25 08_49_19.jpg|defect_1, 0.071107
J01_2018.06.25 08_49_19.jpg|defect_2, 0.010775
J01_2018.06.25 08_49_19.jpg|defect_3, 0.146992
J01_2018.06.25 08_49_19.jpg|defect_4, 0.008965
J01_2018.06.25 08_49_19.jpg|defect_5, 0.015161
J01_2018.06.25 08_49_19.jpg|defect_6, 0.19903
J01_2018.06.25 08_49_19.jpg|defect_7, 0.112857
J01_2018.06.25 08_49_19.jpg|defect_8, 0.17699
J01_2018.06.25 08_49_19.jpg|defect_9, 0.064636
J01_2018.06.25 08_49_19.jpg|defect_10, 0.078449
J01_2018.06.25 14_17_19.jpg|norm, 0.534717
J01_2018.06.25 14_17_19.jpg|defect_1, 0.078188
J01_2018.06.25 14_17_19.jpg|defect_2, 0.014573
J01_2018.06.25 14_17_19.jpg|defect_3, 0.087902
J01_2018.06.25 14_17_19.jpg|defect_4, 0.05113
J01_2018.06.25 14_17_19.jpg|defect_5, 0.108531
J01_2018.06.25 14_17_19.jpg|defect_6, 0.016848
J01_2018.06.25 14_17_19.jpg|defect_7, 0.062809
J01_2018.06.25 14_17_19.jpg|defect_8, 0.055747
J01_2018.06.25 14_17_19.jpg|defect_9, 0.0639
J01_2018.06.25 14_17_19.jpg|defect_10, 0.063207
J01_2018.06.22 15_54_39.jpg|norm, 0.026298
J01_2018.06.22 15_54_39.jpg|defect_1, 0.044632
J01_2018.06.22 15_54_39.jpg|defect_2, 0.065353
J01_2018.06.22 15_54_39.jpg|defect_3, 0.060056
J01_2018.06.22 15_54_39.jpg|defect_4, 0.02921
J01_2018.06.22 15_54_39.jpg|defect_5, 0.074236
J01_2018.06.22 15_54_39.jpg|defect_6, 0.722967
J01_2018.06.22 15_54_39.jpg|defect_7, 0.802463
J01_2018.06.22 15_54_39.jpg|defect_8, 0.104288
J01_2018.06.22 15_54_39.jpg|defect_9, 0.095729
J01_2018.06.22 15_54_39.jpg|defect_10, 0.21343
J01_2018.06.22 10_15_54.jpg|norm, 0.274749
J01_2018.06.22 10_15_54.jpg|defect_1, 0.012636
J01_2018.06.22 10_15_54.jpg|defect_2, 0.01411
J01_2018.06.22 10_15_54.jpg|defect_3, 0.032107
J01_2018.06.22 10_15_54.jpg|defect_4, 0.014253
J01_2018.06.22 10_15_54.jpg|defect_5, 0.079906
J01_2018.06.22 10_15_54.jpg|defect_6, 0.347689
J01_2018.06.22 10_15_54.jpg|defect_7, 0.328608
J01_2018.06.22 10_15_54.jpg|defect_8, 0.076749
J01_2018.06.22 10_15_54.jpg|defect_9, 0.045417
J01_2018.06.22 10_15_54.jpg|defect_10, 0.167008
J01_2018.06.17 09_48_18.jpg|norm, 0.406473
J01_2018.06.17 09_48_18.jpg|defect_1, 0.008601
J01_2018.06.17 09_48_18.jpg|defect_2, 0.051803
J01_2018.06.17 09_48_18.jpg|defect_3, 0.072702
J01_2018.06.17 09_48_18.jpg|defect_4, 0.018953
J01_2018.06.17 09_48_18.jpg|defect_5, 0.07214
J01_2018.06.17 09_48_18.jpg|defect_6, 0.188453
J01_2018.06.17 09_48_18.jpg|defect_7, 0.093232
J01_2018.06.17 09_48_18.jpg|defect_8, 0.133556
J01_2018.06.17 09_48_18.jpg|defect_9, 0.067016
J01_2018.06.17 09_48_18.jpg|defect_10, 0.138871
J01_2018.06.16 10_35_16.jpg|norm, 0.324428
J01_2018.06.16 10_35_16.jpg|defect_1, 0.008866
J01_2018.06.16 10_35_16.jpg|defect_2, 0.175857
J01_2018.06.16 10_35_16.jpg|defect_3, 0.334165
J01_2018.06.16 10_35_16.jpg|defect_4, 0.052149
J01_2018.06.16 10_35_16.jpg|defect_5, 0.063703
J01_2018.06.16 10_35_16.jpg|defect_6, 0.060787
J01_2018.06.16 10_35_16.jpg|defect_7, 0.021158
J01_2018.06.16 10_35_16.jpg|defect_8, 0.186421
J01_2018.06.16 10_35_16.jpg|defect_9, 0.02494
J01_2018.06.16 10_35_16.jpg|defect_10, 0.078372
J01_2018.06.28 13_53_20.jpg|norm, 0.517602
J01_2018.06.28 13_53_20.jpg|defect_1, 0.031507
J01_2018.06.28 13_53_20.jpg|defect_2, 0.025822
J01_2018.06.28 13_53_20.jpg|defect_3, 0.02636
J01_2018.06.28 13_53_20.jpg|defect_4, 0.014303
J01_2018.06.28 13_53_20.jpg|defect_5, 0.054338
J01_2018.06.28 13_53_20.jpg|defect_6, 0.048309
J01_2018.06.28 13_53_20.jpg|defect_7, 0.222139
J01_2018.06.28 13_53_20.jpg|defect_8, 0.029099
J01_2018.06.28 13_53_20.jpg|defect_9, 0.084121
J01_2018.06.28 13_53_20.jpg|defect_10, 0.081725
J01_2018.06.23 13_53_25.jpg|norm, 0.46351
J01_2018.06.23 13_53_25.jpg|defect_1, 0.089642
J01_2018.06.23 13_53_25.jpg|defect_2, 0.038845
J01_2018.06.23 13_53_25.jpg|defect_3, 0.102367
J01_2018.06.23 13_53_25.jpg|defect_4, 0.062882
J01_2018.06.23 13_53_25.jpg|defect_5, 0.021592
J01_2018.06.23 13_53_25.jpg|defect_6, 0.026055
J01_2018.06.23 13_53_25.jpg|defect_7, 0.045376
J01_2018.06.23 13_53_25.jpg|defect_8, 0.173167
J01_2018.06.23 13_53_25.jpg|defect_9, 0.108227
J01_2018.06.23 13_53_25.jpg|defect_10, 0.061138
J01_2018.06.16 09_09_07.jpg|norm, 0.458373
J01_2018.06.16 09_09_07.jpg|defect_1, 0.039986
J01_2018.06.16 09_09_07.jpg|defect_2, 0.011385
J01_2018.06.16 09_09_07.jpg|defect_3, 0.034318
J01_2018.06.16 09_09_07.jpg|defect_4, 0.043126
J01_2018.06.16 09_09_07.jpg|defect_5, 0.009909
J01_2018.06.16 09_09_07.jpg|defect_6, 0.014606
J01_2018.06.16 09_09_07.jpg|defect_7, 0.028227
J01_2018.06.16 09_09_07.jpg|defect_8, 0.014285
J01_2018.06.16 09_09_07.jpg|defect_9, 0.382003
J01_2018.06.16 09_09_07.jpg|defect_10, 0.095022
J01_2018.06.23 13_36_58.jpg|norm, 0.637092
J01_2018.06.23 13_36_58.jpg|defect_1, 0.008085
J01_2018.06.23 13_36_58.jpg|defect_2, 0.11769
J01_2018.06.23 13_36_58.jpg|defect_3, 0.161693
J01_2018.06.23 13_36_58.jpg|defect_4, 0.008679
J01_2018.06.23 13_36_58.jpg|defect_5, 0.011697
J01_2018.06.23 13_36_58.jpg|defect_6, 0.008522
J01_2018.06.23 13_36_58.jpg|defect_7, 0.01421
J01_2018.06.23 13_36_58.jpg|defect_8, 0.068153
J01_2018.06.23 13_36_58.jpg|defect_9, 0.013574
J01_2018.06.23 13_36_58.jpg|defect_10, 0.013443
J01_2018.06.27 10_22_04.jpg|norm, 0.540743
J01_2018.06.27 10_22_04.jpg|defect_1, 0.015636
J01_2018.06.27 10_22_04.jpg|defect_2, 0.023658
J01_2018.06.27 10_22_04.jpg|defect_3, 0.107689
J01_2018.06.27 10_22_04.jpg|defect_4, 0.012734
J01_2018.06.27 10_22_04.jpg|defect_5, 0.05706
J01_2018.06.27 10_22_04.jpg|defect_6, 0.100893
J01_2018.06.27 10_22_04.jpg|defect_7, 0.055137
J01_2018.06.27 10_22_04.jpg|defect_8, 0.062619
J01_2018.06.27 10_22_04.jpg|defect_9, 0.106493
J01_2018.06.27 10_22_04.jpg|defect_10, 0.048072
J01_2018.06.28 13_37_41.jpg|norm, 0.309551
J01_2018.06.28 13_37_41.jpg|defect_1, 0.285566
J01_2018.06.28 13_37_41.jpg|defect_2, 0.01097
J01_2018.06.28 13_37_41.jpg|defect_3, 0.155089
J01_2018.06.28 13_37_41.jpg|defect_4, 0.064254
J01_2018.06.28 13_37_41.jpg|defect_5, 0.007768
J01_2018.06.28 13_37_41.jpg|defect_6, 0.0
J01_2018.06.28 13_37_41.jpg|defect_7, 0.108628
J01_2018.06.28 13_37_41.jpg|defect_8, 0.016996
J01_2018.06.28 13_37_41.jpg|defect_9, 0.121466
J01_2018.06.28 13_37_41.jpg|defect_10, 0.274554
J01_2018.06.26 15_37_48.jpg|norm, 0.704393
J01_2018.06.26 15_37_48.jpg|defect_1, 0.009627
J01_2018.06.26 15_37_48.jpg|defect_2, 0.010953
J01_2018.06.26 15_37_48.jpg|defect_3, 0.082305
J01_2018.06.26 15_37_48.jpg|defect_4, 0.008972
J01_2018.06.26 15_37_48.jpg|defect_5, 0.014403
J01_2018.06.26 15_37_48.jpg|defect_6, 0.013504
J01_2018.06.26 15_37_48.jpg|defect_7, 0.008557
J01_2018.06.26 15_37_48.jpg|defect_8, 0.020888
J01_2018.06.26 15_37_48.jpg|defect_9, 0.072462
J01_2018.06.26 15_37_48.jpg|defect_10, 0.096791
J01_2018.06.25 15_03_13.jpg|norm, 0.228447
J01_2018.06.25 15_03_13.jpg|defect_1, 0.083921
J01_2018.06.25 15_03_13.jpg|defect_2, 0.079007
J01_2018.06.25 15_03_13.jpg|defect_3, 0.111263
J01_2018.06.25 15_03_13.jpg|defect_4, 0.098468
J01_2018.06.25 15_03_13.jpg|defect_5, 0.083191
J01_2018.06.25 15_03_13.jpg|defect_6, 0.112164
J01_2018.06.25 15_03_13.jpg|defect_7, 0.182475
J01_2018.06.25 15_03_13.jpg|defect_8, 0.228248
J01_2018.06.25 15_03_13.jpg|defect_9, 0.136759
J01_2018.06.25 15_03_13.jpg|defect_10, 0.237713
J01_2018.06.27 08_46_45.jpg|norm, 0.468684
J01_2018.06.27 08_46_45.jpg|defect_1, 0.011251
J01_2018.06.27 08_46_45.jpg|defect_2, 0.024632
J01_2018.06.27 08_46_45.jpg|defect_3, 0.093403
J01_2018.06.27 08_46_45.jpg|defect_4, 0.050664
J01_2018.06.27 08_46_45.jpg|defect_5, 0.061882
J01_2018.06.27 08_46_45.jpg|defect_6, 0.1983
J01_2018.06.27 08_46_45.jpg|defect_7, 0.084432
J01_2018.06.27 08_46_45.jpg|defect_8, 0.054686
J01_2018.06.27 08_46_45.jpg|defect_9, 0.06688
J01_2018.06.27 08_46_45.jpg|defect_10, 0.070354
J01_2018.06.17 13_14_58.jpg|norm, 0.598455
J01_2018.06.17 13_14_58.jpg|defect_1, 0.0253
J01_2018.06.17 13_14_58.jpg|defect_2, 0.016226
J01_2018.06.17 13_14_58.jpg|defect_3, 0.116001
J01_2018.06.17 13_14_58.jpg|defect_4, 0.038559
J01_2018.06.17 13_14_58.jpg|defect_5, 0.089881
J01_2018.06.17 13_14_58.jpg|defect_6, 0.013582
J01_2018.06.17 13_14_58.jpg|defect_7, 0.034214
J01_2018.06.17 13_14_58.jpg|defect_8, 0.026027
J01_2018.06.17 13_14_58.jpg|defect_9, 0.087465
J01_2018.06.17 13_14_58.jpg|defect_10, 0.047084
J01_2018.06.19 08_37_53.jpg|norm, 0.489442
J01_2018.06.19 08_37_53.jpg|defect_1, 0.016043
J01_2018.06.19 08_37_53.jpg|defect_2, 0.034102
J01_2018.06.19 08_37_53.jpg|defect_3, 0.0303
J01_2018.06.19 08_37_53.jpg|defect_4, 0.021517
J01_2018.06.19 08_37_53.jpg|defect_5, 0.190074
J01_2018.06.19 08_37_53.jpg|defect_6, 0.128176
J01_2018.06.19 08_37_53.jpg|defect_7, 0.0454
J01_2018.06.19 08_37_53.jpg|defect_8, 0.085832
J01_2018.06.19 08_37_53.jpg|defect_9, 0.057775
J01_2018.06.19 08_37_53.jpg|defect_10, 0.065182
J01_2018.06.25 08_51_31.jpg|norm, 0.080109
J01_2018.06.25 08_51_31.jpg|defect_1, 0.076872
J01_2018.06.25 08_51_31.jpg|defect_2, 0.456143
J01_2018.06.25 08_51_31.jpg|defect_3, 0.148981
J01_2018.06.25 08_51_31.jpg|defect_4, 0.071096
J01_2018.06.25 08_51_31.jpg|defect_5, 0.310041
J01_2018.06.25 08_51_31.jpg|defect_6, 0.216092
J01_2018.06.25 08_51_31.jpg|defect_7, 0.055712
J01_2018.06.25 08_51_31.jpg|defect_8, 0.486909
J01_2018.06.25 08_51_31.jpg|defect_9, 0.064599
J01_2018.06.25 08_51_31.jpg|defect_10, 0.176545
J01_2018.06.28 13_27_21.jpg|norm, 0.444453
J01_2018.06.28 13_27_21.jpg|defect_1, 0.051536
J01_2018.06.28 13_27_21.jpg|defect_2, 0.063736
J01_2018.06.28 13_27_21.jpg|defect_3, 0.129866
J01_2018.06.28 13_27_21.jpg|defect_4, 0.025306
J01_2018.06.28 13_27_21.jpg|defect_5, 0.026738
J01_2018.06.28 13_27_21.jpg|defect_6, 0.061153
J01_2018.06.28 13_27_21.jpg|defect_7, 0.042007
J01_2018.06.28 13_27_21.jpg|defect_8, 0.077386
J01_2018.06.28 13_27_21.jpg|defect_9, 0.165969
J01_2018.06.28 13_27_21.jpg|defect_10, 0.123882
J01_2018.06.22 16_03_52.jpg|norm, 0.873318
J01_2018.06.22 16_03_52.jpg|defect_1, 0.007988
J01_2018.06.22 16_03_52.jpg|defect_2, 0.010987
J01_2018.06.22 16_03_52.jpg|defect_3, 0.052894
J01_2018.06.22 16_03_52.jpg|defect_4, 0.008761
J01_2018.06.22 16_03_52.jpg|defect_5, 0.008659
J01_2018.06.22 16_03_52.jpg|defect_6, 0.006583
J01_2018.06.22 16_03_52.jpg|defect_7, 0.006834
J01_2018.06.22 16_03_52.jpg|defect_8, 0.007496
J01_2018.06.22 16_03_52.jpg|defect_9, 0.012865
J01_2018.06.22 16_03_52.jpg|defect_10, 0.010556
J01_2018.06.28 15_33_59.jpg|norm, 0.155495
J01_2018.06.28 15_33_59.jpg|defect_1, 0.008165
J01_2018.06.28 15_33_59.jpg|defect_2, 0.022524
J01_2018.06.28 15_33_59.jpg|defect_3, 0.06618
J01_2018.06.28 15_33_59.jpg|defect_4, 0.01009
J01_2018.06.28 15_33_59.jpg|defect_5, 0.047774
J01_2018.06.28 15_33_59.jpg|defect_6, 0.764938
J01_2018.06.28 15_33_59.jpg|defect_7, 0.11251
J01_2018.06.28 15_33_59.jpg|defect_8, 0.028125
J01_2018.06.28 15_33_59.jpg|defect_9, 0.043862
J01_2018.06.28 15_33_59.jpg|defect_10, 0.06007
J01_2018.06.28 13_57_12.jpg|norm, 0.00938
J01_2018.06.28 13_57_12.jpg|defect_1, 0.09057
J01_2018.06.28 13_57_12.jpg|defect_2, 0.065173
J01_2018.06.28 13_57_12.jpg|defect_3, 0.132424
J01_2018.06.28 13_57_12.jpg|defect_4, 0.023944
J01_2018.06.28 13_57_12.jpg|defect_5, 0.085195
J01_2018.06.28 13_57_12.jpg|defect_6, 0.95415
J01_2018.06.28 13_57_12.jpg|defect_7, 0.468586
J01_2018.06.28 13_57_12.jpg|defect_8, 0.296757
J01_2018.06.28 13_57_12.jpg|defect_9, 0.095585
J01_2018.06.28 13_57_12.jpg|defect_10, 0.080937
J01_2018.06.26 14_31_19.jpg|norm, 0.388883
J01_2018.06.26 14_31_19.jpg|defect_1, 0.035619
J01_2018.06.26 14_31_19.jpg|defect_2, 0.034085
J01_2018.06.26 14_31_19.jpg|defect_3, 0.066788
J01_2018.06.26 14_31_19.jpg|defect_4, 0.033726
J01_2018.06.26 14_31_19.jpg|defect_5, 0.094106
J01_2018.06.26 14_31_19.jpg|defect_6, 0.11086
J01_2018.06.26 14_31_19.jpg|defect_7, 0.072904
J01_2018.06.26 14_31_19.jpg|defect_8, 0.200796
J01_2018.06.26 14_31_19.jpg|defect_9, 0.11136
J01_2018.06.26 14_31_19.jpg|defect_10, 0.127038
J01_2018.06.27 09_02_24.jpg|norm, 0.141536
J01_2018.06.27 09_02_24.jpg|defect_1, 0.022356
J01_2018.06.27 09_02_24.jpg|defect_2, 0.073102
J01_2018.06.27 09_02_24.jpg|defect_3, 0.154547
J01_2018.06.27 09_02_24.jpg|defect_4, 0.036996
J01_2018.06.27 09_02_24.jpg|defect_5, 0.502288
J01_2018.06.27 09_02_24.jpg|defect_6, 0.367896
J01_2018.06.27 09_02_24.jpg|defect_7, 0.038723
J01_2018.06.27 09_02_24.jpg|defect_8, 0.138048
J01_2018.06.27 09_02_24.jpg|defect_9, 0.217629
J01_2018.06.27 09_02_24.jpg|defect_10, 0.059358
J01_2018.06.13 14_46_38.jpg|norm, 0.013991
J01_2018.06.13 14_46_38.jpg|defect_1, 0.890692
J01_2018.06.13 14_46_38.jpg|defect_2, 0.06674
J01_2018.06.13 14_46_38.jpg|defect_3, 0.404628
J01_2018.06.13 14_46_38.jpg|defect_4, 0.515506
J01_2018.06.13 14_46_38.jpg|defect_5, 0.028992
J01_2018.06.13 14_46_38.jpg|defect_6, 0.017831
J01_2018.06.13 14_46_38.jpg|defect_7, 0.066628
J01_2018.06.13 14_46_38.jpg|defect_8, 0.125341
J01_2018.06.13 14_46_38.jpg|defect_9, 0.225033
J01_2018.06.13 14_46_38.jpg|defect_10, 0.211968
J01_2018.06.16 09_14_08.jpg|norm, 0.814138
J01_2018.06.16 09_14_08.jpg|defect_1, 0.015193
J01_2018.06.16 09_14_08.jpg|defect_2, 0.01079
J01_2018.06.16 09_14_08.jpg|defect_3, 0.013034
J01_2018.06.16 09_14_08.jpg|defect_4, 0.011544
J01_2018.06.16 09_14_08.jpg|defect_5, 0.017567
J01_2018.06.16 09_14_08.jpg|defect_6, 0.014586
J01_2018.06.16 09_14_08.jpg|defect_7, 0.018321
J01_2018.06.16 09_14_08.jpg|defect_8, 0.0163
J01_2018.06.16 09_14_08.jpg|defect_9, 0.047682
J01_2018.06.16 09_14_08.jpg|defect_10, 0.037805
J01_2018.06.27 09_29_16.jpg|norm, 0.208775
J01_2018.06.27 09_29_16.jpg|defect_1, 0.042857
J01_2018.06.27 09_29_16.jpg|defect_2, 0.286818
J01_2018.06.27 09_29_16.jpg|defect_3, 0.093479
J01_2018.06.27 09_29_16.jpg|defect_4, 0.152234
J01_2018.06.27 09_29_16.jpg|defect_5, 0.102386
J01_2018.06.27 09_29_16.jpg|defect_6, 0.098745
J01_2018.06.27 09_29_16.jpg|defect_7, 0.095728
J01_2018.06.27 09_29_16.jpg|defect_8, 0.0606
J01_2018.06.27 09_29_16.jpg|defect_9, 0.341821
J01_2018.06.27 09_29_16.jpg|defect_10, 0.120133
J01_2018.06.23 09_29_31.jpg|norm, 0.026462
J01_2018.06.23 09_29_31.jpg|defect_1, 0.441602
J01_2018.06.23 09_29_31.jpg|defect_2, 0.089866
J01_2018.06.23 09_29_31.jpg|defect_3, 0.712025
J01_2018.06.23 09_29_31.jpg|defect_4, 0.099416
J01_2018.06.23 09_29_31.jpg|defect_5, 0.075655
J01_2018.06.23 09_29_31.jpg|defect_6, 0.124011
J01_2018.06.23 09_29_31.jpg|defect_7, 0.101529
J01_2018.06.23 09_29_31.jpg|defect_8, 0.449652
J01_2018.06.23 09_29_31.jpg|defect_9, 0.289703
J01_2018.06.23 09_29_31.jpg|defect_10, 0.294048
J01_2018.06.26 10_14_43.jpg|norm, 0.670678
J01_2018.06.26 10_14_43.jpg|defect_1, 0.008259
J01_2018.06.26 10_14_43.jpg|defect_2, 0.016094
J01_2018.06.26 10_14_43.jpg|defect_3, 0.014096
J01_2018.06.26 10_14_43.jpg|defect_4, 0.009927
J01_2018.06.26 10_14_43.jpg|defect_5, 0.01847
J01_2018.06.26 10_14_43.jpg|defect_6, 0.152188
J01_2018.06.26 10_14_43.jpg|defect_7, 0.020602
J01_2018.06.26 10_14_43.jpg|defect_8, 0.050606
J01_2018.06.26 10_14_43.jpg|defect_9, 0.024919
J01_2018.06.26 10_14_43.jpg|defect_10, 0.066723
J01_2018.06.22 09_04_06.jpg|norm, 0.09578
J01_2018.06.22 09_04_06.jpg|defect_1, 0.015155
J01_2018.06.22 09_04_06.jpg|defect_2, 0.029904
J01_2018.06.22 09_04_06.jpg|defect_3, 0.065462
J01_2018.06.22 09_04_06.jpg|defect_4, 0.020377
J01_2018.06.22 09_04_06.jpg|defect_5, 0.12558
J01_2018.06.22 09_04_06.jpg|defect_6, 0.774
J01_2018.06.22 09_04_06.jpg|defect_7, 0.225886
J01_2018.06.22 09_04_06.jpg|defect_8, 0.077446
J01_2018.06.22 09_04_06.jpg|defect_9, 0.055667
J01_2018.06.22 09_04_06.jpg|defect_10, 0.178353
J01_2018.06.27 14_43_00.jpg|norm, 0.442255
J01_2018.06.27 14_43_00.jpg|defect_1, 0.040222
J01_2018.06.27 14_43_00.jpg|defect_2, 0.037648
J01_2018.06.27 14_43_00.jpg|defect_3, 0.073529
J01_2018.06.27 14_43_00.jpg|defect_4, 0.038584
J01_2018.06.27 14_43_00.jpg|defect_5, 0.039744
J01_2018.06.27 14_43_00.jpg|defect_6, 0.03447
J01_2018.06.27 14_43_00.jpg|defect_7, 0.030038
J01_2018.06.27 14_43_00.jpg|defect_8, 0.068751
J01_2018.06.27 14_43_00.jpg|defect_9, 0.294767
J01_2018.06.27 14_43_00.jpg|defect_10, 0.089838
J01_2018.06.26 09_28_40.jpg|norm, 0.221912
J01_2018.06.26 09_28_40.jpg|defect_1, 0.058458
J01_2018.06.26 09_28_40.jpg|defect_2, 0.035908
J01_2018.06.26 09_28_40.jpg|defect_3, 0.101433
J01_2018.06.26 09_28_40.jpg|defect_4, 0.074718
J01_2018.06.26 09_28_40.jpg|defect_5, 0.232585
J01_2018.06.26 09_28_40.jpg|defect_6, 0.206232
J01_2018.06.26 09_28_40.jpg|defect_7, 0.16595
J01_2018.06.26 09_28_40.jpg|defect_8, 0.059573
J01_2018.06.26 09_28_40.jpg|defect_9, 0.301076
J01_2018.06.26 09_28_40.jpg|defect_10, 0.119503
J01_2018.06.25 13_52_41.jpg|norm, 9.7e-05
J01_2018.06.25 13_52_41.jpg|defect_1, 0.071318
J01_2018.06.25 13_52_41.jpg|defect_2, 0.196531
J01_2018.06.25 13_52_41.jpg|defect_3, 0.137902
J01_2018.06.25 13_52_41.jpg|defect_4, 0.084012
J01_2018.06.25 13_52_41.jpg|defect_5, 0.403527
J01_2018.06.25 13_52_41.jpg|defect_6, 0.984895
J01_2018.06.25 13_52_41.jpg|defect_7, 0.173756
J01_2018.06.25 13_52_41.jpg|defect_8, 0.946469
J01_2018.06.25 13_52_41.jpg|defect_9, 0.128676
J01_2018.06.25 13_52_41.jpg|defect_10, 0.527222
J01_2018.06.22 08_42_36.jpg|norm, 0.006475
J01_2018.06.22 08_42_36.jpg|defect_1, 0.629182
J01_2018.06.22 08_42_36.jpg|defect_2, 0.030653
J01_2018.06.22 08_42_36.jpg|defect_3, 0.969521
