filename|defect,probability
J01_2018.06.26 13_54_16.jpg|defect_2, 0.064012
J01_2018.06.25 10_02_14.jpg|defect_2, 0.07287
J01_2018.06.28 13_25_16.jpg|defect_2, 0.023147
J01_2018.06.22 10_27_31.jpg|defect_2, 0.007141
J01_2018.06.25 10_23_42.jpg|defect_2, 0.066861
J01_2018.06.19 10_23_47.jpg|defect_2, 0.062845
J01_2018.06.27 08_47_25.jpg|defect_2, 0.067814
J01_2018.06.27 13_24_11.jpg|defect_2, 0.06039
J01_2018.06.26 15_27_10.jpg|defect_2, 0.006263
J01_2018.06.26 09_42_56.jpg|defect_2, 0.074545
J01_2018.06.25 14_26_24.jpg|defect_2, 0.212912
J01_2018.06.26 13_23_28.jpg|defect_2, 0.023269
J01_2018.06.26 14_16_28.jpg|defect_2, 0.104502
J01_2018.06.28 15_46_45.jpg|defect_2, 0.116675
J01_2018.06.19 15_07_44.jpg|defect_2, 0.074125
J01_2018.06.23 10_25_58.jpg|defect_2, 0.10319
J01_2018.06.17 14_02_56.jpg|defect_2, 0.149531
J01_2018.06.28 15_35_37.jpg|defect_2, 0.052544
J01_2018.06.23 09_45_16.jpg|defect_2, 0.052082
J01_2018.06.22 09_03_57.jpg|defect_2, 0.100715
J01_2018.06.27 09_30_14.jpg|defect_2, 0.132662
J01_2018.06.27 15_10_59.jpg|defect_2, 0.11777
J01_2018.06.25 08_49_19.jpg|defect_2, 0.006898
J01_2018.06.25 14_17_19.jpg|defect_2, 0.052161
J01_2018.06.22 15_54_39.jpg|defect_2, 0.065713
J01_2018.06.22 10_12_20.jpg|defect_2, 0.012467
J01_2018.06.17 09_48_18.jpg|defect_2, 0.016061
J01_2018.06.16 10_35_16.jpg|defect_2, 0.077397
J01_2018.06.28 13_53_20.jpg|defect_2, 0.011136
J01_2018.06.23 13_53_25.jpg|defect_2, 0.098265
J01_2018.06.27 09_46_06.jpg|defect_2, 0.058462
J01_2018.06.23 13_36_58.jpg|defect_2, 0.020433
J01_2018.06.27 10_22_04.jpg|defect_2, 0.010017
J01_2018.06.23 09_17_14.jpg|defect_2, 0.031955
J01_2018.06.26 15_37_48.jpg|defect_2, 0.013247
J01_2018.06.25 15_03_13.jpg|defect_2, 0.011455
J01_2018.06.27 08_46_45.jpg|defect_2, 0.010843
J01_2018.06.17 13_14_58.jpg|defect_2, 0.052991
J01_2018.06.19 08_37_53.jpg|defect_2, 0.017261
J01_2018.06.25 08_51_31.jpg|defect_2, 0.176954
J01_2018.06.28 13_27_21.jpg|defect_2, 0.024089
J01_2018.06.22 16_03_52.jpg|defect_2, 0.006072
J01_2018.06.28 15_33_59.jpg|defect_2, 0.006215
J01_2018.06.28 13_57_12.jpg|defect_2, 0.113845
J01_2018.06.26 14_31_19.jpg|defect_2, 0.146809
J01_2018.06.27 09_02_24.jpg|defect_2, 0.057703
J01_2018.06.13 14_46_38.jpg|defect_2, 0.028532
J01_2018.06.16 09_14_08.jpg|defect_2, 0.011563
J01_2018.06.27 09_29_16.jpg|defect_2, 0.050355
J01_2018.06.23 09_29_31.jpg|defect_2, 0.12835
J01_2018.06.26 10_14_43.jpg|defect_2, 0.020581
J01_2018.06.22 09_04_06.jpg|defect_2, 0.012803
J01_2018.06.26 09_28_40.jpg|defect_2, 0.062461
J01_2018.06.25 13_52_41.jpg|defect_2, 0.082459
J01_2018.06.20 08_46_21.jpg|defect_2, 0.05094
J01_2018.06.26 15_41_56.jpg|defect_2, 0.361107
J01_2018.06.28 15_25_15.jpg|defect_2, 0.086537
J01_2018.06.19 09_35_13.jpg|defect_2, 0.0
J01_2018.06.23 13_26_17.jpg|defect_2, 0.073271
J01_2018.06.17 14_20_04.jpg|defect_2, 0.218422
J01_2018.06.13 14_24_21.jpg|defect_2, 0.043957
J01_2018.06.22 14_10_18.jpg|defect_2, 0.025296
J01_2018.06.20 15_24_39.jpg|defect_2, 0.012856
J01_2018.06.25 10_14_11.jpg|defect_2, 0.015896
J01_2018.06.25 15_36_44.jpg|defect_2, 0.054449
J01_2018.06.26 14_26_01.jpg|defect_2, 0.010906
J01_2018.06.25 14_04_10.jpg|defect_2, 0.0
J01_2018.06.17 10_00_03.jpg|defect_2, 0.114096
J01_2018.06.26 13_29_57.jpg|defect_2, 0.052233
J01_2018.06.23 10_38_31.jpg|defect_2, 0.051358
J01_2018.06.20 08_43_55.jpg|defect_2, 0.056623
J01_2018.06.20 15_07_29.jpg|defect_2, 0.0
J01_2018.06.26 13_31_52.jpg|defect_2, 0.075557
J01_2018.06.19 13_28_28.jpg|defect_2, 0.005631
J01_2018.06.27 08_50_35.jpg|defect_2, 0.270681
J01_2018.06.27 14_15_03.jpg|defect_2, 0.008599
J01_2018.06.28 15_42_28.jpg|defect_2, 0.0
J01_2018.06.23 08_38_39.jpg|defect_2, 0.008675
J01_2018.06.25 14_46_19.jpg|defect_2, 0.005955
J01_2018.06.26 10_13_25.jpg|defect_2, 0.072897
J01_2018.06.19 13_42_29.jpg|defect_2, 0.026811
J01_2018.06.20 15_03_29.jpg|defect_2, 0.009737
J01_2018.06.26 13_33_49.jpg|defect_2, 0.183884
J01_2018.06.26 13_22_11.jpg|defect_2, 0.016965
J01_2018.06.26 09_16_25.jpg|defect_2, 0.057267
J01_2018.06.27 08_46_37.jpg|defect_2, 0.046933
J01_2018.06.22 09_38_46.jpg|defect_2, 0.104854
J01_2018.06.27 15_03_29.jpg|defect_2, 0.069546
J01_2018.06.17 15_37_51.jpg|defect_2, 0.268226
J01_2018.06.19 13_30_32.jpg|defect_2, 0.094957
J01_2018.06.16 09_09_07.jpg|defect_2, 0.0
J01_2018.06.19 09_12_40.jpg|defect_2, 0.124661
J01_2018.06.19 14_07_24.jpg|defect_2, 0.013748
J01_2018.06.17 10_27_12.jpg|defect_2, 0.017923
J01_2018.06.25 13_51_14.jpg|defect_2, 0.178224
J01_2018.06.26 15_07_14.jpg|defect_2, 0.322609
J01_2018.06.23 10_27_49.jpg|defect_2, 0.051699
J01_2018.06.28 14_41_45.jpg|defect_2, 0.052662
J01_2018.06.25 10_17_13.jpg|defect_2, 0.209181
J01_2018.06.23 08_46_44.jpg|defect_2, 0.017197
J01_2018.06.26 13_40_24.jpg|defect_2, 0.074189
J01_2018.06.19 15_21_35.jpg|defect_2, 0.018231
J01_2018.06.19 15_35_40.jpg|defect_2, 0.142556
J01_2018.06.25 14_10_52.jpg|defect_2, 0.009245
J01_2018.06.26 09_40_41.jpg|defect_2, 0.050907
J01_2018.06.27 15_14_31.jpg|defect_2, 0.126687
J01_2018.06.28 15_06_58.jpg|defect_2, 0.058316
J01_2018.06.17 15_03_48.jpg|defect_2, 0.004944
J01_2018.06.13 13_27_46.jpg|defect_2, 0.099641
J01_2018.06.26 08_49_01.jpg|defect_2, 0.026061
J01_2018.06.27 13_27_44.jpg|defect_2, 0.0
J01_2018.06.25 10_01_51.jpg|defect_2, 0.035565
J01_2018.06.25 09_59_24.jpg|defect_2, 0.096615
J01_2018.06.25 08_50_47.jpg|defect_2, 0.012971
J01_2018.06.27 09_30_19.jpg|defect_2, 0.111273
J01_2018.06.27 08_57_00.jpg|defect_2, 0.07485
J01_2018.06.22 08_42_36.jpg|defect_2, 0.01583
J01_2018.06.26 13_33_43.jpg|defect_2, 0.050982
J01_2018.06.22 16_10_48.jpg|defect_2, 0.0
J01_2018.06.17 08_56_22.jpg|defect_2, 0.223089
J01_2018.06.17 14_47_32.jpg|defect_2, 0.096111
J01_2018.06.23 13_27_42.jpg|defect_2, 0.075628
J01_2018.06.28 15_07_41.jpg|defect_2, 0.020107
J01_2018.06.17 13_32_12.jpg|defect_2, 0.073282
J01_2018.06.25 15_02_31.jpg|defect_2, 0.015871
J01_2018.06.16 09_38_56.jpg|defect_2, 0.013195
J01_2018.06.27 13_36_28.jpg|defect_2, 0.009943
J01_2018.06.22 14_08_05.jpg|defect_2, 0.080731
J01_2018.06.22 15_48_59.jpg|defect_2, 0.008092
J01_2018.06.26 09_17_21.jpg|defect_2, 0.021015
J01_2018.06.28 15_13_12.jpg|defect_2, 0.012241
J01_2018.06.25 08_52_40.jpg|defect_2, 0.154369
J01_2018.06.28 13_37_41.jpg|defect_2, 0.0
J01_2018.06.19 14_08_51.jpg|defect_2, 0.007793
J01_2018.06.25 10_27_56.jpg|defect_2, 0.075417
J01_2018.06.19 13_59_14.jpg|defect_2, 0.055104
J01_2018.06.22 14_11_26.jpg|defect_2, 0.069913
J01_2018.06.25 10_17_50.jpg|defect_2, 0.018227
J01_2018.06.26 13_26_54.jpg|defect_2, 0.00776
J01_2018.06.25 13_23_42.jpg|defect_2, 0.016429
J01_2018.06.23 13_58_20.jpg|defect_2, 0.058578
J01_2018.06.26 13_36_18.jpg|defect_2, 0.020489
J01_2018.06.13 14_27_05.jpg|defect_2, 0.200305
J01_2018.06.13 14_43_45.jpg|defect_2, 0.246759
J01_2018.06.13 14_00_46.jpg|defect_2, 0.071317
J01_2018.06.25 14_23_37.jpg|defect_2, 0.03341
J01_2018.06.20 15_50_46.jpg|defect_2, 0.02345
J01_2018.06.27 15_10_06.jpg|defect_2, 0.016399
J01_2018.06.25 13_41_02.jpg|defect_2, 0.087449
J01_2018.06.25 13_44_19.jpg|defect_2, 0.169877
J01_2018.06.26 13_47_19.jpg|defect_2, 0.074481
J01_2018.06.25 14_58_43.jpg|defect_2, 0.11007
J01_2018.06.22 16_02_02.jpg|defect_2, 0.020186
J01_2018.06.19 13_53_38.jpg|defect_2, 0.008077
J01_2018.06.17 14_03_42.jpg|defect_2, 0.135197
J01_2018.06.23 09_22_54.jpg|defect_2, 0.015296
J01_2018.06.28 13_19_17.jpg|defect_2, 0.015456
J01_2018.06.17 13_21_29.jpg|defect_2, 0.051414
J01_2018.06.16 10_50_26.jpg|defect_2, 0.067389
J01_2018.06.28 14_55_13.jpg|defect_2, 0.022312
J01_2018.06.27 09_27_01.jpg|defect_2, 0.141167
J01_2018.06.27 15_04_35.jpg|defect_2, 0.058267
J01_2018.06.28 14_38_42.jpg|defect_2, 0.142322
J01_2018.06.25 14_18_02.jpg|defect_2, 0.007167
J01_2018.06.26 14_35_35.jpg|defect_2, 0.039002
J01_2018.06.19 09_53_43.jpg|defect_2, 0.075339
J01_2018.06.13 13_57_10.jpg|defect_2, 0.077717
J01_2018.06.19 10_04_30.jpg|defect_2, 0.047352
J01_2018.06.27 10_03_16.jpg|defect_2, 0.068122
J01_2018.06.28 13_15_32.jpg|defect_2, 0.052892
J01_2018.06.13 13_54_01.jpg|defect_2, 0.019699
J01_2018.06.25 14_30_31.jpg|defect_2, 0.012392
J01_2018.06.26 10_03_53.jpg|defect_2, 0.10849
J01_2018.06.19 08_39_50.jpg|defect_2, 0.013293
J01_2018.06.27 14_42_46.jpg|defect_2, 0.015231
J01_2018.06.25 13_46_00.jpg|defect_2, 0.113531
J01_2018.06.23 09_11_57.jpg|defect_2, 0.054055
J01_2018.06.25 15_14_48.jpg|defect_2, 0.143891
J01_2018.06.20 14_38_11.jpg|defect_2, 0.022809
J01_2018.06.28 14_27_31.jpg|defect_2, 0.117587
J01_2018.06.23 09_03_42.jpg|defect_2, 0.016612
J01_2018.06.20 15_04_53.jpg|defect_2, 0.021576
J01_2018.06.26 15_00_09.jpg|defect_2, 0.015579
J01_2018.06.27 13_20_03.jpg|defect_2, 0.031582
J01_2018.06.26 09_03_45.jpg|defect_2, 0.038329
J01_2018.06.19 10_27_22.jpg|defect_2, 0.0146
J01_2018.06.26 14_56_13.jpg|defect_2, 0.060276
J01_2018.06.22 09_33_30.jpg|defect_2, 0.010161
J01_2018.06.19 10_08_00.jpg|defect_2, 0.086486
J01_2018.06.23 14_05_15.jpg|defect_2, 0.009017
J01_2018.06.26 13_49_05.jpg|defect_2, 0.02968
J01_2018.06.16 09_19_26.jpg|defect_2, 0.008474
J01_2018.06.17 15_41_25.jpg|defect_2, 0.090857
J01_2018.06.28 14_47_01.jpg|defect_2, 0.035613
J01_2018.06.26 09_10_47.jpg|defect_2, 0.022971
J01_2018.06.20 14_10_47.jpg|defect_2, 0.015058
J01_2018.06.25 15_40_04.jpg|defect_2, 0.037374
J01_2018.06.28 13_51_33.jpg|defect_2, 0.091658
J01_2018.06.23 10_09_46.jpg|defect_2, 0.017544
J01_2018.06.17 14_26_08.jpg|defect_2, 0.015037
J01_2018.06.26 09_06_29.jpg|defect_2, 0.051356
J01_2018.06.27 09_17_44.jpg|defect_2, 0.170077
J01_2018.06.27 15_04_13.jpg|defect_2, 0.008493
J01_2018.06.25 14_34_43.jpg|defect_2, 0.019113
J01_2018.06.19 09_34_00.jpg|defect_2, 0.007297
J01_2018.06.20 14_11_02.jpg|defect_2, 0.085781
J01_2018.06.13 13_59_11.jpg|defect_2, 0.077101
J01_2018.06.22 10_38_54.jpg|defect_2, 0.007811
J01_2018.06.26 15_43_48.jpg|defect_2, 0.028209
J01_2018.06.27 09_16_04.jpg|defect_2, 0.098905
J01_2018.06.27 13_38_32.jpg|defect_2, 0.006938
J01_2018.06.23 08_41_16.jpg|defect_2, 0.023104
J01_2018.06.13 14_19_19.jpg|defect_2, 0.012696
J01_2018.06.26 15_36_17.jpg|defect_2, 0.012475
J01_2018.06.26 15_30_40.jpg|defect_2, 0.052097
J01_2018.06.17 13_27_14.jpg|defect_2, 0.019182
J01_2018.06.17 14_08_17.jpg|defect_2, 0.097053
J01_2018.06.27 10_06_01.jpg|defect_2, 0.20171
J01_2018.06.28 13_50_18.jpg|defect_2, 0.135569
J01_2018.06.23 13_55_54.jpg|defect_2, 0.120081
J01_2018.06.25 10_13_57.jpg|defect_2, 0.052518
J01_2018.06.26 14_29_16.jpg|defect_2, 0.065809
J01_2018.06.26 15_57_32.jpg|defect_2, 0.016618
J01_2018.06.27 09_32_49.jpg|defect_2, 0.0
J01_2018.06.28 15_19_55.jpg|defect_2, 0.091249
J01_2018.06.16 09_41_37.jpg|defect_2, 0.061365
J01_2018.06.13 13_32_11.jpg|defect_2, 0.053706
J01_2018.06.16 08_59_05.jpg|defect_2, 0.0
J01_2018.06.23 09_24_30.jpg|defect_2, 0.11126
J01_2018.06.23 09_11_40.jpg|defect_2, 0.046237
J01_2018.06.28 14_23_36.jpg|defect_2, 0.090133
J01_2018.06.19 09_34_28.jpg|defect_2, 0.021164
J01_2018.06.26 15_03_59.jpg|defect_2, 0.051074
J01_2018.06.19 13_17_19.jpg|defect_2, 0.082488
J01_2018.06.25 15_39_18.jpg|defect_2, 0.027096
J01_2018.06.19 08_49_34.jpg|defect_2, 0.150167
J01_2018.06.28 13_51_43.jpg|defect_2, 0.012069
J01_2018.06.16 09_13_55.jpg|defect_2, 0.0
J01_2018.06.16 08_51_33.jpg|defect_2, 0.136002
J01_2018.06.25 14_05_01.jpg|defect_2, 0.052563
J01_2018.06.22 16_03_39.jpg|defect_2, 0.074571
J01_2018.06.27 14_22_18.jpg|defect_2, 0.006157
J01_2018.06.17 15_40_33.jpg|defect_2, 0.0
J01_2018.06.17 13_13_45.jpg|defect_2, 0.392059
J01_2018.06.26 09_39_43.jpg|defect_2, 0.069575
J01_2018.06.25 15_03_49.jpg|defect_2, 0.0
J01_2018.06.23 10_21_40.jpg|defect_2, 0.011048
J01_2018.06.26 15_31_43.jpg|defect_2, 0.150683
J01_2018.06.28 15_31_20.jpg|defect_2, 0.100175
J01_2018.06.23 10_02_47.jpg|defect_2, 0.007527
J01_2018.06.23 08_50_20.jpg|defect_2, 0.079949
J01_2018.06.26 14_50_30.jpg|defect_2, 0.109607
J01_2018.06.27 13_14_12.jpg|defect_2, 0.051483
J01_2018.06.23 10_21_49.jpg|defect_2, 0.015686
J01_2018.06.19 15_17_46.jpg|defect_2, 0.0
J01_2018.06.23 09_17_07.jpg|defect_2, 0.022967
J01_2018.06.22 15_41_53.jpg|defect_2, 0.102
J01_2018.06.25 14_02_39.jpg|defect_2, 0.052859
J01_2018.06.20 14_23_52.jpg|defect_2, 0.128595
J01_2018.06.25 15_02_43.jpg|defect_2, 0.016967
J01_2018.06.19 08_50_01.jpg|defect_2, 0.024126
J01_2018.06.23 08_37_31.jpg|defect_2, 0.014636
J01_2018.06.27 09_50_16.jpg|defect_2, 0.017297
J01_2018.06.26 13_41_25.jpg|defect_2, 0.155985
J01_2018.06.22 10_37_50.jpg|defect_2, 0.005402
J01_2018.06.16 08_55_16.jpg|defect_2, 0.0
J01_2018.06.19 15_06_01.jpg|defect_2, 0.131144
J01_2018.06.27 15_06_03.jpg|defect_2, 0.018398
J01_2018.06.25 15_16_35.jpg|defect_2, 0.054075
J01_2018.06.28 14_24_08.jpg|defect_2, 0.170685
J01_2018.06.28 14_02_59.jpg|defect_2, 0.165982
J01_2018.06.22 15_21_36.jpg|defect_2, 0.014838
J01_2018.06.25 08_56_49.jpg|defect_2, 0.092057
J01_2018.06.28 14_33_14.jpg|defect_2, 0.00889
J01_2018.06.16 09_51_22.jpg|defect_2, 0.018333
J01_2018.06.26 14_15_33.jpg|defect_2, 0.030411
J01_2018.06.26 10_06_14.jpg|defect_2, 0.0
J01_2018.06.25 14_24_13.jpg|defect_2, 0.031366
J01_2018.06.26 13_55_19.jpg|defect_2, 0.010989
J01_2018.06.19 15_49_51.jpg|defect_2, 0.054376
J01_2018.06.26 09_59_53.jpg|defect_2, 0.068738
J01_2018.06.23 08_45_23.jpg|defect_2, 0.090331
J01_2018.06.25 10_30_48.jpg|defect_2, 0.137008
J01_2018.06.27 09_45_30.jpg|defect_2, 0.071148
J01_2018.06.25 10_31_12.jpg|defect_2, 0.125052
J01_2018.06.19 13_43_56.jpg|defect_2, 0.05452
J01_2018.06.27 09_58_13.jpg|defect_2, 0.006031
J01_2018.06.28 13_30_50.jpg|defect_2, 0.019439
J01_2018.06.26 15_18_18.jpg|defect_2, 0.014539
J01_2018.06.23 09_14_50.jpg|defect_2, 0.053273
J01_2018.06.19 08_41_47.jpg|defect_2, 0.023528
J01_2018.06.16 09_23_31.jpg|defect_2, 0.054656
J01_2018.06.23 14_02_19.jpg|defect_2, 0.089997
J01_2018.06.17 13_23_13.jpg|defect_2, 0.008474
J01_2018.06.25 13_59_47.jpg|defect_2, 0.007827
J01_2018.06.27 13_09_27.jpg|defect_2, 0.034259
J01_2018.06.25 14_17_48.jpg|defect_2, 0.311039
J01_2018.06.26 15_10_59.jpg|defect_2, 0.009734
J01_2018.06.28 15_33_37.jpg|defect_2, 0.017838
J01_2018.06.28 13_26_48.jpg|defect_2, 0.036144
J01_2018.06.23 10_27_44.jpg|defect_2, 0.093724
J01_2018.06.25 14_41_25.jpg|defect_2, 0.120453
J01_2018.06.26 15_54_45.jpg|defect_2, 0.134176
J01_2018.06.22 15_25_46.jpg|defect_2, 0.059451
J01_2018.06.27 09_02_13.jpg|defect_2, 0.088531
J01_2018.06.28 13_58_21.jpg|defect_2, 0.088746
J01_2018.06.23 10_39_18.jpg|defect_2, 0.054607
J01_2018.06.26 14_05_30.jpg|defect_2, 0.02716
J01_2018.06.19 08_43_29.jpg|defect_2, 0.062787
J01_2018.06.26 14_12_48.jpg|defect_2, 0.426583
J01_2018.06.25 15_42_50.jpg|defect_2, 0.119568
J01_2018.06.23 13_54_09.jpg|defect_2, 0.123605
J01_2018.06.17 13_33_17.jpg|defect_2, 0.114886
J01_2018.06.19 14_31_59.jpg|defect_2, 0.021406
J01_2018.06.28 14_08_47.jpg|defect_2, 0.022975
J01_2018.06.20 14_35_32.jpg|defect_2, 0.029483
J01_2018.06.17 09_19_54.jpg|defect_2, 0.075311
J01_2018.06.27 08_53_14.jpg|defect_2, 0.063428
J01_2018.06.27 13_22_03.jpg|defect_2, 0.031156
J01_2018.06.27 10_25_25.jpg|defect_2, 0.020563
J01_2018.06.28 15_17_16.jpg|defect_2, 0.026283
J01_2018.06.19 13_43_40.jpg|defect_2, 0.113154
J01_2018.06.25 08_44_59.jpg|defect_2, 0.010428
J01_2018.06.25 13_35_32.jpg|defect_2, 0.027721
J01_2018.06.13 14_38_27.jpg|defect_2, 0.090971
J01_2018.06.25 10_08_40.jpg|defect_2, 0.079671
J01_2018.06.23 09_00_15.jpg|defect_2, 0.061133
J01_2018.06.27 08_58_19.jpg|defect_2, 0.108586
J01_2018.06.25 10_22_44.jpg|defect_2, 0.044447
J01_2018.06.22 09_53_53.jpg|defect_2, 0.0
J01_2018.06.27 09_07_26.jpg|defect_2, 0.144235
J01_2018.06.19 08_59_11.jpg|defect_2, 0.016109
J01_2018.06.25 09_57_14.jpg|defect_2, 0.019442
J01_2018.06.27 14_22_05.jpg|defect_2, 0.072427
J01_2018.06.26 15_10_07.jpg|defect_2, 0.021536
J01_2018.06.28 15_37_53.jpg|defect_2, 0.008586
J01_2018.06.25 15_01_40.jpg|defect_2, 0.0
J01_2018.06.17 15_25_08.jpg|defect_2, 0.01583
J01_2018.06.25 15_22_00.jpg|defect_2, 0.084225
J01_2018.06.26 09_37_01.jpg|defect_2, 0.039774
J01_2018.06.22 08_51_30.jpg|defect_2, 0.006292
J01_2018.06.26 14_21_46.jpg|defect_2, 0.026026
J01_2018.06.25 15_43_55.jpg|defect_2, 0.017135
J01_2018.06.19 15_24_22.jpg|defect_2, 0.011113
J01_2018.06.27 10_06_35.jpg|defect_2, 0.14876
J01_2018.06.23 09_56_08.jpg|defect_2, 0.059911
J01_2018.06.17 15_46_46.jpg|defect_2, 0.038384
J01_2018.06.19 08_51_23.jpg|defect_2, 0.032716
J01_2018.06.25 15_22_16.jpg|defect_2, 0.136007
J01_2018.06.23 09_36_11.jpg|defect_2, 0.154322
J01_2018.06.23 10_20_20.jpg|defect_2, 0.053201
J01_2018.06.26 14_10_01.jpg|defect_2, 0.056879
J01_2018.06.25 14_19_02.jpg|defect_2, 0.016801
J01_2018.06.19 14_07_02.jpg|defect_2, 0.012364
J01_2018.06.25 09_57_07.jpg|defect_2, 0.07104
J01_2018.06.27 13_50_50.jpg|defect_2, 0.08596
J01_2018.06.25 13_59_38.jpg|defect_2, 0.013014
J01_2018.06.16 09_54_40.jpg|defect_2, 0.0
J01_2018.06.25 14_12_00.jpg|defect_2, 0.091655
J01_2018.06.19 13_35_20.jpg|defect_2, 0.0
J01_2018.06.16 09_39_53.jpg|defect_2, 0.109122
J01_2018.06.27 09_03_21.jpg|defect_2, 0.020783
J01_2018.06.28 14_01_29.jpg|defect_2, 0.02294
J01_2018.06.19 10_03_15.jpg|defect_2, 0.012456
J01_2018.06.27 14_51_58.jpg|defect_2, 0.074249
J01_2018.06.25 14_31_28.jpg|defect_2, 0.023417
J01_2018.06.26 13_32_15.jpg|defect_2, 0.256291
J01_2018.06.17 15_04_01.jpg|defect_2, 0.0
J01_2018.06.20 14_12_48.jpg|defect_2, 0.179019
J01_2018.06.26 14_24_04.jpg|defect_2, 0.010981
J01_2018.06.16 08_47_50.jpg|defect_2, 0.140087
J01_2018.06.23 09_08_37.jpg|defect_2, 0.018842
J01_2018.06.28 14_09_16.jpg|defect_2, 0.007939
J01_2018.06.19 14_53_58.jpg|defect_2, 0.006209
J01_2018.06.28 14_07_14.jpg|defect_2, 0.06047
J01_2018.06.25 15_20_33.jpg|defect_2, 0.02118
J01_2018.06.25 08_47_55.jpg|defect_2, 0.007921
J01_2018.06.27 13_27_30.jpg|defect_2, 0.016882
J01_2018.06.25 15_11_00.jpg|defect_2, 0.007319
J01_2018.06.20 08_44_57.jpg|defect_2, 0.050339
J01_2018.06.25 13_30_30.jpg|defect_2, 0.083114
J01_2018.06.16 10_00_31.jpg|defect_2, 0.148788
J01_2018.06.28 13_18_52.jpg|defect_2, 0.013229
J01_2018.06.27 13_29_56.jpg|defect_2, 0.070408
J01_2018.06.25 09_57_23.jpg|defect_2, 0.107738
J01_2018.06.13 14_22_07.jpg|defect_2, 0.017713
J01_2018.06.23 10_24_01.jpg|defect_2, 0.622029
J01_2018.06.26 13_48_31.jpg|defect_2, 0.337415
J01_2018.06.25 14_28_36.jpg|defect_2, 0.064931
J01_2018.06.20 15_48_26.jpg|defect_2, 0.04589
J01_2018.06.23 10_15_11.jpg|defect_2, 0.05537
J01_2018.06.25 13_38_59.jpg|defect_2, 0.019813
J01_2018.06.25 09_56_51.jpg|defect_2, 0.02349
J01_2018.06.27 15_14_11.jpg|defect_2, 0.013918
J01_2018.06.28 14_17_39.jpg|defect_2, 0.054823
J01_2018.06.26 14_21_36.jpg|defect_2, 0.012353
J01_2018.06.23 13_43_45.jpg|defect_2, 0.065064
J01_2018.06.27 10_02_57.jpg|defect_2, 0.257113
J01_2018.06.26 08_45_32.jpg|defect_2, 0.005595
J01_2018.06.17 15_07_37.jpg|defect_2, 0.184488
J01_2018.06.27 14_15_15.jpg|defect_2, 0.078429
J01_2018.06.26 09_38_24.jpg|defect_2, 0.019684
J01_2018.06.20 08_48_14.jpg|defect_2, 0.098806
J01_2018.06.28 13_35_15.jpg|defect_2, 0.0
J01_2018.06.22 09_48_46.jpg|defect_2, 0.0
J01_2018.06.26 09_29_59.jpg|defect_2, 0.127954
J01_2018.06.27 14_52_50.jpg|defect_2, 0.305659
J01_2018.06.26 13_53_52.jpg|defect_2, 0.169592
J01_2018.06.25 08_51_39.jpg|defect_2, 0.076707
J01_2018.06.27 13_46_03.jpg|defect_2, 0.090271
J01_2018.06.17 15_09_13.jpg|defect_2, 0.060227
J01_2018.06.27 10_09_54.jpg|defect_2, 0.087647
J01_2018.06.25 14_26_38.jpg|defect_2, 0.014158
J01_2018.06.27 14_33_17.jpg|defect_2, 0.050326
J01_2018.06.26 14_05_09.jpg|defect_2, 0.115398
J01_2018.06.25 13_25_05.jpg|defect_2, 0.058615
J01_2018.06.19 14_10_15.jpg|defect_2, 0.006604
J01_2018.06.28 13_21_02.jpg|defect_2, 0.011062
J01_2018.06.25 14_22_32.jpg|defect_2, 0.084011
J01_2018.06.23 09_35_08.jpg|defect_2, 0.052114
J01_2018.06.19 09_44_02.jpg|defect_2, 0.053908
J01_2018.06.23 13_34_24.jpg|defect_2, 0.017061
J01_2018.06.25 14_46_27.jpg|defect_2, 0.005033
J01_2018.06.25 14_45_02.jpg|defect_2, 0.005057
J01_2018.06.22 15_38_54.jpg|defect_2, 0.15027
J01_2018.06.17 13_47_01.jpg|defect_2, 0.012608
J01_2018.06.16 09_20_35.jpg|defect_2, 0.004888
J01_2018.06.26 15_52_07.jpg|defect_2, 0.332607
J01_2018.06.23 09_43_18.jpg|defect_2, 0.080508
J01_2018.06.26 14_36_15.jpg|defect_2, 0.010606
J01_2018.06.19 08_37_24.jpg|defect_2, 0.086348
J01_2018.06.23 10_15_40.jpg|defect_2, 0.015236
J01_2018.06.23 10_42_58.jpg|defect_2, 0.085376
J01_2018.06.25 10_10_38.jpg|defect_2, 0.120278
J01_2018.06.27 13_49_07.jpg|defect_2, 0.011903
J01_2018.06.23 09_00_01.jpg|defect_2, 0.211766
J01_2018.06.17 13_11_06.jpg|defect_2, 0.069134
J01_2018.06.25 14_55_41.jpg|defect_2, 0.0
J01_2018.06.23 14_04_03.jpg|defect_2, 0.34148
J01_2018.06.17 14_25_15.jpg|defect_2, 0.094471
J01_2018.06.16 10_41_49.jpg|defect_2, 0.0
J01_2018.06.26 13_29_45.jpg|defect_2, 0.022455
J01_2018.06.23 13_23_00.jpg|defect_2, 0.068263
J01_2018.06.22 14_14_01.jpg|defect_2, 0.189647
J01_2018.06.16 10_18_31.jpg|defect_2, 0.064546
J01_2018.06.23 09_17_17.jpg|defect_2, 0.030628
J01_2018.06.26 09_34_59.jpg|defect_2, 0.037872
J01_2018.06.27 08_51_33.jpg|defect_2, 0.044751
J01_2018.06.19 09_47_52.jpg|defect_2, 0.023723
J01_2018.06.25 13_56_35.jpg|defect_2, 0.066408
J01_2018.06.22 14_05_45.jpg|defect_2, 0.0
J01_2018.06.27 13_33_55.jpg|defect_2, 0.076539
