filename|defect,probability
J01_2018.06.27 15_14_11.jpg|defect_3, 0.204374
J01_2018.06.27 13_49_07.jpg|defect_3, 0.122483
J01_2018.06.28 15_31_20.jpg|defect_3, 0.026497
J01_2018.06.17 14_25_15.jpg|defect_3, 0.109208
J01_2018.06.28 14_17_39.jpg|defect_3, 0.011969
J01_2018.06.27 09_32_49.jpg|defect_3, 0.01521
J01_2018.06.26 09_29_59.jpg|defect_3, 0.069794
J01_2018.06.26 15_18_18.jpg|defect_3, 0.025611
J01_2018.06.25 13_13_29.jpg|defect_3, 0.037847
J01_2018.06.19 13_43_40.jpg|defect_3, 0.105978
J01_2018.06.23 13_43_45.jpg|defect_3, 0.014329
J01_2018.06.25 14_02_39.jpg|defect_3, 0.083217
J01_2018.06.27 14_57_51.jpg|defect_3, 0.019611
J01_2018.06.27 14_43_00.jpg|defect_3, 0.057192
J01_2018.06.22 14_05_45.jpg|defect_3, 0.027208
J01_2018.06.25 14_58_43.jpg|defect_3, 0.041374
J01_2018.06.26 14_21_36.jpg|defect_3, 0.023827
J01_2018.06.26 13_33_43.jpg|defect_3, 0.011456
J01_2018.06.26 09_01_18.jpg|defect_3, 0.059668
J01_2018.06.23 14_04_03.jpg|defect_3, 0.056629
J01_2018.06.27 13_38_32.jpg|defect_3, 0.07375
J01_2018.06.19 09_34_28.jpg|defect_3, 0.48491
J01_2018.06.26 14_10_01.jpg|defect_3, 0.010744
J01_2018.06.27 10_25_25.jpg|defect_3, 0.028828
J01_2018.06.20 08_44_57.jpg|defect_3, 0.27892
J01_2018.06.26 15_37_48.jpg|defect_3, 0.082305
J01_2018.06.19 15_06_01.jpg|defect_3, 0.022416
J01_2018.06.23 09_19_37.jpg|defect_3, 0.013509
J01_2018.06.17 08_58_15.jpg|defect_3, 0.021078
J01_2018.06.27 14_36_15.jpg|defect_3, 0.017968
J01_2018.06.19 13_17_19.jpg|defect_3, 0.073762
J01_2018.06.22 14_08_05.jpg|defect_3, 0.028511
J01_2018.06.27 13_24_11.jpg|defect_3, 0.35303
J01_2018.06.26 14_57_59.jpg|defect_3, 0.089613
J01_2018.06.22 14_44_36.jpg|defect_3, 0.093117
J01_2018.06.28 13_27_21.jpg|defect_3, 0.048894
J01_2018.06.23 08_41_16.jpg|defect_3, 0.084197
J01_2018.06.17 15_40_33.jpg|defect_3, 0.328272
J01_2018.06.28 13_30_50.jpg|defect_3, 0.236771
J01_2018.06.25 13_14_27.jpg|defect_3, 0.028216
J01_2018.06.25 14_17_48.jpg|defect_3, 0.018576
J01_2018.06.13 13_57_10.jpg|defect_3, 0.094684
J01_2018.06.22 10_27_31.jpg|defect_3, 0.026041
J01_2018.06.17 15_04_01.jpg|defect_3, 0.152048
J01_2018.06.23 09_00_15.jpg|defect_3, 0.031228
J01_2018.06.20 08_48_14.jpg|defect_3, 0.209656
J01_2018.06.28 15_33_37.jpg|defect_3, 0.723396
J01_2018.06.17 15_09_13.jpg|defect_3, 0.070428
J01_2018.06.23 08_46_25.jpg|defect_3, 0.080317
J01_2018.06.26 14_07_43.jpg|defect_3, 0.074148
J01_2018.06.20 15_48_26.jpg|defect_3, 0.074985
J01_2018.06.27 08_53_14.jpg|defect_3, 0.13523
J01_2018.06.23 10_09_46.jpg|defect_3, 0.047493
J01_2018.06.28 14_07_14.jpg|defect_3, 0.018946
J01_2018.06.17 13_51_22.jpg|defect_3, 0.166675
J01_2018.06.23 09_01_46.jpg|defect_3, 0.025682
J01_2018.06.23 09_22_54.jpg|defect_3, 0.011784
J01_2018.06.25 10_10_38.jpg|defect_3, 0.017546
J01_2018.06.13 14_00_46.jpg|defect_3, 0.015851
J01_2018.06.26 14_29_16.jpg|defect_3, 0.015475
J01_2018.06.22 10_20_35.jpg|defect_3, 0.901112
J01_2018.06.19 14_10_15.jpg|defect_3, 0.028563
J01_2018.06.25 14_43_08.jpg|defect_3, 0.035075
J01_2018.06.19 08_43_29.jpg|defect_3, 0.07804
J01_2018.06.27 08_50_35.jpg|defect_3, 0.074572
J01_2018.06.25 13_35_32.jpg|defect_3, 0.010982
J01_2018.06.22 15_25_46.jpg|defect_3, 0.021613
J01_2018.06.27 09_45_30.jpg|defect_3, 0.029553
J01_2018.06.23 09_17_07.jpg|defect_3, 0.013525
J01_2018.06.27 09_30_19.jpg|defect_3, 0.23852
J01_2018.06.25 14_46_19.jpg|defect_3, 0.22387
J01_2018.06.17 13_24_23.jpg|defect_3, 0.015949
J01_2018.06.26 13_49_05.jpg|defect_3, 0.089326
J01_2018.06.25 10_08_40.jpg|defect_3, 0.018045
J01_2018.06.28 14_31_13.jpg|defect_3, 0.012019
J01_2018.06.22 16_01_35.jpg|defect_3, 0.954119
J01_2018.06.28 15_06_58.jpg|defect_3, 0.046531
J01_2018.06.23 10_20_20.jpg|defect_3, 0.030669
J01_2018.06.25 14_05_11.jpg|defect_3, 0.01085
J01_2018.06.25 08_51_39.jpg|defect_3, 0.025701
J01_2018.06.19 14_46_47.jpg|defect_3, 0.794548
J01_2018.06.22 16_10_36.jpg|defect_3, 0.99165
J01_2018.06.27 08_51_33.jpg|defect_3, 0.010342
J01_2018.06.25 08_51_31.jpg|defect_3, 0.044256
J01_2018.06.19 13_57_41.jpg|defect_3, 0.027671
J01_2018.06.26 15_10_07.jpg|defect_3, 0.024296
J01_2018.06.26 10_03_53.jpg|defect_3, 0.01334
J01_2018.06.27 14_51_58.jpg|defect_3, 0.02875
J01_2018.06.25 09_59_24.jpg|defect_3, 0.12109
J01_2018.06.26 08_50_08.jpg|defect_3, 0.126238
J01_2018.06.27 08_58_19.jpg|defect_3, 0.018483
J01_2018.06.16 10_30_20.jpg|defect_3, 0.022765
J01_2018.06.16 09_17_30.jpg|defect_3, 0.163317
J01_2018.06.16 09_09_07.jpg|defect_3, 0.034318
J01_2018.06.23 13_53_25.jpg|defect_3, 0.051247
J01_2018.06.17 13_33_17.jpg|defect_3, 0.437834
J01_2018.06.26 09_40_41.jpg|defect_3, 0.025959
J01_2018.06.25 14_30_31.jpg|defect_3, 0.011491
J01_2018.06.20 14_32_04.jpg|defect_3, 0.04258
J01_2018.06.23 08_37_48.jpg|defect_3, 0.021744
J01_2018.06.25 14_19_02.jpg|defect_3, 0.073716
J01_2018.06.23 09_11_57.jpg|defect_3, 0.010738
J01_2018.06.25 10_21_42.jpg|defect_3, 0.018482
J01_2018.06.28 15_13_12.jpg|defect_3, 0.150332
J01_2018.06.27 13_43_26.jpg|defect_3, 0.350139
J01_2018.06.20 14_11_02.jpg|defect_3, 0.332065
J01_2018.06.19 14_53_58.jpg|defect_3, 0.033284
J01_2018.06.26 13_47_19.jpg|defect_3, 0.036796
J01_2018.06.27 13_22_03.jpg|defect_3, 0.121764
J01_2018.06.27 09_50_34.jpg|defect_3, 0.063835
J01_2018.06.26 09_27_46.jpg|defect_3, 0.027717
J01_2018.06.25 10_02_14.jpg|defect_3, 0.0396
J01_2018.06.17 14_52_59.jpg|defect_3, 0.231897
J01_2018.06.19 08_49_34.jpg|defect_3, 0.052949
J01_2018.06.22 14_46_08.jpg|defect_3, 0.15303
J01_2018.06.25 14_30_48.jpg|defect_3, 0.13807
J01_2018.06.23 09_17_17.jpg|defect_3, 0.011312
J01_2018.06.22 09_10_35.jpg|defect_3, 0.970162
J01_2018.06.16 08_51_33.jpg|defect_3, 0.070815
J01_2018.06.22 14_39_19.jpg|defect_3, 0.058523
J01_2018.06.27 10_06_35.jpg|defect_3, 0.03937
J01_2018.06.28 14_02_59.jpg|defect_3, 0.079655
J01_2018.06.19 10_20_22.jpg|defect_3, 0.070354
J01_2018.06.19 13_27_56.jpg|defect_3, 0.919002
J01_2018.06.23 09_17_14.jpg|defect_3, 0.013624
J01_2018.06.27 10_01_03.jpg|defect_3, 0.018455
J01_2018.06.19 08_51_23.jpg|defect_3, 0.041395
J01_2018.06.22 14_38_37.jpg|defect_3, 0.040866
J01_2018.06.26 09_18_43.jpg|defect_3, 0.015834
J01_2018.06.27 13_45_44.jpg|defect_3, 0.013921
J01_2018.06.22 09_04_06.jpg|defect_3, 0.020648
J01_2018.06.26 10_01_40.jpg|defect_3, 0.016726
J01_2018.06.22 14_10_18.jpg|defect_3, 0.029573
J01_2018.06.25 14_40_05.jpg|defect_3, 0.021327
J01_2018.06.27 10_09_54.jpg|defect_3, 0.075074
J01_2018.06.20 14_12_48.jpg|defect_3, 0.025691
J01_2018.06.28 15_25_15.jpg|defect_3, 0.071562
J01_2018.06.23 08_37_31.jpg|defect_3, 0.011646
J01_2018.06.28 14_23_36.jpg|defect_3, 0.073909
J01_2018.06.27 13_50_50.jpg|defect_3, 0.013213
J01_2018.06.19 13_30_50.jpg|defect_3, 0.015488
J01_2018.06.26 14_15_33.jpg|defect_3, 0.322922
J01_2018.06.19 13_28_40.jpg|defect_3, 0.992476
J01_2018.06.22 10_12_20.jpg|defect_3, 0.147498
J01_2018.06.25 15_21_33.jpg|defect_3, 0.050614
J01_2018.06.28 15_17_16.jpg|defect_3, 0.02596
J01_2018.06.23 09_35_08.jpg|defect_3, 0.954336
J01_2018.06.26 14_50_30.jpg|defect_3, 0.032759
J01_2018.06.17 08_56_22.jpg|defect_3, 0.441267
J01_2018.06.27 15_10_59.jpg|defect_3, 0.010639
J01_2018.06.25 13_23_42.jpg|defect_3, 0.014512
J01_2018.06.26 08_45_51.jpg|defect_3, 0.010806
J01_2018.06.28 15_26_24.jpg|defect_3, 0.987089
J01_2018.06.22 10_37_50.jpg|defect_3, 0.015171
J01_2018.06.25 09_57_07.jpg|defect_3, 0.020541
J01_2018.06.25 13_51_03.jpg|defect_3, 0.24782
J01_2018.06.27 08_47_25.jpg|defect_3, 0.264581
J01_2018.06.22 14_11_26.jpg|defect_3, 0.367601
J01_2018.06.23 13_34_24.jpg|defect_3, 0.049979
J01_2018.06.23 09_08_37.jpg|defect_3, 0.063249
J01_2018.06.23 14_05_15.jpg|defect_3, 0.051006
J01_2018.06.25 14_52_06.jpg|defect_3, 0.021972
J01_2018.06.16 08_54_55.jpg|defect_3, 0.011145
J01_2018.06.22 16_07_57.jpg|defect_3, 0.018655
J01_2018.06.16 10_38_52.jpg|defect_3, 0.034914
J01_2018.06.13 14_24_21.jpg|defect_3, 0.041566
J01_2018.06.26 15_00_09.jpg|defect_3, 0.016695
J01_2018.06.23 13_45_26.jpg|defect_3, 0.017947
J01_2018.06.27 09_27_01.jpg|defect_3, 0.030461
J01_2018.06.25 14_26_01.jpg|defect_3, 0.993937
J01_2018.06.27 13_46_03.jpg|defect_3, 0.022979
J01_2018.06.22 15_57_43.jpg|defect_3, 0.042352
J01_2018.06.25 08_47_55.jpg|defect_3, 0.975524
J01_2018.06.26 15_07_14.jpg|defect_3, 0.054208
J01_2018.06.25 15_20_33.jpg|defect_3, 0.017883
J01_2018.06.27 14_22_18.jpg|defect_3, 0.015581
J01_2018.06.27 14_33_17.jpg|defect_3, 0.010645
J01_2018.06.23 10_21_40.jpg|defect_3, 0.092674
J01_2018.06.22 08_51_30.jpg|defect_3, 0.024671
J01_2018.06.26 10_14_43.jpg|defect_3, 0.01097
J01_2018.06.23 10_21_49.jpg|defect_3, 0.050753
J01_2018.06.27 09_16_04.jpg|defect_3, 0.027798
J01_2018.06.23 13_30_17.jpg|defect_3, 0.036739
J01_2018.06.23 09_14_50.jpg|defect_3, 0.021107
J01_2018.06.16 08_47_50.jpg|defect_3, 0.070222
J01_2018.06.27 09_17_44.jpg|defect_3, 0.02687
J01_2018.06.25 13_52_41.jpg|defect_3, 0.137902
J01_2018.06.27 14_15_15.jpg|defect_3, 0.013948
J01_2018.06.19 13_43_56.jpg|defect_3, 0.058892
J01_2018.06.20 15_17_01.jpg|defect_3, 0.018218
J01_2018.06.22 09_03_57.jpg|defect_3, 0.018947
J01_2018.06.17 10_27_12.jpg|defect_3, 0.010678
J01_2018.06.23 10_38_31.jpg|defect_3, 0.206183
J01_2018.06.26 08_58_54.jpg|defect_3, 0.029789
J01_2018.06.28 14_32_18.jpg|defect_3, 0.301615
J01_2018.06.23 09_03_42.jpg|defect_3, 0.017027
J01_2018.06.27 09_13_04.jpg|defect_3, 0.176174
J01_2018.06.25 08_44_59.jpg|defect_3, 0.054706
J01_2018.06.17 14_03_42.jpg|defect_3, 0.094945
J01_2018.06.25 15_43_55.jpg|defect_3, 0.330507
J01_2018.06.25 10_22_44.jpg|defect_3, 0.028691
J01_2018.06.17 14_20_04.jpg|defect_3, 0.037319
J01_2018.06.28 13_51_02.jpg|defect_3, 0.012762
J01_2018.06.20 08_46_21.jpg|defect_3, 0.014195
J01_2018.06.27 09_46_06.jpg|defect_3, 0.08622
J01_2018.06.25 13_45_42.jpg|defect_3, 0.023357
J01_2018.06.23 08_48_37.jpg|defect_3, 0.035491
J01_2018.06.27 15_04_35.jpg|defect_3, 0.182373
J01_2018.06.27 09_01_42.jpg|defect_3, 0.047293
J01_2018.06.13 14_58_24.jpg|defect_3, 0.051029
J01_2018.06.17 09_48_18.jpg|defect_3, 0.025418
J01_2018.06.22 15_38_54.jpg|defect_3, 0.175538
J01_2018.06.23 13_58_20.jpg|defect_3, 0.085405
J01_2018.06.25 14_45_02.jpg|defect_3, 0.173141
J01_2018.06.25 13_41_02.jpg|defect_3, 0.014273
J01_2018.06.16 10_41_49.jpg|defect_3, 0.011178
J01_2018.06.25 13_59_47.jpg|defect_3, 0.019882
J01_2018.06.17 13_13_45.jpg|defect_3, 0.036527
J01_2018.06.19 15_12_13.jpg|defect_3, 0.067438
J01_2018.06.28 13_17_15.jpg|defect_3, 0.066568
J01_2018.06.26 15_31_43.jpg|defect_3, 0.351965
J01_2018.06.23 09_00_01.jpg|defect_3, 0.966822
J01_2018.06.23 10_27_49.jpg|defect_3, 0.170226
J01_2018.06.25 13_25_05.jpg|defect_3, 0.0187
J01_2018.06.22 09_33_30.jpg|defect_3, 0.979094
J01_2018.06.23 10_27_44.jpg|defect_3, 0.03033
J01_2018.06.26 09_34_59.jpg|defect_3, 0.025412
J01_2018.06.17 13_26_01.jpg|defect_3, 0.072703
J01_2018.06.19 08_49_03.jpg|defect_3, 0.10252
J01_2018.06.19 15_24_22.jpg|defect_3, 0.1486
J01_2018.06.25 13_51_14.jpg|defect_3, 0.079345
J01_2018.06.22 08_42_36.jpg|defect_3, 0.969521
J01_2018.06.25 08_50_47.jpg|defect_3, 0.042827
J01_2018.06.25 14_34_43.jpg|defect_3, 0.011771
J01_2018.06.22 16_14_49.jpg|defect_3, 0.036236
J01_2018.06.27 15_00_02.jpg|defect_3, 0.018808
J01_2018.06.26 15_30_40.jpg|defect_3, 0.040812
J01_2018.06.19 09_56_46.jpg|defect_3, 0.088518
J01_2018.06.26 09_06_29.jpg|defect_3, 0.026434
J01_2018.06.27 13_20_03.jpg|defect_3, 0.066442
J01_2018.06.26 13_33_49.jpg|defect_3, 0.052645
J01_2018.06.17 15_46_46.jpg|defect_3, 0.11721
J01_2018.06.28 14_09_16.jpg|defect_3, 0.056009
J01_2018.06.20 15_36_00.jpg|defect_3, 0.176812
J01_2018.06.26 13_32_15.jpg|defect_3, 0.308366
J01_2018.06.23 08_43_04.jpg|defect_3, 0.017882
J01_2018.06.26 13_48_31.jpg|defect_3, 0.162443
J01_2018.06.25 09_56_51.jpg|defect_3, 0.02017
J01_2018.06.23 08_46_44.jpg|defect_3, 0.031542
J01_2018.06.27 14_17_53.jpg|defect_3, 0.019572
J01_2018.06.20 15_24_39.jpg|defect_3, 0.073478
J01_2018.06.25 10_23_42.jpg|defect_3, 0.03354
J01_2018.06.20 15_40_26.jpg|defect_3, 0.031597
J01_2018.06.27 15_10_06.jpg|defect_3, 0.071794
J01_2018.06.20 14_23_52.jpg|defect_3, 0.050558
J01_2018.06.25 08_49_19.jpg|defect_3, 0.118697
J01_2018.06.16 10_50_26.jpg|defect_3, 0.015136
J01_2018.06.25 10_17_50.jpg|defect_3, 0.249997
J01_2018.06.25 08_47_20.jpg|defect_3, 0.447312
J01_2018.06.25 13_46_00.jpg|defect_3, 0.061361
J01_2018.06.27 10_26_39.jpg|defect_3, 0.021728
J01_2018.06.25 10_27_56.jpg|defect_3, 0.077088
J01_2018.06.23 09_50_04.jpg|defect_3, 0.068724
J01_2018.06.26 09_32_25.jpg|defect_3, 0.014381
J01_2018.06.25 14_08_17.jpg|defect_3, 0.111794
J01_2018.06.28 15_51_22.jpg|defect_3, 0.994317
J01_2018.06.28 14_38_05.jpg|defect_3, 0.877205
J01_2018.06.25 10_30_48.jpg|defect_3, 0.039815
J01_2018.06.25 15_22_16.jpg|defect_3, 0.063902
J01_2018.06.26 14_56_13.jpg|defect_3, 0.030438
J01_2018.06.26 13_36_18.jpg|defect_3, 0.032335
J01_2018.06.19 10_21_13.jpg|defect_3, 0.025176
J01_2018.06.25 15_22_00.jpg|defect_3, 0.083548
J01_2018.06.23 10_42_58.jpg|defect_3, 0.292292
J01_2018.06.28 13_19_17.jpg|defect_3, 0.032085
J01_2018.06.26 09_03_45.jpg|defect_3, 0.021748
J01_2018.06.19 13_53_38.jpg|defect_3, 0.935271
J01_2018.06.23 09_46_41.jpg|defect_3, 0.992622
J01_2018.06.28 13_35_15.jpg|defect_3, 0.907962
J01_2018.06.22 15_41_53.jpg|defect_3, 0.915131
J01_2018.06.26 13_50_58.jpg|defect_3, 0.030128
J01_2018.06.25 15_39_18.jpg|defect_3, 0.111531
J01_2018.06.23 10_39_18.jpg|defect_3, 0.442111
J01_2018.06.26 09_28_40.jpg|defect_3, 0.050132
J01_2018.06.19 09_12_40.jpg|defect_3, 0.054286
J01_2018.06.23 13_36_58.jpg|defect_3, 0.033824
J01_2018.06.23 09_11_40.jpg|defect_3, 0.109208
J01_2018.06.23 09_56_08.jpg|defect_3, 0.140084
J01_2018.06.28 13_51_33.jpg|defect_3, 0.012836
J01_2018.06.28 14_55_13.jpg|defect_3, 0.043286
J01_2018.06.26 15_52_07.jpg|defect_3, 0.052924
J01_2018.06.23 08_38_39.jpg|defect_3, 0.017292
J01_2018.06.27 08_46_37.jpg|defect_3, 0.010872
J01_2018.06.27 13_54_56.jpg|defect_3, 0.017944
J01_2018.06.16 09_39_53.jpg|defect_3, 0.030995
J01_2018.06.27 09_30_14.jpg|defect_3, 0.082082
J01_2018.06.27 15_14_31.jpg|defect_3, 0.182696
J01_2018.06.26 09_38_31.jpg|defect_3, 0.02053
J01_2018.06.26 15_03_25.jpg|defect_3, 0.024632
J01_2018.06.25 10_17_13.jpg|defect_3, 0.062104
J01_2018.06.13 14_19_19.jpg|defect_3, 0.016542
J01_2018.06.26 14_54_20.jpg|defect_3, 0.022929
J01_2018.06.23 08_44_21.jpg|defect_3, 0.051103
J01_2018.06.28 13_50_18.jpg|defect_3, 0.174688
J01_2018.06.17 14_43_45.jpg|defect_3, 0.025002
J01_2018.06.26 15_36_17.jpg|defect_3, 0.014971
J01_2018.06.27 09_59_59.jpg|defect_3, 0.041098
J01_2018.06.26 14_03_34.jpg|defect_3, 0.016028
J01_2018.06.13 14_38_27.jpg|defect_3, 0.020072
J01_2018.06.22 15_56_15.jpg|defect_3, 0.029922
J01_2018.06.23 10_24_01.jpg|defect_3, 0.151773
J01_2018.06.19 08_37_24.jpg|defect_3, 0.06003
J01_2018.06.28 14_27_31.jpg|defect_3, 0.016375
J01_2018.06.16 09_54_40.jpg|defect_3, 0.026667
J01_2018.06.25 13_55_50.jpg|defect_3, 0.081977
J01_2018.06.19 14_07_02.jpg|defect_3, 0.052408
J01_2018.06.20 14_35_32.jpg|defect_3, 0.090799
J01_2018.06.25 15_40_04.jpg|defect_3, 0.039585
J01_2018.06.27 10_22_04.jpg|defect_3, 0.058986
J01_2018.06.26 14_26_01.jpg|defect_3, 0.029292
J01_2018.06.27 13_09_27.jpg|defect_3, 0.043394
J01_2018.06.16 09_51_22.jpg|defect_3, 0.103715
J01_2018.06.25 14_29_54.jpg|defect_3, 0.981412
J01_2018.06.23 09_36_11.jpg|defect_3, 0.140146
J01_2018.06.25 14_04_10.jpg|defect_3, 0.015868
J01_2018.06.28 14_52_37.jpg|defect_3, 0.070123
J01_2018.06.28 15_46_45.jpg|defect_3, 0.966781
J01_2018.06.28 15_07_41.jpg|defect_3, 0.098407
J01_2018.06.19 13_20_35.jpg|defect_3, 0.045962
J01_2018.06.22 16_03_52.jpg|defect_3, 0.052894
J01_2018.06.26 15_03_59.jpg|defect_3, 0.066321
J01_2018.06.27 10_02_57.jpg|defect_3, 0.846621
J01_2018.06.27 13_47_03.jpg|defect_3, 0.012822
J01_2018.06.19 14_37_01.jpg|defect_3, 0.05902
J01_2018.06.27 13_14_12.jpg|defect_3, 0.087396
J01_2018.06.27 08_47_51.jpg|defect_3, 0.428091
J01_2018.06.26 13_29_57.jpg|defect_3, 0.127626
J01_2018.06.23 10_33_35.jpg|defect_3, 0.027412
J01_2018.06.19 14_27_09.jpg|defect_3, 0.031822
J01_2018.06.17 10_13_08.jpg|defect_3, 0.051742
J01_2018.06.26 13_41_25.jpg|defect_3, 0.011386
J01_2018.06.25 14_26_38.jpg|defect_3, 0.058657
J01_2018.06.25 15_16_35.jpg|defect_3, 0.05515
J01_2018.06.28 13_21_02.jpg|defect_3, 0.024643
J01_2018.06.16 09_57_05.jpg|defect_3, 0.023626
J01_2018.06.19 13_35_20.jpg|defect_3, 0.023879
J01_2018.06.25 13_16_45.jpg|defect_3, 0.993633
J01_2018.06.23 09_43_18.jpg|defect_3, 0.038036
J01_2018.06.26 14_24_04.jpg|defect_3, 0.020747
J01_2018.06.27 14_55_33.jpg|defect_3, 0.030393
J01_2018.06.25 14_18_02.jpg|defect_3, 0.011151
J01_2018.06.25 10_13_57.jpg|defect_3, 0.036205
J01_2018.06.26 09_10_47.jpg|defect_3, 0.087313
J01_2018.06.23 09_53_42.jpg|defect_3, 0.161729
J01_2018.06.17 15_27_24.jpg|defect_3, 0.017176
J01_2018.06.25 13_47_44.jpg|defect_3, 0.076918
J01_2018.06.26 15_10_59.jpg|defect_3, 0.123136
J01_2018.06.17 14_26_08.jpg|defect_3, 0.126605
J01_2018.06.17 13_11_06.jpg|defect_3, 0.02099
J01_2018.06.27 14_42_46.jpg|defect_3, 0.077739
J01_2018.06.17 10_00_03.jpg|defect_3, 0.053039
J01_2018.06.27 14_22_05.jpg|defect_3, 0.012646
J01_2018.06.25 10_19_15.jpg|defect_3, 0.018385
J01_2018.06.28 14_47_01.jpg|defect_3, 0.122759
J01_2018.06.16 09_20_35.jpg|defect_3, 0.087712
J01_2018.06.23 13_26_00.jpg|defect_3, 0.020081
J01_2018.06.20 14_38_11.jpg|defect_3, 0.35122
J01_2018.06.28 15_06_39.jpg|defect_3, 0.012223
J01_2018.06.22 10_15_54.jpg|defect_3, 0.02002
J01_2018.06.25 14_55_41.jpg|defect_3, 0.060294
J01_2018.06.28 14_17_57.jpg|defect_3, 0.051246
J01_2018.06.26 13_55_19.jpg|defect_3, 0.920655
J01_2018.06.28 14_38_42.jpg|defect_3, 0.021781
J01_2018.06.25 15_11_00.jpg|defect_3, 0.026281
J01_2018.06.23 13_27_42.jpg|defect_3, 0.016614
J01_2018.06.17 14_02_56.jpg|defect_3, 0.092261
J01_2018.06.19 10_27_22.jpg|defect_3, 0.014265
J01_2018.06.17 13_12_07.jpg|defect_3, 0.024262
J01_2018.06.26 13_53_52.jpg|defect_3, 0.028858
J01_2018.06.27 08_57_00.jpg|defect_3, 0.216342
J01_2018.06.13 13_41_53.jpg|defect_3, 0.072855
J01_2018.06.26 13_23_28.jpg|defect_3, 0.058491
J01_2018.06.19 08_41_47.jpg|defect_3, 0.013002
J01_2018.06.16 09_14_08.jpg|defect_3, 0.013034
J01_2018.06.26 15_27_10.jpg|defect_3, 0.05204
J01_2018.06.17 13_23_13.jpg|defect_3, 0.037356
J01_2018.06.23 09_45_16.jpg|defect_3, 0.056391
J01_2018.06.16 10_21_36.jpg|defect_3, 0.021951
J01_2018.06.23 10_02_47.jpg|defect_3, 0.025517
J01_2018.06.25 13_56_35.jpg|defect_3, 0.08403
J01_2018.06.20 15_04_53.jpg|defect_3, 0.059385
J01_2018.06.28 13_58_21.jpg|defect_3, 0.033015
J01_2018.06.23 10_15_11.jpg|defect_3, 0.059375
J01_2018.06.27 09_34_59.jpg|defect_3, 0.020951
J01_2018.06.27 09_32_22.jpg|defect_3, 0.12456
J01_2018.06.26 14_05_09.jpg|defect_3, 0.025389
J01_2018.06.26 13_26_54.jpg|defect_3, 0.020572
J01_2018.06.26 10_13_25.jpg|defect_3, 0.062407
J01_2018.06.26 09_11_37.jpg|defect_3, 0.013707
J01_2018.06.26 13_54_16.jpg|defect_3, 0.056735
J01_2018.06.19 09_47_52.jpg|defect_3, 0.059031
J01_2018.06.25 14_31_35.jpg|defect_3, 0.146173
J01_2018.06.19 14_14_54.jpg|defect_3, 0.052968
J01_2018.06.19 09_47_13.jpg|defect_3, 0.074134
J01_2018.06.23 08_45_31.jpg|defect_3, 0.108225
J01_2018.06.23 13_55_54.jpg|defect_3, 0.012722
J01_2018.06.20 14_10_47.jpg|defect_3, 0.965862
J01_2018.06.23 13_55_49.jpg|defect_3, 0.011119
J01_2018.06.28 15_37_53.jpg|defect_3, 0.040551
J01_2018.06.28 13_38_24.jpg|defect_3, 0.014134
J01_2018.06.22 15_48_59.jpg|defect_3, 0.051028
J01_2018.06.23 09_24_30.jpg|defect_3, 0.038868
J01_2018.06.27 10_06_12.jpg|defect_3, 0.975721
J01_2018.06.27 14_33_04.jpg|defect_3, 0.021369
J01_2018.06.23 10_25_58.jpg|defect_3, 0.075319
J01_2018.06.27 09_06_21.jpg|defect_3, 0.131313
J01_2018.06.19 13_42_29.jpg|defect_3, 0.173812
J01_2018.06.19 09_34_00.jpg|defect_3, 0.114969
J01_2018.06.28 14_24_08.jpg|defect_3, 0.101836
J01_2018.06.17 14_47_32.jpg|defect_3, 0.02274
J01_2018.06.27 15_06_03.jpg|defect_3, 0.109603
J01_2018.06.19 10_03_15.jpg|defect_3, 0.994841
J01_2018.06.26 14_21_46.jpg|defect_3, 0.033887
J01_2018.06.23 14_02_19.jpg|defect_3, 0.064571
J01_2018.06.19 15_35_40.jpg|defect_3, 0.038016
J01_2018.06.19 13_59_14.jpg|defect_3, 0.10679
J01_2018.06.28 15_33_59.jpg|defect_3, 0.06618
J01_2018.06.26 10_09_09.jpg|defect_3, 0.022306
J01_2018.06.23 13_23_00.jpg|defect_3, 0.036596
J01_2018.06.27 09_07_26.jpg|defect_3, 0.219036
J01_2018.06.22 16_02_02.jpg|defect_3, 0.063025
J01_2018.06.28 14_51_37.jpg|defect_3, 0.053508
J01_2018.06.20 15_07_29.jpg|defect_3, 0.149262
J01_2018.06.25 13_59_23.jpg|defect_3, 0.015967
J01_2018.06.23 08_51_55.jpg|defect_3, 0.034253
J01_2018.06.22 09_38_46.jpg|defect_3, 0.043451
J01_2018.06.17 15_03_48.jpg|defect_3, 0.098476
J01_2018.06.22 09_53_53.jpg|defect_3, 0.444135
J01_2018.06.16 09_23_31.jpg|defect_3, 0.032052
J01_2018.06.25 14_17_19.jpg|defect_3, 0.014712
J01_2018.06.28 13_15_32.jpg|defect_3, 0.185151
J01_2018.06.19 14_59_17.jpg|defect_3, 0.022808
J01_2018.06.25 14_41_25.jpg|defect_3, 0.052834
J01_2018.06.20 15_06_21.jpg|defect_3, 0.078277
J01_2018.06.27 09_02_24.jpg|defect_3, 0.154547
J01_2018.06.27 09_19_57.jpg|defect_3, 0.026082
J01_2018.06.16 10_35_16.jpg|defect_3, 0.02613
J01_2018.06.19 15_42_22.jpg|defect_3, 0.644283
J01_2018.06.25 09_57_23.jpg|defect_3, 0.234859
J01_2018.06.23 13_54_09.jpg|defect_3, 0.020093
J01_2018.06.27 09_29_16.jpg|defect_3, 0.030622
